,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
109,305,3,1,NS,NS,0.9997514,NS0021,GRS 1741.9-2853     ,10622.2,376.06,845588.8,2001-07-18T14:36:01,0.00867674,1.0,8.0,0.002408,0.001569,0.001642,0.0001238,0.071,0.015,0.322,0.0,13.358922686674626,13.753255290276158,13.50779854860746,4.989e-06,2.268e-06,3.628e-06,2.67,0.0,3.628e-06,0.0,0.0,0.0,0.0,2.268e-06,0.0,0.0,0.0,0.0,4.989e-06,0.0,0.0,0.0,0.0,3.106e-14,0.0,0.0,0.0,0.0,1.765e-14,0.0,0.0,0.0,0.0,4.376e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,312,10,1,NS,NS,0.9995091,NS0021,GRS 1741.9-2853     ,13506.7,376.06,845588.8,2001-07-14T02:05:23,0.00867674,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.555730304031608,15.17704775945252,14.081759909778585,6.77542e-06,0.0,4.217e-07,0.386,0.0,1.252e-06,0.0,0.0,8.565e-07,0.0,0.0,0.0,0.0,0.0,2.602e-06,2.682e-06,3.201e-07,2.656e-05,1.713e-06,1.89e-14,2.252e-14,0.0,0.0,0.0,7.27e-16,2.599e-15,0.0,0.0,0.0,3.708e-14,4.158e-14,1.098e-15,5.726e-14,2.054e-15,0.9994,0.371,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6727,0.7701,-0.1693,-0.5303,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,310,8,1,NS,NS,0.9857041,NS0021,GRS 1741.9-2853     ,5045.7,376.06,845588.8,2007-05-16T23:37:31,0.00867674,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.04958646063062,16.411168274405792,15.110026361596004,1.080752e-05,1.0212e-08,3.527000000000001e-07,0.416,1.021e-06,7.425e-07,0.0,0.0,0.0,5.106e-08,0.0,0.0,0.0,0.0,1.991e-06,1.441e-06,5.953e-07,4.912e-05,8.903e-07,3.881e-15,0.0,0.0,0.0,0.0,1.94e-16,0.0,0.0,0.0,0.0,7.567e-15,6.403e-15,1.526e-15,2.755e-14,1.559e-15,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1818,1.0,-0.0306,0.1668,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,325,23,1,NS,NS,0.9999484,NS0021,GRS 1741.9-2853     ,5097.1,376.06,845588.8,2006-10-29T03:44:33,0.00867674,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.26185708596681,13.976994602750064,13.530177984021837,7.561708e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.548e-06,3.818e-06,7.344e-07,0.0003664,2.585e-06,6.844e-14,7.906e-14,0.0,0.0,0.0,2.151e-14,3.121e-14,0.0,0.0,0.0,1.134e-13,1.269e-13,1.799e-15,2.733e-14,4.169e-15,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4241,1.0,-0.1793,-0.253,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,329,27,1,NS,NS,0.999803,NS0021,GRS 1741.9-2853     ,27775.0,376.06,845588.8,2008-07-26T21:38:28,0.00867674,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.779291901428364,14.922632094715844,14.052848219867034,3.14071e-05,0.0,1.532714e-05,0.392,0.0,0.0,0.0,7.591e-05,7.257e-07,0.0,0.0,0.0,0.0,0.0,1.843e-06,1.623e-06,2.575e-07,0.0001518,1.512e-06,1.649e-14,1.644e-14,0.0,0.0,2.487e-15,2.659e-15,2.121e-15,0.0,0.0,0.0,3.032e-14,3.022e-14,7.288e-16,0.0,5.223e-15,0.9994,0.1387,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.524,0.569,-0.5653,-0.5703,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,303,1,1,NS,NS,0.9997067,NS0021,GRS 1741.9-2853     ,10622.2,376.06,845588.8,2001-07-18T17:47:51,0.00867674,1.0,8.0,0.003121,0.001787,0.001952,0.0002366,0.301,0.757,0.405,0.0,13.22047565667521,13.473531487530522,13.328827157284916,7.614e-06,4.351e-06,6.032e-06,3.7,0.0,6.032e-06,0.0,0.0,0.0,0.0,4.351e-06,0.0,0.0,0.0,0.0,7.614e-06,0.0,0.0,0.0,0.0,4.69e-14,0.0,0.0,0.0,0.0,3.361e-14,0.0,0.0,0.0,0.0,6.019e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,323,21,1,NS,NS,0.9999933,NS0021,GRS 1741.9-2853     ,4980.9,376.06,845588.8,2006-08-22T06:09:57,0.00867674,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.350575078340976,14.304037013773277,13.620762487753415,2.9066800000000004e-05,2.8976e-07,1.9572e-06,0.736,5.333e-06,0.0,2.361e-06,0.0,2.092e-06,6.154e-07,0.0,8.334e-07,0.0,0.0,1.005e-05,2.97e-06,3.82e-06,0.0001242,4.294e-06,4.974e-14,3.734e-14,8.705e-15,0.0,0.0,1.463e-14,1.623e-15,3.609e-15,0.0,0.0,8.339e-14,7.305e-14,1.359e-14,0.0,8.407e-15,-0.1337,-0.8032,-0.1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2967,-0.8201,0.0793,-1.0,0.3404,-0.5703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,322,20,1,NS,NS,0.9999707,NS0021,GRS 1741.9-2853     ,4979.9,376.06,845588.8,2006-07-30T14:45:37,0.00867674,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.139435620279556,13.69910031222775,13.392467775739547,5.42926e-05,7.132e-07,2.852e-06,0.7619999999999999,7.671e-06,4.659e-06,0.0,0.0,1.93e-06,2.256e-06,1.31e-06,0.0,0.0,0.0,1.286e-05,8.008e-06,1.214e-06,0.0002454,3.981e-06,1e-13,9.263e-14,0.0,0.0,9.906e-15,5.366e-14,4.631e-14,0.0,0.0,0.0,1.439e-13,1.389e-13,3.309e-15,5.735e-14,1.923e-14,0.9994,0.4247,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5865,0.7939,-0.0518,-0.3317,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,315,13,1,NS,NS,0.99983764,NS0021,GRS 1741.9-2853     ,5106.3,376.06,845588.8,2004-08-28T12:19:59,0.00867674,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.188205221675052,13.636232378809428,13.368251925603431,4.852916000000001e-05,2.2242e-06,4.631399999999999e-06,1.0479999999999998,1.203e-05,9.326e-06,0.0,0.0,1.801e-06,6.014e-06,5.107e-06,0.0,0.0,0.0,1.804e-05,1.332e-05,7.718e-07,0.0002068,3.714e-06,1.038e-13,9.583e-14,0.0,0.0,1.452e-14,6.136e-14,5.349e-14,0.0,0.0,6.914e-16,1.463e-13,1.359e-13,1.664e-15,1.195e-14,2.835e-14,0.9994,0.6471,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8376,0.8938,0.3292,-0.4928,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,320,18,1,NS,NS,0.99986374,NS0021,GRS 1741.9-2853     ,17852.2,376.06,845588.8,2005-08-01T20:16:38,0.00867674,1.0,8.0,0.054705,0.047905,0.051305,0.003399,0.999,0.9985,0.7075,2.0,12.124657173451984,12.255532864499292,12.235564863158004,0.0001150058,6.882439999999999e-05,9.18042e-05,9.886,0.0001945,0.0001386,1.321e-06,0.0001246,0.0,0.000186,0.0001326,6.12e-07,2.491e-05,0.0,0.0002029,0.0001446,1.997e-06,0.0002242,1.332e-06,1.445e-12,1.451e-12,3.974e-15,0.0,6.759e-15,1.384e-12,1.389e-12,1.987e-15,0.0,1.126e-15,1.506e-12,1.513e-12,5.962e-15,7.153e-13,1.217e-14,0.9806,0.9994,0.1699,11.91080163319485,1.067,792.7,0.0003231,0.997,11.90031935889075,11.867420152340262,11.9931062920521,1.888,547.2,2.852e-05,0.98,11.872247484167026,54.32,898.0,1.007,0.99,0.9713,1.0,0.9813,0.8114,-0.1843,11.869666231504992,12.031283622533214,1.481,0.702,977.7,643.7,0.0006724,0.0001699,1.863e-05,4.425e-05,11.909389292171593,11.837137006678072,0.0,19.96,973.5,800.6,2.187,1.651,659.7,455.5
142,338,7,0,NS,BH,0.86039263,NS0024,H 1658-298          ,33616.9,31.12,5716.484,2012-07-08T07:03:53,4.57944e-05,1.0,7.8,0.00031535,0.00021605,0.0002201999999999,1.1875e-05,0.27,0.4325,0.47,0.0,14.88032629782591,15.402195157595708,15.129401037685623,6.662439999999999e-07,1.5768e-07,2.6348e-07,0.994,7.381e-07,0.0,0.0,0.0,5.793e-07,4.493e-07,0.0,0.0,0.0,3.391e-07,1.027e-06,1.86e-07,5.672e-08,1.242e-06,8.195e-07,1.175e-15,0.0,0.0,0.0,1.052e-15,5.723e-16,0.0,0.0,0.0,6.16e-16,1.747e-15,7.158e-16,0.0,0.0,1.489e-15,0.9994,-0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,-0.5228,-1.0,-0.8214,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,334,3,0,NS,BH,0.70944774,NS0024,H 1658-298          ,18716.0,31.12,5716.484,2005-07-25T15:06:50,4.57944e-05,1.0,7.8,0.0010706333333333,0.0004981333333333,0.0005602,9.129e-05,0.7293333333333333,0.6993333333333333,0.59,1.0,14.633995661512854,15.046269294405269,14.808280778343068,1.4449800000000002e-06,6.074600000000001e-07,9.037199999999998e-07,1.6800000000000002,2.66e-06,0.0,4.216e-07,0.0,1.437e-06,1.875e-06,0.0,1.86e-07,0.0,9.763e-07,3.401e-06,2.862e-07,6.573e-07,9.824e-07,1.898e-06,3.67e-15,9.014e-16,8.924e-16,0.0,2.311e-15,2.531e-15,0.0,3.937e-16,0.0,1.57e-15,4.745e-15,1.803e-15,1.391e-15,6.228e-16,3.052e-15,-0.9994,-0.9994,-0.5522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2067,-1.0,-0.664,-1.0,-0.3179,-0.7427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,332,1,1,NS,NS,0.8922503,NS0024,H 1658-298          ,27036.2,31.12,5716.484,2002-10-15T23:39:59,4.57944e-05,1.0,7.8,0.00559536,0.00316656,0.00345498,0.000379355086,0.4392,0.3236,0.416,0.2,13.78936049384585,13.89773098695693,13.839783654985464,1.04618e-05,8.3798e-06,9.4212e-06,7.504,2.562e-05,5.2e-07,4.93e-06,4.116e-06,1.192e-05,2.374e-05,2.53e-07,4.297e-06,2.769e-06,1.084e-05,2.751e-05,7.73e-07,5.563e-06,5.463e-06,1.3e-05,3.473e-14,4.944e-15,1.099e-14,2.334e-15,1.931e-14,3.217e-14,2.405e-15,9.575e-15,1.556e-15,1.757e-14,3.729e-14,7.349e-15,1.24e-14,3.111e-15,2.106e-14,-0.8057,-0.9157,-0.4172,13.55940573816017,5.658,59.51,8.097e-05,1.53,13.57856060977995,13.5320960534772,13.667965722972482,0.2445,6.113,0.001163,1.191,13.554240163511368,0.4461,26.71,1.348,-0.7139,-0.8863,-0.8738,-0.9525,-0.3529,-0.4791,13.518844129171963,13.613679426105952,6.356,5.054,73.0,47.72,0.000122,5.552e-05,0.0006582,0.002164,13.593459819566045,13.52201102374911,0.5234,0.3819,34.86,19.58,0.2669,0.2235,13.54,0.0
139,335,4,1,NS,NS,0.91626865,NS0024,H 1658-298          ,27138.7,31.12,5716.484,2003-05-09T17:08:34,4.57944e-05,1.0,7.8,0.0036166666666666,0.0019673333333333,0.002366,0.0003781733333333,0.6183333333333333,0.4416666666666666,0.3896666666666666,0.6666666666666666,14.20821955461976,14.350106954603618,14.27782858406894,4.45788e-06,3.1576719999999995e-06,3.8122e-06,4.8,1.063e-05,2.1e-07,2.127e-06,1.244e-06,4.85e-06,9.461e-06,4.566e-08,1.707e-06,4.147e-07,4.16e-06,1.18e-05,3.744e-07,2.548e-06,2.027e-06,5.54e-06,1.331e-14,0.0,4.973e-15,4.409e-16,7.648e-15,1.178e-14,0.0,3.978e-15,7.668e-17,6.494e-15,1.484e-14,6.072e-16,5.967e-15,8.052e-16,8.737e-15,-0.817,-0.9157,-0.3898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6765,-0.9275,-0.8476,-0.97,-0.2867,-0.4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,333,2,0,NS,BH,0.84561616,NS0024,H 1658-298          ,28590.1,31.12,5716.484,2005-07-08T19:35:36,4.57944e-05,1.0,7.8,0.0013933,0.0007216666666666,0.0008065666666666,0.0001169833333333,0.38,0.321,0.5066666666666667,0.6666666666666666,14.588094225243182,14.878928888899942,14.708307103832864,2.17694e-06,1.103028e-06,1.65272e-06,2.964,3.667e-06,1.308e-07,5.758e-07,1.848e-06,2.042e-06,2.925e-06,6.54e-09,3.57e-07,6.556e-07,1.571e-06,4.368e-06,2.551e-07,7.946e-07,2.98e-06,2.487e-06,4.516e-15,8.047e-16,1.076e-15,4.356e-16,2.955e-15,3.592e-15,0.0,6.668e-16,7.576e-17,2.273e-15,5.44e-15,1.609e-15,1.484e-15,7.765e-16,3.599e-15,-0.6209,-0.8819,-0.5684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3054,-0.8763,-0.7651,-0.9763,-0.4141,-0.7064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,336,5,0,NS,BH,0.6029366,NS0024,H 1658-298          ,27598.1,31.12,5716.484,2008-04-27T19:37:59,4.57944e-05,1.0,7.8,0.0007516666666666,0.0004797333333333,0.0005712666666666,7.524e-05,0.5513333333333333,0.8353333333333334,0.4406666666666667,0.0,14.52973655303492,14.775743261088383,14.635549069617388,1.29941e-06,6.5752e-07,8.981000000000001e-07,2.0200000000000005,2.577e-06,0.0,3.745e-07,0.0,1.539e-06,1.967e-06,0.0,1.976e-07,0.0,1.123e-06,3.188e-06,9.395e-08,5.409e-07,7.182e-07,1.956e-06,3.441e-15,0.0,8.814e-16,0.0,2.621e-15,2.619e-15,0.0,4.958e-16,0.0,1.913e-15,4.262e-15,0.0,1.267e-15,0.0,3.33e-15,-0.9994,-0.9994,-0.6184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6052,-1.0,-0.8838,-1.0,-0.4403,-0.7614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,331,0,1,NS,NS,0.9998204,NS0024,H 1658-298          ,18848.2,31.12,5716.484,2001-10-15T16:41:39,4.57944e-05,1.0,7.8,0.0246245999999999,0.0078168199999999,0.0184130199999999,0.00413788,0.8956,0.741,0.7116,4.2,13.116960078849583,13.166536688887303,13.140699548320082,4.93576e-05,4.43242e-05,4.6868e-05,14.366,0.0001378,5.445e-06,2.999e-05,6.305e-06,5.48e-05,0.0001325,4.463e-06,2.816e-05,4.518e-06,5.198e-05,0.000143,6.427e-06,3.182e-05,8.091e-06,5.745e-05,1.792e-13,2.293e-14,7.037e-14,3.695e-15,8.544e-14,1.722e-13,1.877e-14,6.608e-14,2.648e-15,8.105e-14,1.859e-13,2.709e-14,7.465e-14,4.743e-15,8.957e-14,-0.6933,-0.8195,-0.2923,12.791289980093598,5.356,73.32,0.0006093,0.881,12.811071516239146,12.791289980093598,12.850165303284214,0.2755,15.39,0.004633,0.775,12.796695083861517,0.5418,37.26,0.697,-0.6427,-0.7402,-0.7889,-0.8488,-0.258,-0.3279,12.774949303861952,12.808828544271442,5.607,5.128,78.63,68.39,0.0007131,0.0005245,0.003463,0.006324,12.92299567320665,12.690795820329592,0.5836,0.4998,40.81,34.12,0.2894,0.2619,18.99,12.03
141,337,6,0,NS,BH,0.88161564,NS0024,H 1658-298          ,62239.3,31.12,5716.484,2012-07-05T15:38:12,4.57944e-05,1.0,7.8,0.0003398666666666,0.0002387666666666,0.0002431333333333,1.2379666666666668e-05,0.5633333333333334,0.5366666666666667,0.4366666666666667,0.0,14.952662816802404,15.313147530929855,15.094085446672397,8.5194e-07,2.8425e-07,4.0886400000000003e-07,2.286,1.168e-06,9.172e-08,3.802e-07,0.0,4.044e-07,8.972e-07,1.595e-08,2.574e-07,0.0,2.507e-07,1.438e-06,1.635e-07,4.972e-07,1.611e-06,5.5e-07,1.858e-15,3.361e-16,8.957e-16,2.896e-16,6.467e-16,1.407e-15,1.601e-17,6.073e-16,0.0,4.009e-16,2.308e-15,6.402e-16,1.169e-15,5.791e-16,8.795e-16,-0.5909,-0.6234,-0.0362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3304,-0.8176,-0.3504,-0.8438,0.2042,-0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,339,0,1,NS,NS,0.9613363,NS0028,IGR J00291+5934     ,4702.7,18.99,1131.152,2005-01-01T21:22:13,1.0194e-05,0.95075,7.25,0.0050913333333333,0.003051,0.0035373333333333,0.0004753999999999,0.336,0.2946666666666667,0.354,0.0,13.568033467552851,13.841562116101436,13.681936665037238,1.22858e-05,6.5038e-06,8.920800000000001e-06,2.574,2.558e-05,2.692e-06,6.632e-06,0.0,9.7e-06,2.023e-05,1.061e-06,4.421e-06,0.0,6.807e-06,3.093e-05,4.324e-06,8.72e-06,4.865e-06,1.259e-05,4.033e-14,1.152e-14,1.573e-14,0.0,1.562e-14,3.197e-14,4.19e-15,1.049e-14,0.0,1.096e-14,4.869e-14,1.851e-14,2.068e-14,0.0,2.027e-14,-0.4035,-0.5621,-0.1961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1318,-0.659,-0.3292,-0.7639,0.0119,-0.3916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,341,2,0,NS,BH,0.558897,NS0028,IGR J00291+5934     ,12863.1,18.99,1131.152,2005-02-06T13:43:16,1.0194e-05,0.95075,7.25,0.008687,0.0043444999999999,0.00620475,0.0015614375,0.83925,0.87525,0.69525,3.75,13.412457398806382,13.524437762083442,13.464864179387414,1.5254e-05,1.20018e-05,1.34982e-05,6.236,3.951e-05,4.041e-06,1.064e-05,0.0,1.33e-05,3.61e-05,3.03e-06,9.279e-06,0.0,1.16e-05,4.292e-05,5.051e-06,1.201e-05,1.279e-06,1.501e-05,6.791e-14,2.327e-14,2.499e-14,0.0,2.098e-14,6.204e-14,1.745e-14,2.179e-14,0.0,1.829e-14,7.378e-14,2.909e-14,2.82e-14,0.0,2.367e-14,-0.4485,-0.5347,-0.1124,13.250572900878252,3.771,52.01,8.656e-05,1.189,13.313453100936991,13.259479413946336,13.421017157297207,0.358,7.85,0.0003962,1.292,13.30732930084363,0.8758,31.15,1.254,-0.3379,-0.5565,-0.4354,-0.6315,-0.0256,-0.1993,13.20551195334083,13.308564847855935,4.32,3.303,66.36,39.83,0.00013,5.96e-05,0.0002254,0.0007446,13.465085895570134,13.248720896016655,1.126,0.6939,41.22,22.44,0.3995,0.3187,17.11,0.0
147,343,4,0,NS,BH,0.93906623,NS0028,IGR J00291+5934     ,2884.8,18.99,1131.152,2006-09-13T13:44:29,1.0194e-05,0.95075,7.25,0.0066886666666666,0.0033146666666666,0.0038803333333333,0.0007242333333333,0.2563333333333333,0.2206666666666666,0.462,0.3333333333333333,13.4428466335474,13.735753744596284,13.567797410446188,1.3116999999999998e-05,5.1988e-06,7.640200000000002e-06,2.194,2.088e-05,1.073e-05,3.941e-06,0.0,2.65e-06,1.574e-05,7.088e-06,2.122e-06,0.0,1.044e-06,2.602e-05,1.418e-05,5.659e-06,1.547e-05,4.256e-06,6.574e-14,5.471e-14,9.435e-15,0.0,5.376e-15,4.855e-14,3.613e-14,5.081e-15,0.0,2.118e-15,8.192e-14,7.226e-14,1.355e-14,3.989e-15,8.634e-15,0.4797,0.6171,0.1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6702,0.2542,0.8039,0.3904,0.5091,-0.1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,340,1,1,NS,NS,0.6455642,NS0028,IGR J00291+5934     ,8973.7,18.99,1131.152,2005-01-14T00:09:34,1.0194e-05,0.95075,7.25,0.0064655,0.0023345,0.003084,0.0008537499999999,0.49425,0.70275,0.639,1.25,13.531209737900388,13.708004361825168,13.609298874691492,8.7756e-06,5.7406e-06,7.0918e-06,3.83,2.007e-05,5.252e-06,3.876e-06,0.0,6.261e-06,1.715e-05,3.812e-06,2.907e-06,0.0,4.834e-06,2.299e-05,6.608e-06,4.846e-06,1.826e-06,7.608e-06,4.83e-14,3.087e-14,8.957e-15,0.0,1.022e-14,4.134e-14,2.24e-14,6.718e-15,0.0,7.895e-15,5.526e-14,3.883e-14,1.12e-14,0.0,1.243e-14,0.1649,-0.0862,-0.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3304,-0.0144,0.0793,-0.253,-0.0881,-0.3941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,342,3,0,NS,BH,0.5655088,NS0028,IGR J00291+5934     ,24671.5,18.99,1131.152,2005-11-24T10:02:00,1.0194e-05,0.95075,7.25,0.00299425,0.0023081,0.00251375,0.000194885,0.53375,0.5097499999999999,0.3685,0.5,13.755711991039943,13.87692621376252,13.813094495211828,6.6244e-06,4.9398000000000005e-06,5.6598e-06,5.634,1.609e-05,3.967e-06,2.958e-06,0.0,5.284e-06,1.452e-05,3.234e-06,2.44e-06,0.0,4.505e-06,1.766e-05,4.7e-06,3.475e-06,1.223e-06,6.064e-06,3.809e-14,2.316e-14,7.329e-15,0.0,8.312e-15,3.437e-14,1.888e-14,6.046e-15,0.0,7.085e-15,4.181e-14,2.744e-14,8.611e-15,3.532e-16,9.538e-15,0.1549,-0.1374,-0.2848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2742,0.0306,-0.0231,-0.2505,-0.1805,-0.3866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
