obs_id,src_n,src_id,significance,class,pred_class,pred_prob
TUC_OBS_2042,CXOGLB J002408.1-720447,TC0224,2.55,TUC,XRB,0.4532001309765388
TUC_OBS_2043,CXOGLB J002408.1-720447,TC0224,2.55,TUC,XRB,0.4545096872869967
TUC_OBS_2044,CXOGLB J002408.1-720447,TC0224,2.55,TUC,XRB,0.45098172676068093
TUC_OBS_2045,CXOGLB J002408.1-720447,TC0224,2.55,TUC,PULSAR,0.4287461233971077
TUC_OBS_2052,CXOGLB J002408.1-720447,TC0225,3.69,TUC,PULSAR,0.428164397313737
TUC_OBS_2055,CXOGLB J002408.1-720447,TC0225,3.69,TUC,XRB,0.44848172676068093
TUC_OBS_2050,CXOGLB J002408.1-720447,TC0225,3.69,TUC,XRB,0.44990543379948916
TUC_OBS_2049,CXOGLB J002408.1-720447,TC0225,3.69,TUC,XRB,0.4354217980283475
TUC_OBS_2051,CXOGLB J002408.1-720447,TC0225,3.69,TUC,XRB,0.4329217980283475
TUC_OBS_2060,CXOGLB J002408.0-720451,TC0226,4.0,TUC,XRB,0.4454217980283475
TUC_OBS_2061,CXOGLB J002408.0-720451,TC0226,4.0,TUC,XRB,0.4465872310728436
TUC_OBS_2062,CXOGLB J002408.0-720451,TC0226,4.0,TUC,XRB,0.43971944508666694
TUC_OBS_2063,CXOGLB J002408.0-720451,TC0226,4.0,TUC,XRB,0.44958666503228595
TUC_OBS_2064,CXOGLB J002408.0-720451,TC0226,4.0,TUC,PULSAR,0.4287461233971077
TUC_OBS_2065,CXOGLB J002408.0-720451,TC0226,4.0,TUC,XRB,0.44051093811165176
TUC_OBS_2066,CXOGLB J002408.0-720451,TC0226,4.0,TUC,XRB,0.44848172676068093
TUC_OBS_2058,CXOGLB J002408.0-720451,TC0226,4.0,TUC,PULSAR,0.42727408392342353
TUC_OBS_2076,CXOGLB J002408.3-720433,TC0227,5.62,TUC,XRB,0.44848172676068093
TUC_OBS_2073,CXOGLB J002408.3-720433,TC0227,5.62,TUC,XRB,0.44990543379948916
TUC_OBS_2071,CXOGLB J002408.3-720433,TC0227,5.62,TUC,XRB,0.44652673629995243
TUC_OBS_2072,CXOGLB J002408.3-720433,TC0227,5.62,TUC,XRB,0.4451566852166034
TUC_OBS_2070,CXOGLB J002408.3-720433,TC0227,5.62,TUC,PULSAR,0.42874612339710777
TUC_OBS_2078,CXOGLB J002408.5-720456,TC0228,3.5,TUC,XRB,0.4411292907308452
TUC_OBS_2079,CXOGLB J002408.5-720456,TC0228,3.5,TUC,XRB,0.4336914845603512
TUC_OBS_2080,CXOGLB J002408.5-720456,TC0228,3.5,TUC,XRB,0.44848172676068093
TUC_OBS_2081,CXOGLB J002408.5-720456,TC0228,3.5,TUC,XRB,0.44848172676068093
TUC_OBS_2084,CXOGLB J002408.5-720456,TC0228,3.5,TUC,XRB,0.4487701511608563
TUC_OBS_2086,CXOGLB J002408.5-720708,TC0229,3.95,TUC,XRB,0.45036851390230476
TUC_OBS_2087,CXOGLB J002408.5-720708,TC0229,3.95,TUC,XRB,0.44854222153357204
TUC_OBS_2088,CXOGLB J002408.5-720708,TC0229,3.95,TUC,PULSAR,0.42912708599381694
TUC_OBS_2089,CXOGLB J002408.5-720708,TC0229,3.95,TUC,XRB,0.4289747691997093
TUC_OBS_2091,CXOGLB J002408.5-720708,TC0229,3.95,TUC,XRB,0.4440267362999525
TUC_OBS_2099,CXOGLB J002408.6-720449,TC0230,3.4,TUC,XRB,0.4379822928012386
TUC_OBS_2098,CXOGLB J002408.6-720449,TC0230,3.4,TUC,XRB,0.43078889923042674
TUC_OBS_2096,CXOGLB J002408.6-720449,TC0230,3.4,TUC,PULSAR,0.42624612339710777
TUC_OBS_2097,CXOGLB J002408.6-720449,TC0230,3.4,TUC,XRB,0.4445701820598879
TUC_OBS_2095,CXOGLB J002408.6-720449,TC0230,3.4,TUC,XRB,0.447502729726025
TUC_OBS_2105,CXOGLB J002409.2-720511,TC0231,3.37,TUC,XRB,0.4389713812878785
TUC_OBS_2108,CXOGLB J002409.2-720511,TC0231,3.37,TUC,XRB,0.5608368159885776
TUC_OBS_2104,CXOGLB J002409.2-720511,TC0231,3.37,TUC,XRB,0.4389713812878785
TUC_OBS_2103,CXOGLB J002409.2-720511,TC0231,3.37,TUC,XRB,0.43757970747131425
TUC_OBS_2111,CXOGLB J002410.7-720418,TC0232,2.44,TUC,XRB,0.44036644301627353
TUC_OBS_2112,CXOGLB J002410.7-720418,TC0232,2.44,TUC,XRB,0.44036644301627353
TUC_OBS_2113,CXOGLB J002410.7-720418,TC0232,2.44,TUC,XRB,0.4389713812878785
TUC_OBS_2114,CXOGLB J002410.7-720418,TC0232,2.44,TUC,XRB,0.4389713812878785
TUC_OBS_2118,CXOGLB J002410.7-720418,TC0232,2.44,TUC,XRB,0.5480180472213744
TUC_OBS_2122,CXOGLB J002410.5-720444,TC0233,2.36,TUC,PULSAR,0.43035581000679435
TUC_OBS_2121,CXOGLB J002410.5-720444,TC0233,2.36,TUC,XRB,0.43007970747131424
TUC_OBS_2120,CXOGLB J002410.5-720444,TC0233,2.36,TUC,PULSAR,0.43432784948047853
TUC_OBS_2135,CXOGLB J002410.9-720505,TC0235,4.32,TUC,XRB,0.4389747691997093
TUC_OBS_2136,CXOGLB J002410.9-720505,TC0235,4.32,TUC,XRB,0.4364747691997093
TUC_OBS_2137,CXOGLB J002410.9-720505,TC0235,4.32,TUC,XRB,0.4364747691997093
TUC_OBS_2138,CXOGLB J002410.9-720505,TC0235,4.32,TUC,PULSAR,0.42713643678742114
TUC_OBS_2141,CXOGLB J002410.9-720505,TC0235,4.32,TUC,XRB,0.5505180472213744
TUC_OBS_2142,CXOGLB J002410.9-720505,TC0235,4.32,TUC,XRB,0.5505180472213744
TUC_OBS_2149,CXOGLB J002411.3-720451,TC0236,3.41,TUC,XRB,0.4452793738190004
TUC_OBS_2148,CXOGLB J002411.3-720451,TC0236,3.41,TUC,XRB,0.5608368159885776
TUC_OBS_2150,CXOGLB J002411.3-720451,TC0236,3.41,TUC,XRB,0.5515460077476902
TUC_OBS_2145,CXOGLB J002411.3-720451,TC0236,3.41,TUC,XRB,0.44931685975674257
TUC_OBS_2143,CXOGLB J002411.3-720451,TC0236,3.41,TUC,PULSAR,0.43169020234447614
TUC_OBS_2146,CXOGLB J002411.3-720451,TC0236,3.41,TUC,XRB,0.4465517469449985
TUC_OBS_2144,CXOGLB J002411.3-720451,TC0236,3.41,TUC,XRB,0.4411292907308452
TUC_OBS_2156,CXOGLB J002411.5-720224,TC0237,12.16,TUC,XRB,0.44596185587645215
TUC_OBS_2155,CXOGLB J002411.5-720224,TC0237,12.16,TUC,XRB,0.42792179802834746
TUC_OBS_2152,CXOGLB J002411.5-720224,TC0237,12.16,TUC,XRB,0.42868464574291915
TUC_OBS_2153,CXOGLB J002411.5-720224,TC0237,12.16,TUC,XRB,0.4304217980283475
TUC_OBS_2154,CXOGLB J002411.5-720224,TC0237,12.16,TUC,XRB,0.44048229280123863
TUC_OBS_2151,CXOGLB J002411.5-720224,TC0237,12.16,TUC,XRB,0.45680506924814374
TUC_OBS_2157,CXOGLB J002411.7-720518,TC0238,3.89,TUC,XRB,0.454647159805177
TUC_OBS_2158,CXOGLB J002411.7-720518,TC0238,3.89,TUC,XRB,0.44729811168717204
TUC_OBS_2159,CXOGLB J002411.7-720518,TC0238,3.89,TUC,XRB,0.45098172676068093
TUC_OBS_2160,CXOGLB J002411.7-720518,TC0238,3.89,TUC,XRB,0.4357888992304268
TUC_OBS_2168,CXOGLB J002412.1-720455,TC0239,3.84,TUC,XRB,0.45098172676068093
TUC_OBS_2166,CXOGLB J002412.1-720455,TC0239,3.84,TUC,XRB,0.4522490129182334
TUC_OBS_2165,CXOGLB J002412.1-720455,TC0239,3.84,TUC,XRB,0.45803594875669773
TUC_OBS_2167,CXOGLB J002412.1-720455,TC0239,3.84,TUC,XRB,0.5493509151202635
TUC_OBS_2175,CXOGLB J002412.9-720445,TC0240,2.14,TUC,XRB,0.42752605151585504
TUC_OBS_2180,CXOGLB J002412.9-720445,TC0240,2.14,TUC,XRB,0.5505180472213744
TUC_OBS_2176,CXOGLB J002412.9-720445,TC0240,2.14,TUC,PULSAR,0.428164397313737
TUC_OBS_2181,CXOGLB J002413.7-720302,TC0241,15.64,TUC,XRB,0.4487201298707643
TUC_OBS_2182,CXOGLB J002413.7-720302,TC0241,15.64,TUC,XRB,0.44764020224420537
TUC_OBS_2183,CXOGLB J002413.7-720302,TC0241,15.64,TUC,XRB,0.4283175445408399
TUC_OBS_2184,CXOGLB J002413.7-720302,TC0241,15.64,TUC,XRB,0.44769216934444855
TUC_OBS_2185,CXOGLB J002413.7-720302,TC0241,15.64,TUC,XRB,0.42784482028305837
TUC_OBS_2186,CXOGLB J002413.7-720302,TC0241,15.64,TUC,XRB,0.43005469682626823
TUC_OBS_2192,CXOGLB J002413.7-720302,TC0242,15.64,TUC,XRB,0.43005469682626823
TUC_OBS_2191,CXOGLB J002413.7-720302,TC0242,15.64,TUC,XRB,0.42784482028305837
TUC_OBS_2189,CXOGLB J002413.7-720302,TC0242,15.64,TUC,XRB,0.4283175445408399
TUC_OBS_2188,CXOGLB J002413.7-720302,TC0242,15.64,TUC,XRB,0.44764020224420537
TUC_OBS_2187,CXOGLB J002413.7-720302,TC0242,15.64,TUC,XRB,0.4487201298707643
TUC_OBS_2190,CXOGLB J002413.7-720302,TC0242,15.64,TUC,XRB,0.44769216934444855
TUC_OBS_2195,CXOGLB J002414.2-720308,TC0243,2.37,TUC,XRB,0.4479822928012386
TUC_OBS_2196,CXOGLB J002414.2-720308,TC0243,2.37,TUC,XRB,0.44465725125716105
TUC_OBS_2197,CXOGLB J002414.5-720653,TC0244,2.72,TUC,XRB,0.4440517469449985
TUC_OBS_2198,CXOGLB J002414.5-720653,TC0244,2.72,TUC,XRB,0.44351721088852614
TUC_OBS_2200,CXOGLB J002414.5-720653,TC0244,2.72,TUC,XRB,0.44604222153357204
TUC_OBS_2201,CXOGLB J002415.2-720433,TC0245,2.75,TUC,XRB,0.44227310104212614
TUC_OBS_2204,CXOGLB J002415.2-720433,TC0245,2.75,TUC,XRB,0.42832438335827194
TUC_OBS_2209,CXOGLB J002415.4-720646,TC0246,5.23,TUC,XRB,0.523955168607771
TUC_OBS_2216,CXOGLB J002415.4-720646,TC0246,5.23,TUC,XRB,0.5467350653352985
TUC_OBS_2210,CXOGLB J002415.4-720646,TC0246,5.23,TUC,XRB,0.4426013302045294
TUC_OBS_2214,CXOGLB J002415.4-720646,TC0246,5.23,TUC,XRB,0.45323886773893585
TUC_OBS_2215,CXOGLB J002415.4-720646,TC0246,5.23,TUC,XRB,0.44390918745837254
TUC_OBS_2211,CXOGLB J002415.4-720646,TC0246,5.23,TUC,PULSAR,0.42713643678742114
TUC_OBS_2217,CXOGLB J002415.7-720307,TC0247,5.92,TUC,XRB,0.4282119214851376
TUC_OBS_2218,CXOGLB J002415.7-720307,TC0247,5.92,TUC,XRB,0.44337803931373104
TUC_OBS_2219,CXOGLB J002415.7-720307,TC0247,5.92,TUC,XRB,0.4462201298707643
TUC_OBS_2220,CXOGLB J002415.7-720307,TC0247,5.92,TUC,XRB,0.44548229280123863
TUC_OBS_2224,CXOGLB J002416.0-720412,TC0248,2.13,TUC,XRB,0.44567512033149287
TUC_OBS_2222,CXOGLB J002416.0-720412,TC0248,2.13,TUC,PULSAR,0.42713643678742114
TUC_OBS_2221,CXOGLB J002416.0-720412,TC0248,2.13,TUC,XRB,0.5480180472213744
TUC_OBS_2223,CXOGLB J002416.0-720412,TC0248,2.13,TUC,XRB,0.5467350653352985
TUC_OBS_2228,CXOGLB J002417.2-720302,TC0249,5.0,TUC,XRB,0.454647159805177
TUC_OBS_2230,CXOGLB J002417.2-720302,TC0249,5.0,TUC,XRB,0.4354217980283475
TUC_OBS_2231,CXOGLB J002417.2-720302,TC0249,5.0,TUC,XRB,0.4530376478133125
TUC_OBS_2232,CXOGLB J002417.2-720302,TC0249,5.0,TUC,XRB,0.42752605151585504
TUC_OBS_2233,CXOGLB J002417.2-720302,TC0249,5.0,TUC,XRB,0.42792179802834746
TUC_OBS_2229,CXOGLB J002417.2-720302,TC0249,5.0,TUC,XRB,0.44501426100725633
TUC_OBS_2234,CXOGLB J002418.0-720618,TC0250,2.95,TUC,XRB,0.44567512033149287
TUC_OBS_2235,CXOGLB J002418.0-720618,TC0250,2.95,TUC,XRB,0.42752605151585504
TUC_OBS_2236,CXOGLB J002418.0-720618,TC0250,2.95,TUC,XRB,0.45061462555860166
TUC_OBS_2237,CXOGLB J002418.0-720618,TC0250,2.95,TUC,XRB,0.43727310104212613
TUC_OBS_2239,CXOGLB J002418.4-720334,TC0251,3.67,TUC,XRB,0.5332209662036126
TUC_OBS_2240,CXOGLB J002418.4-720334,TC0251,3.67,TUC,PULSAR,0.43035581000679435
TUC_OBS_2238,CXOGLB J002418.4-720334,TC0251,3.67,TUC,XRB,0.4444310104850928
TUC_OBS_2242,CXOGLB J002418.7-720225,TC0252,3.62,TUC,XRB,0.45388431209060537
TUC_OBS_2245,CXOGLB J002418.7-720225,TC0252,3.62,TUC,XRB,0.42752605151585504
TUC_OBS_2243,CXOGLB J002418.7-720225,TC0252,3.62,TUC,XRB,0.45033302977445955
TUC_OBS_2244,CXOGLB J002418.7-720225,TC0252,3.62,TUC,XRB,0.4414747691997093
TUC_OBS_2246,CXOGLB J002419.3-720334,TC0253,19.35,TUC,XRB,0.5406301270636935
TUC_OBS_2247,CXOGLB J002419.3-720334,TC0253,19.35,TUC,XRB,0.44848172676068093
TUC_OBS_2248,CXOGLB J002419.3-720334,TC0253,19.35,TUC,XRB,0.43755469682626824
TUC_OBS_2249,CXOGLB J002419.3-720334,TC0253,19.35,TUC,XRB,0.44402673629995243
TUC_OBS_2250,CXOGLB J002419.3-720334,TC0253,19.35,TUC,XRB,0.43505469682626824
TUC_OBS_2251,CXOGLB J002419.3-720334,TC0253,19.35,TUC,XRB,0.44005469682626824
TUC_OBS_2252,CXOGLB J002419.7-720349,TC0254,2.19,TUC,XRB,0.5451509460192951
TUC_OBS_2253,CXOGLB J002419.7-720349,TC0254,2.19,TUC,XRB,0.44567512033149287
TUC_OBS_2254,CXOGLB J002419.7-720349,TC0254,2.19,TUC,XRB,0.43078889923042674
TUC_OBS_2257,CXOGLB J002420.9-720518,TC0255,2.18,TUC,XRB,0.5357692986384887
TUC_OBS_2258,CXOGLB J002420.9-720518,TC0255,2.18,TUC,XRB,0.5338393188228061
TUC_OBS_2260,CXOGLB J002420.9-720518,TC0255,2.18,TUC,XRB,0.5260594220952787
TUC_OBS_2271,CXOGLB J002421.4-720433,TC0256,4.11,TUC,XRB,0.44751426100725633
TUC_OBS_2270,CXOGLB J002421.4-720433,TC0256,4.11,TUC,XRB,0.44751426100725633
TUC_OBS_2266,CXOGLB J002421.4-720433,TC0256,4.11,TUC,PULSAR,0.42727408392342353
TUC_OBS_2265,CXOGLB J002421.4-720433,TC0256,4.11,TUC,XRB,0.45311462555860166
TUC_OBS_2267,CXOGLB J002421.4-720433,TC0256,4.11,TUC,XRB,0.4314747691997093
TUC_OBS_2264,CXOGLB J002421.4-720433,TC0256,4.11,TUC,XRB,0.4264747691997093
TUC_OBS_2276,CXOGLB J002422.5-720423,TC0258,4.26,TUC,XRB,0.4483425551858859
TUC_OBS_2277,CXOGLB J002422.5-720423,TC0258,4.26,TUC,XRB,0.4314747691997093
TUC_OBS_2278,CXOGLB J002422.5-720423,TC0258,4.26,TUC,XRB,0.45098172676068093
TUC_OBS_2279,CXOGLB J002422.5-720423,TC0258,4.26,TUC,XRB,0.5227343805512011
TUC_OBS_2280,CXOGLB J002422.5-720423,TC0258,4.26,TUC,XRB,0.44751426100725633
TUC_OBS_2284,CXOGLB J002422.7-720328,TC0259,3.05,TUC,XRB,0.44715725125716105
TUC_OBS_2285,CXOGLB J002422.7-720328,TC0259,3.05,TUC,XRB,0.45098172676068093
TUC_OBS_2286,CXOGLB J002422.7-720328,TC0259,3.05,TUC,PULSAR,0.43035581000679435
TUC_OBS_2287,CXOGLB J002422.7-720328,TC0259,3.05,TUC,XRB,0.4473500787874153
TUC_OBS_2288,CXOGLB J002425.8-720703,TC0260,14.32,TUC,XRB,0.42757970747131424
TUC_OBS_2289,CXOGLB J002425.8-720703,TC0260,14.32,TUC,XRB,0.43007970747131424
TUC_OBS_2290,CXOGLB J002425.8-720703,TC0260,14.32,TUC,XRB,0.4290267362999524
TUC_OBS_2291,CXOGLB J002425.8-720703,TC0260,14.32,TUC,XRB,0.44792179802834753
TUC_OBS_2292,CXOGLB J002425.8-720703,TC0260,14.32,TUC,XRB,0.4290267362999524
TUC_OBS_2293,CXOGLB J002425.8-720703,TC0260,14.32,TUC,XRB,0.43257970747131425
TUC_OBS_2294,CXOGLB J002428.3-720601,TC0261,2.91,TUC,PULSAR,0.42874612339710777
TUC_OBS_2295,CXOGLB J002428.3-720601,TC0261,2.91,TUC,XRB,0.5515460077476902
TUC_OBS_2297,CXOGLB J002428.3-720601,TC0261,2.91,TUC,XRB,0.5505180472213744
TUC_OBS_2304,CXOGLB J002428.9-720256,TC0262,6.41,TUC,XRB,0.42757970747131424
TUC_OBS_2301,CXOGLB J002428.9-720256,TC0262,6.41,TUC,XRB,0.44792179802834753
TUC_OBS_2300,CXOGLB J002428.9-720256,TC0262,6.41,TUC,XRB,0.44757970747131426
TUC_OBS_2299,CXOGLB J002428.9-720256,TC0262,6.41,TUC,XRB,0.4549372832619671
TUC_OBS_2302,CXOGLB J002428.9-720256,TC0262,6.41,TUC,XRB,0.4442247035910239
TUC_OBS_2303,CXOGLB J002428.9-720256,TC0262,6.41,TUC,XRB,0.43007970747131424
TUC_OBS_2305,CXOGLB J002429.9-720643,TC0263,3.14,TUC,XRB,0.44848172676068093
TUC_OBS_2306,CXOGLB J002429.9-720643,TC0263,3.14,TUC,XRB,0.44751426100725633
TUC_OBS_2307,CXOGLB J002429.9-720643,TC0263,3.14,TUC,XRB,0.43002605151585505
TUC_OBS_2308,CXOGLB J002429.9-720643,TC0263,3.14,TUC,XRB,0.44751426100725633
TUC_OBS_2309,CXOGLB J002430.6-720532,TC0264,2.04,TUC,XRB,0.4389713812878785
TUC_OBS_2310,CXOGLB J002430.6-720532,TC0264,2.04,TUC,XRB,0.4411292907308452
TUC_OBS_2315,CXOGLB J002430.6-720532,TC0264,2.04,TUC,XRB,0.4333493940033179
TUC_OBS_2321,CXOGLB J002431.3-720618,TC0265,4.61,TUC,XRB,0.44598172676068093
TUC_OBS_2322,CXOGLB J002431.3-720618,TC0265,4.61,TUC,XRB,0.44014020224420536
TUC_OBS_2320,CXOGLB J002431.3-720618,TC0265,4.61,TUC,XRB,0.4417030808578087
TUC_OBS_2318,CXOGLB J002431.3-720618,TC0265,4.61,TUC,XRB,0.43681685975674256
TUC_OBS_2317,CXOGLB J002431.3-720618,TC0265,4.61,TUC,XRB,0.4534652437882829
TUC_OBS_2319,CXOGLB J002431.3-720618,TC0265,4.61,TUC,XRB,0.44865793604125837
TUC_OBS_2326,CXOGLB J002431.7-720538,TC0266,3.06,TUC,XRB,0.5417350653352985
TUC_OBS_2323,CXOGLB J002431.7-720538,TC0266,3.06,TUC,XRB,0.5467350653352985
TUC_OBS_2324,CXOGLB J002431.7-720538,TC0266,3.06,TUC,XRB,0.4449105735603064
TUC_OBS_2325,CXOGLB J002431.7-720538,TC0266,3.06,TUC,XRB,0.43737170152063043
TUC_OBS_2334,CXOGLB J002432.5-720557,TC0267,2.41,TUC,PULSAR,0.42713643678742114
TUC_OBS_2333,CXOGLB J002432.5-720557,TC0267,2.41,TUC,XRB,0.550073968274006
TUC_OBS_2337,CXOGLB J002432.5-720557,TC0267,2.41,TUC,XRB,0.4437201298707643
TUC_OBS_2332,CXOGLB J002432.5-720557,TC0267,2.41,TUC,XRB,0.44604222153357204
TUC_OBS_2340,CXOGLB J002432.5-720557,TC0268,2.41,TUC,XRB,0.550073968274006
TUC_OBS_2344,CXOGLB J002432.5-720557,TC0268,2.41,TUC,XRB,0.4437201298707643
TUC_OBS_2341,CXOGLB J002432.5-720557,TC0268,2.41,TUC,PULSAR,0.42713643678742114
TUC_OBS_2339,CXOGLB J002432.5-720557,TC0268,2.41,TUC,XRB,0.44604222153357204
TUC_OBS_2347,CXOGLB J002432.6-720622,TC0269,2.4,TUC,XRB,0.44848172676068093
TUC_OBS_2345,CXOGLB J002432.6-720622,TC0269,2.4,TUC,PULSAR,0.43035581000679435
TUC_OBS_2346,CXOGLB J002432.6-720622,TC0269,2.4,TUC,XRB,0.4273214334770021
TUC_OBS_2354,CXOGLB J002434.1-720333,TC0270,4.83,TUC,XRB,0.5442350653352984
TUC_OBS_2349,CXOGLB J002434.1-720333,TC0270,4.83,TUC,XRB,0.5569417542601827
TUC_OBS_2350,CXOGLB J002434.1-720333,TC0270,4.83,TUC,XRB,0.44014020224420536
TUC_OBS_2351,CXOGLB J002434.1-720333,TC0270,4.83,TUC,XRB,0.5575887521897891
TUC_OBS_2352,CXOGLB J002434.1-720333,TC0270,4.83,TUC,XRB,0.4479200989717327
TUC_OBS_2353,CXOGLB J002434.1-720333,TC0270,4.83,TUC,XRB,0.45124514051581033
TUC_OBS_2364,CXOGLB J002434.9-720501,TC0271,7.4,TUC,XRB,0.5367350653352985
TUC_OBS_2360,CXOGLB J002434.9-720501,TC0271,7.4,TUC,XRB,0.561280894935946
TUC_OBS_2359,CXOGLB J002434.9-720501,TC0271,7.4,TUC,XRB,0.5673088554622618
TUC_OBS_2358,CXOGLB J002434.9-720501,TC0271,7.4,TUC,XRB,0.5669278928655527
TUC_OBS_2355,CXOGLB J002434.9-720501,TC0271,7.4,TUC,XRB,0.5619417542601826
TUC_OBS_2356,CXOGLB J002434.9-720501,TC0271,7.4,TUC,XRB,0.5683368159885775
TUC_OBS_2357,CXOGLB J002434.9-720501,TC0271,7.4,TUC,XRB,0.5664183674541263
TUC_OBS_2365,CXOGLB J002434.9-720501,TC0272,7.4,TUC,XRB,0.5619417542601826
TUC_OBS_2368,CXOGLB J002434.9-720501,TC0272,7.4,TUC,XRB,0.5669278928655527
TUC_OBS_2366,CXOGLB J002434.9-720501,TC0272,7.4,TUC,XRB,0.5683368159885775
TUC_OBS_2370,CXOGLB J002434.9-720501,TC0272,7.4,TUC,XRB,0.561280894935946
TUC_OBS_2374,CXOGLB J002434.9-720501,TC0272,7.4,TUC,XRB,0.5367350653352985
TUC_OBS_2369,CXOGLB J002434.9-720501,TC0272,7.4,TUC,XRB,0.5673088554622618
TUC_OBS_2367,CXOGLB J002434.9-720501,TC0272,7.4,TUC,XRB,0.5664183674541263
TUC_OBS_2378,CXOGLB J002437.1-720517,TC0273,3.09,TUC,PULSAR,0.42713643678742114
TUC_OBS_2375,CXOGLB J002437.1-720517,TC0273,3.09,TUC,PULSAR,0.425664397313737
TUC_OBS_2376,CXOGLB J002437.1-720517,TC0273,3.09,TUC,PULSAR,0.43035581000679435
TUC_OBS_2377,CXOGLB J002437.1-720517,TC0273,3.09,TUC,PULSAR,0.43035581000679435
