,flux_bb,flux_bb_lolim,flux_bb_hilim,flux_brems,flux_brems_hilim,flux_brems_lolim,flux_powlaw,flux_powlaw_lolim,flux_powlaw_hilim,photflux_aper,photflux_aper_lolim,photflux_aper_hilim,flux_aper,flux_aper_lolim,flux_aper_hilim,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s
288,,,,,,,,,,5.766e-07,2.9480000000000003e-08,1.6972540000000003e-05,4.4700000000000005e-15,5.338e-16,1.7706e-14,1.645e-06,1.238e-06,,,,8.227000000000001e-08,6.513e-08,,,,3.209e-06,2.345e-06,7.726999999999999e-07,7.692e-05,1.6159999999999999e-06,1.096e-14,1.1390000000000001e-14,,,,1.043e-15,1.6260000000000002e-15,,,,2.035e-14,2.06e-14,2.161e-15,4.313e-14,2.289e-15
289,,,,,,,,,,2.1862000000000003e-06,3.6965999999999994e-07,3.745059999999999e-05,9.7798e-15,1.1087599999999999e-15,3.76622e-14,5.292e-06,2.333e-06,,,3.306e-06,1.27e-06,1.06e-07,,,4.7229999999999996e-07,9.314e-06,4.559e-06,1.64e-06,0.0001656,6.14e-06,2.1680000000000002e-14,2.484e-14,,,2.379e-15,5.204e-15,,,,3.398e-16,3.816000000000001e-14,4.8639999999999995e-14,4.203e-15,9.289e-14,4.418e-15
290,,,,,,,,,,,,1.72085e-05,,,1.5708e-14,,,,,,,,,,,1.76e-06,1.237e-06,9.345e-07,8.029e-05,1.821e-06,,,,,,,,,,,1.024e-14,8.915999999999999e-15,2.395e-15,5.451e-14,2.479e-15
291,,,,,,,,,,,,1.7757439999999996e-05,,,1.39806e-14,,,,,,,,,,,1.654e-06,1.189e-06,8.131999999999999e-07,8.344e-05,1.691e-06,,,,,,,,,,,9.567e-15,8.887000000000001e-15,2.356e-15,4.6789999999999996e-14,2.303e-15
292,,,,,,,,,,,,4.95288e-05,,,3.9088799999999996e-14,,,,,,,,,,,4.113e-06,3.482e-06,2.3930000000000002e-06,0.0002327,4.9560000000000005e-06,,,,,,,,,,,2.6960000000000003e-14,2.51e-14,6.134000000000001e-15,1.305e-13,6.75e-15
293,,,,,,,,,,,,1.6255939999999997e-05,,,1.4951000000000002e-14,,,,,,,,,,,1.656e-06,1.024e-06,8.556999999999999e-07,7.604e-05,1.7040000000000001e-06,,,,,,,,,,,9.951999999999999e-15,8.668000000000001e-15,2.194e-15,5.1620000000000005e-14,2.321e-15
294,,,,,,,,,,,,1.4351219999999997e-05,,,1.2575799999999999e-14,,,,,,,,,,,1.359e-06,8.473999999999999e-07,7.367e-07,6.732e-05,1.4930000000000001e-06,,,,,,,,,,,8.163e-15,7.172e-15,2.091e-15,4.342e-14,2.0329999999999997e-15
295,,,,,,,,,,,,4.818779999999999e-05,,,3.61092e-14,,,,,,,,,,,3.179e-06,2.8369999999999997e-06,2.024e-06,0.00022959999999999997,3.2989999999999997e-06,,,,,,,,,,,2.365e-14,2.046e-14,5.188e-15,1.259e-13,5.347999999999999e-15
296,,,,,,,,,,,,4.221780000000001e-05,,,3.0354200000000006e-14,,,,,,,,,,,2.684e-06,2.0330000000000003e-06,1.438e-06,0.000202,2.9339999999999998e-06,,,,,,,,,,,1.613e-14,1.466e-14,3.686e-15,1.133e-13,3.9950000000000004e-15
297,,,,,,,,,,5.0416e-07,5.8139999999999997e-08,2.4450079999999997e-05,7.47e-16,,1.6477200000000002e-14,1.62e-06,,9.008e-07,,,1.62e-07,,1.2869999999999998e-07,,,3.078e-06,9.774e-07,1.6730000000000001e-06,0.00011479999999999999,1.722e-06,1.8e-15,,1.935e-15,,,,,,,,3.4990000000000003e-15,8.272e-15,3.87e-15,6.44e-14,2.345e-15
298,,,,,,,,,,,,2.374564e-05,,,1.74154e-14,,,,,,,,,,,1.678e-06,1.231e-06,7.542e-07,0.0001133,1.765e-06,,,,,,,,,,,1.008e-14,8.878e-15,2.1850000000000002e-15,6.353e-14,2.404e-15
299,,,,,,,,,,,,0.00013796480000000002,,,1.3191800000000001e-13,,,,,,,,,,,9.167e-06,7.571e-06,5.186e-06,0.0006565000000000001,1.14e-05,,,,,,,,,,,6.009e-14,5.668e-14,1.45e-14,5.128e-13,1.552e-14
300,,,,,,,,,,,,2.552836e-05,,,1.82102e-14,,,,,,,,,,,1.5619999999999996e-06,1.19e-06,7.358e-07,0.0001225,1.654e-06,,,,,,,,,,,9.385e-15,8.581e-15,2.132e-15,6.87e-14,2.253e-15
301,,,,,,,,,,,,0.00010189700000000002,,,6.56778e-14,,,,,,,,,,,4.744e-06,3.467e-06,2.9389999999999997e-06,0.0004931,5.235e-06,,,,,,,,,,,3.2389999999999995e-14,2.934e-14,7.534e-15,2.507e-13,8.425e-15
302,,,,,,,,,,,,2.740416e-05,,,1.9612e-14,,,,,,,,,,,1.727e-06,1.269e-06,9.378e-07,0.0001312,1.8869999999999999e-06,,,,,,,,,,,1.0370000000000001e-14,9.146e-15,2.404e-15,7.357000000000001e-14,2.57e-15
303,,,,,,,,,,,,0.00011773460000000001,,,8.153740000000001e-14,,,,,,,,,,,6.392000000000002e-06,4.47e-06,3.0810000000000002e-06,0.0005685,6.23e-06,,,,,,,,,,,3.84e-14,3.223e-14,8.617e-15,3.188e-13,9.64e-15
304,,,,,,,,,,,,2.274694e-05,1.0109999999999999e-15,1.1234000000000002e-16,1.8141000000000002e-14,,,,,,,,,,,2.045e-06,1.433e-06,6.677e-07,0.00010800000000000001,1.5890000000000002e-06,5.0549999999999995e-15,,,,,5.617000000000001e-16,,,,,9.549e-15,7.349e-15,2.023e-15,6.962000000000001e-14,2.164e-15
305,,,,,,,,,,,,0.0001221304,,,8.282620000000001e-14,,,,,,,,,,,5.213e-06,4.262e-06,2.8510000000000003e-06,0.0005922999999999999,6.026e-06,,,,,,,,,,,3.405e-14,3.073e-14,7.973999999999999e-15,3.321e-13,9.277e-15
306,,,,,,,,,,,,0.00012863080000000002,,,1.0653880000000001e-13,,,,,,,,,,,6.46e-06,4.133e-06,3.245e-06,0.0006226,6.716000000000001e-06,,,,,,,,,,,3.719e-14,3.498e-14,9.073999999999999e-15,4.41e-13,1.045e-14
307,,,,,,,,,,6.85e-07,1.299e-07,3.655559999999999e-05,3.3345999999999998e-15,5.0856e-16,2.6099000000000004e-14,2.325e-06,1.1e-06,,,,4.845e-07,1.65e-07,,,,4.166e-06,2.036e-06,1.182e-06,0.0001737,1.694e-06,7.266e-15,6.1740000000000005e-15,3.233e-15,,,1.5140000000000001e-15,8.818999999999999e-16,1.469e-16,,,1.302e-14,1.147e-14,6.3189999999999995e-15,9.738e-14,2.306e-15
308,,,,,,,,,,2.6599999999999997e-07,1.2669999999999999e-08,4.053922e-05,1.4594e-15,8.108e-17,2.7811399999999994e-14,,1.33e-06,,,,,6.335e-08,,,,3.275e-06,2.5340000000000002e-06,8.560999999999999e-07,0.0001939,2.131e-06,7.297e-15,,,,,4.054e-16,,,,,1.378e-14,1.108e-14,2.4940000000000003e-15,1.088e-13,2.903e-15
309,,,,,,,,,,2.888e-07,2.8879999999999998e-08,5.0662e-05,5.136e-15,2.777e-16,3.84112e-14,,1.444e-06,,,,,1.444e-07,,,,3.924e-06,2.7430000000000002e-06,1.269e-06,0.00024300000000000002,2.374e-06,1.264e-14,1.304e-14,,,,7.021e-16,6.864e-16,,,,2.387e-14,2.54e-14,3.2530000000000002e-15,1.363e-13,3.233e-15
310,,,,,,,,,,,,1.86e-07,1.529e-15,1.39e-16,2.849e-15,,,,,,,,,,,1.86e-07,,,,,1.529e-15,,,,,1.39e-16,,,,,2.849e-15,,,,
311,,,,,,,,,,1.9105e-07,4.3300000000000004e-08,3.3489999999999996e-07,9.179e-16,2.047e-16,1.6309999999999999e-15,1.3800000000000002e-07,2.441e-07,,,,,8.660000000000001e-08,,,,2.761e-07,3.937e-07,,,,8.048e-16,1.031e-15,,,,1.15e-16,2.944e-16,,,,1.4949999999999998e-15,1.7670000000000001e-15,,,
312,,,,,,,,,,3.2760000000000005e-07,1.5468666666666667e-07,4.957000000000001e-07,1.1933e-15,5.740666666666667e-16,1.8073666666666665e-15,4.935e-07,3.472e-07,1.421e-07,,,2.528e-07,1.639e-07,4.736000000000001e-08,,,7.343000000000002e-07,5.207e-07,2.3210000000000002e-07,,,1.6420000000000005e-15,1.5099999999999999e-15,4.279e-16,,,8.599e-16,7.105e-16,1.518e-16,,,2.423e-15,2.309e-15,6.901e-16,,
313,,,,,,,,,,5.155e-07,3.251333333333333e-07,7.409333333333334e-07,2.6663333333333332e-15,1.7273333333333331e-15,3.6327e-15,8.355e-07,7.11e-07,,,,5.242e-07,4.5119999999999996e-07,,,,1.13e-06,9.571e-07,,,1.357e-07,3.9479999999999995e-15,4.051e-15,,,,2.533e-15,2.649e-15,,,,5.288e-15,5.453e-15,,,1.571e-16
314,,,,,,,,,,,,0.0002759415999999999,,,2.20554e-13,,,,,,,,,,,1.045e-05,7.666e-06,5.862000000000001e-06,0.001344,1.173e-05,,,,,,,,,,,6.277000000000002e-14,5.527000000000001e-14,1.503e-14,9.522e-13,1.75e-14
315,,,,,,,,,,3.578000000000001e-07,1.9882e-08,5.18014e-05,3.9999999999999994e-16,2.354e-17,3.21014e-14,1.7890000000000004e-06,,,,,9.941e-08,,,,,3.38e-06,1.373e-06,1.575e-06,0.0002504,2.279e-06,1.9999999999999998e-15,,,,,1.177e-16,,,,,3.883e-15,9.897e-15,3.2240000000000003e-15,1.404e-13,3.103e-15
316,,,,,,,,,,1.313e-06,3.1512e-07,6.823679999999999e-05,8.11e-15,1.9465999999999997e-15,5.20182e-14,3.815e-06,2.75e-06,,,,9.156e-07,6.6e-07,,,,6.714e-06,4.84e-06,1.184e-06,0.0003256,2.8460000000000004e-06,2.003e-14,2.0519999999999997e-14,,,,4.808e-15,4.925e-15,,,,3.4460000000000005e-14,3.612e-14,3.0350000000000002e-15,1.826e-13,3.876e-15
317,,,,,,,,,,,,5.268081999999999e-05,,,3.3660399999999996e-14,,,,,,,,,,,1.683e-06,1.2140000000000002e-06,9.320999999999999e-07,0.00025739999999999997,2.175e-06,,,,,,,,,,,9.795000000000001e-15,8.755e-15,2.3899999999999998e-15,1.444e-13,2.962e-15
318,,,,,,,,,,4.257e-06,1.9436000000000003e-06,8.132800000000001e-06,2.9203e-14,6.971599999999999e-15,5.12678e-14,,,,1.995e-05,1.335e-06,,,,9.718e-06,,4.816e-06,2.484e-06,1.024e-06,2.967e-05,2.67e-06,5.9e-14,5.997000000000002e-14,,2.444e-14,2.605e-15,1.967e-14,4.7979999999999995e-15,,1.039e-14,,9.833e-14,1.128e-13,2.109e-15,3.7889999999999997e-14,5.21e-15
319,,,,,,,,,,8.635600000000002e-05,6.617e-05,0.00010719714000000001,9.136e-14,7.198599999999999e-14,1.173148e-13,5.15e-05,,,0.0003368000000000001,4.348e-05,4.188e-05,,,0.0002526,3.637e-05,6.055e-05,2.852e-06,9.937e-07,0.000421,5.059e-05,1.622e-13,,,1.244e-13,1.702e-13,1.232e-13,,,9.332999999999999e-14,1.434e-13,1.992e-13,3.158e-14,3.1940000000000002e-15,1.555e-13,1.971e-13
320,,,,,,,,,,4.54158e-05,3.6954e-05,5.3873000000000004e-05,5.16004e-14,3.796e-14,7.629660000000001e-14,3.062e-05,2.5180000000000003e-06,1.121e-06,0.0001742,1.862e-05,2.297e-05,,,0.0001475,1.4300000000000002e-05,3.828e-05,5.1770000000000014e-06,2.2980000000000003e-06,0.0002009,2.271e-05,5.375e-14,,3.032e-15,1.683e-13,3.292e-14,2.36e-14,,,1.409e-13,2.53e-14,8.39e-14,5.5670000000000004e-14,6.063e-15,1.957e-13,4.015e-14
321,,,,,,,,,,2.4532599999999996e-05,2.08585e-05,2.8204599999999998e-05,3.9254800000000004e-14,3.300466e-14,4.5510999999999997e-14,7.164e-05,4.18e-06,1.789e-05,3.8030000000000003e-06,2.515e-05,6.445e-05,2.415e-06,1.507e-05,8.775e-07,2.148e-05,7.883e-05,5.945e-06,2.07e-05,6.728e-06,2.882e-05,9.698e-14,2.02e-14,3.98e-14,2.484e-15,3.681e-14,8.729e-14,1.221e-14,3.351e-14,5.733e-16,3.1439999999999997e-14,1.067e-13,2.8189999999999998e-14,4.6089999999999996e-14,4.395000000000001e-15,4.218e-14
322,7.639e-11,7.601e-11,7.684e-11,8.56e-11,8.607e-11,8.512e-11,8.614e-11,8.565999999999999e-11,8.659e-11,0.0110782,0.010882600000000001,0.011262600000000001,6.794100000000001e-11,6.542260000000001e-11,7.03214e-11,0.02684,0.009704,0.005412,0.009273,0.004162,0.02671,0.009639,0.005370000000000001,0.008586,0.004108,0.02696,0.009769,0.005454,0.009917,0.004213000000000001,9.106e-11,7.195e-11,1.361e-11,1.5640000000000002e-10,6.684999999999998e-12,9.063e-11,7.147e-11,1.351e-11,1.449e-10,6.6029999999999984e-12,9.149e-11,7.243e-11,1.372e-11,1.6719999999999998e-10,6.767000000000001e-12
323,4.843e-14,4.3339999999999995e-14,5.3139999999999995e-14,4.8739999999999996e-14,5.514e-14,3.637e-14,5.2189999999999996e-14,4.589e-14,5.835e-14,1.668375e-05,1.49055e-05,1.8460499999999997e-05,3.181e-14,2.78375e-14,3.5782500000000004e-14,3.879e-05,3.455e-06,1.045e-05,,1.404e-05,3.561e-05,2.617e-06,9.255e-06,,1.214e-05,4.196e-05,4.292e-06,1.165e-05,,1.594e-05,6.326e-14,2.11e-14,2.219e-14,,2.069e-14,5.79e-14,1.591e-14,1.965e-14,,1.789e-14,6.862e-14,2.6289999999999998e-14,2.4730000000000002e-14,,2.349e-14
324,,,,,,,,,,2.8366e-06,1.95628e-06,1.4072999999999999e-05,6.218e-15,3.9028e-15,1.4147580000000002e-14,8.473e-06,1.171e-06,3.4310000000000007e-06,,1.108e-06,6.485e-06,4.748e-07,2.505e-06,,3.166e-07,1.036e-05,1.836e-06,4.302e-06,5.202e-05,1.847e-06,1.535e-14,6.7379999999999994e-15,9.001999999999998e-15,,,1.085e-14,2.091e-15,6.573e-15,,,1.958e-14,1.115e-14,1.129e-14,2.7730000000000002e-14,9.879e-16
325,,,,,,,,,,2.5594e-06,1.74354e-06,1.5813119999999997e-05,1.163925e-14,6.403e-15,1.6767499999999996e-14,7.989e-06,1.793e-06,3.015e-06,,,5.763e-06,8.237e-07,2.131e-06,,,1.008e-05,2.714e-06,3.899e-06,6.144e-05,9.326e-07,2.298e-14,1.268e-14,7.747e-15,,3.15e-15,1.517e-14,5.006000000000001e-15,5.436e-15,,,3.035e-14,2.0359999999999998e-14,1.006e-14,,6.3e-15
326,,,,,,,,,,1.70542e-06,1.0602e-06,2.3264e-06,2.80166e-15,1.73176e-15,3.861400000000001e-15,3.502e-06,4.927000000000001e-07,3.314e-07,2.372e-06,1.829e-06,2.64e-06,1.6940000000000002e-07,1.3060000000000002e-07,1.071e-06,1.29e-06,4.364e-06,8.006999999999998e-07,5.323e-07,3.596000000000001e-06,2.339e-06,6.033e-15,2.428e-15,8.442999999999999e-16,1.5380000000000001e-15,3.165e-15,4.548e-15,9.107000000000004e-16,3.326e-16,6.365e-16,2.2309999999999998e-15,7.518000000000003e-15,3.946e-15,1.3560000000000001e-15,2.44e-15,4.047e-15
327,,,,,,,,,,1.17762e-06,6.560200000000001e-07,1.6741399999999998e-06,2.9488e-15,1.7008799999999997e-15,4.167600000000001e-15,2.386e-06,7.11e-07,3.858e-07,1.674e-06,7.313e-07,1.721e-06,3.782e-07,1.841e-07,5.58e-07,4.388e-07,3.011e-06,1.029e-06,5.787e-07,2.728e-06,1.024e-06,5.819e-15,3.916e-15,9.2e-16,2.836e-15,1.2529999999999999e-15,4.197e-15,2.0829999999999997e-15,4.391e-16,1.05e-15,7.352999999999998e-16,7.345000000000002e-15,5.749e-15,1.3800000000000001e-15,4.621e-15,1.743e-15
328,3.675e-14,2.681e-14,4.163e-14,4.09e-14,4.6089999999999996e-14,3.015e-14,4.581e-14,4.133e-14,5.033e-14,9.9584e-06,9.0154e-06,1.0994020000000002e-05,2.3043999999999998e-14,2.0541200000000002e-14,2.563066e-14,3.009e-05,4.378e-06,9.434e-06,,5.89e-06,2.787e-05,3.5689999999999996e-06,8.512e-06,,5.1260000000000006e-06,3.23e-05,5.1870000000000005e-06,1.036e-05,4.681e-07,6.655e-06,5.712999999999998e-14,2.6739999999999998e-14,2.223e-14,,9.12e-15,5.2910000000000005e-14,2.18e-14,2.006e-14,,7.936e-15,6.136e-14,3.1680000000000004e-14,2.441e-14,4.033e-16,1.03e-14
329,,,,,,,,,,5.6106e-07,3.6006e-07,8.6962e-07,9.91475e-16,5.943e-16,1.6251249999999998e-15,1.774e-06,,3.763e-07,,6.55e-07,1.223e-06,,1.7960000000000002e-07,,3.977e-07,2.294e-06,2.722e-07,5.643999999999999e-07,3.052e-07,9.123e-07,2.088e-15,,8.782000000000001e-16,,9.997e-16,1.351e-15,,4.1920000000000004e-16,,6.07e-16,2.825e-15,9.664999999999998e-16,1.317e-15,,1.392e-15
330,,,,,,,,,,4.525e-07,1.08625e-07,2.91225e-06,7.135e-16,1.7125e-16,1.1628750000000001e-14,,,,,1.81e-06,,,,,4.345e-07,2.757e-06,2.212e-06,,3.494e-06,3.186e-06,,,,,2.854e-15,,,,,6.85e-16,1.499e-14,2.43e-14,,2.316e-15,4.909000000000001e-15
331,,,,,,,,,,4.1640000000000005e-07,2.3972000000000003e-07,7.416399999999999e-07,5.717599999999999e-16,3.0641999999999996e-16,1.1312599999999998e-15,1.224e-06,,4.796e-07,,3.784000000000001e-07,7.679000000000002e-07,,2.6379999999999997e-07,,1.6690000000000002e-07,1.656e-06,1.253e-07,6.834999999999999e-07,6.647e-07,5.787e-07,1.238e-15,,1.045e-15,,5.757999999999999e-16,7.032e-16,,5.748999999999999e-16,,2.54e-16,1.7719999999999996e-15,1.141e-15,1.49e-15,3.7269999999999997e-16,8.806e-16
332,,,,,,,,,,2.0205999999999998e-06,1.6355e-06,2.390525e-06,8.752875e-15,7.107000000000001e-15,1.03495e-14,4.058e-06,2.533e-06,1.02e-06,,4.714e-07,3.389e-06,2.074e-06,7.867e-07,,2.923e-07,4.688e-06,2.992e-06,1.2409999999999998e-06,,6.411e-07,1.5330000000000003e-14,1.625e-14,2.667e-15,,7.645e-16,1.264e-14,1.325e-14,2.064e-15,,4.74e-16,1.786e-14,1.9259999999999998e-14,3.238e-15,,1.04e-15
333,,,,,,,,,,3.017e-07,3.2677999999999997e-08,1.9009999999999999e-06,,,2.13044e-15,7.547e-07,7.538e-07,,,,4.439e-08,1.19e-07,,,,1.421e-06,1.389e-06,4.828000000000001e-07,5.646e-06,5.662e-07,,,,,,,,,,,2.31e-15,2.4859999999999998e-15,1.238e-15,3.7420000000000005e-15,8.762e-16
334,,,,,,,,,,2.375e-06,3.9739999999999995e-07,7.183e-06,1.6648e-14,2.208e-15,3.34206e-14,6.284e-06,5.591e-06,,,,7.25e-07,1.262e-06,,,,1.16e-05,9.739e-06,1.004e-06,1.25e-05,1.072e-06,3.944e-14,4.38e-14,,,,4.551e-15,6.489e-15,,,,7.433e-14,8.112e-14,2.156e-15,7.963e-15,1.534e-15
335,1.581e-13,1.405e-13,1.708e-13,1.7e-13,1.797e-13,1.523e-13,1.649e-13,1.478e-13,1.784e-13,1.1982399999999999e-05,1.115732e-05,1.2863199999999999e-05,7.73784e-14,7.253232000000001e-14,8.226382e-14,3.254e-05,2.27e-05,4.035e-06,,6.37e-07,3.062e-05,2.123e-05,3.528e-06,,4.086e-07,3.435e-05,2.418e-05,4.542e-06,3.907e-07,8.532999999999999e-07,1.912e-13,1.837e-13,1.088e-14,,1.112e-15,1.806e-13,1.718e-13,9.548e-15,,7.136e-16,2.017e-13,1.957e-13,1.221e-14,2.1909999999999998e-16,1.49e-15
336,,,,,,,,,,7.179999999999999e-07,5.1175e-07,9.784900000000002e-07,4.639e-15,3.3435e-15,6.057125e-15,1.591e-06,1.2809999999999999e-06,,,,1.121e-06,9.259999999999999e-07,,,,2.06e-06,1.635e-06,1.441e-07,,7.486000000000001e-08,9.705e-15,8.851000000000001e-15,,,,7.073e-15,6.301e-15,,,,1.2340000000000001e-14,1.14e-14,3.784e-16,,1.1009999999999999e-16
337,,,,,,,,,,1.0310725000000001e-05,6.8858225e-06,1.366525e-05,1.137807e-13,8.485849999999998e-14,1.41954e-13,2.204e-05,1.637e-05,2.202e-06,,6.309000000000001e-07,1.561e-05,1.099e-05,8.705e-07,,7.279e-08,2.847e-05,2.152e-05,3.482e-06,,1.189e-06,2.236e-13,2.241e-13,6.62e-15,,8.027999999999999e-16,1.7199999999999992e-13,1.644e-13,3.034e-15,,,2.751e-13,2.809e-13,1.021e-14,,1.6059999999999999e-15
338,,,,,,,,,,5.3756e-07,1.7408200000000004e-07,2.1047999999999997e-06,2.8860799999999998e-15,5.97524e-16,5.67922e-15,1.947e-06,,3.769e-07,,3.639e-07,8.112000000000002e-07,,4.188e-08,,1.733e-08,3.028e-06,1.005e-06,6.979e-07,5.1e-06,6.931e-07,7.781999999999997e-15,5.174e-15,9.662e-16,,5.082e-16,2.891e-15,,9.661999999999999e-17,,,1.245e-14,1.035e-14,1.836e-15,2.768e-15,9.920999999999999e-16
339,,,,,,,,,,4.65575e-07,2.48935e-07,7.05775e-07,3.251475e-15,1.908085e-15,4.632500000000001e-15,1.056e-06,6.551000000000001e-07,1.512e-07,,,6.249e-07,3.5270000000000003e-07,1.814e-08,,,1.465e-06,9.574e-07,2.842e-07,,1.165e-07,6.690999999999999e-15,5.9619999999999995e-15,3.529e-16,,,4.292e-15,3.2979999999999996e-15,4.234e-17,,,9.09e-15,8.626000000000003e-15,6.634e-16,,1.506e-16
340,,,,,,,,,,1.18745e-06,8.9555e-07,1.486655e-06,9.35525e-15,7.3317e-15,1.1397425e-14,2.521e-06,1.743e-06,4.858e-07,,,1.961e-06,1.32e-06,3.012e-07,,,3.05e-06,2.139e-06,6.703e-07,,8.732000000000002e-08,1.834e-14,1.782e-14,1.261e-15,,,1.482e-14,1.375e-14,7.568e-16,,,2.185e-14,2.1890000000000002e-14,1.741e-15,,1.087e-16
341,,,,,,,,,,9.092999999999999e-07,5.2766e-07,1.9832e-06,8.00575e-15,4.716249999999999e-15,1.12966e-14,2.535e-06,1.449e-06,5.625e-07,,,1.646e-06,7.877e-07,2.046e-07,,,3.425e-06,2.1109999999999998e-06,9.035e-07,3.2560000000000003e-06,2.205e-07,1.581e-14,1.48e-14,1.413e-15,,,1.036e-14,7.990999999999998e-15,5.14e-16,,,2.099e-14,2.16e-14,2.27e-15,,3.264e-16
342,,,,,,,,,,1.0193499999999998e-06,7.786850000000001e-07,1.2684099999999999e-06,7.463825e-15,5.884975e-15,9.069875e-15,2.136e-06,1.78e-06,1.614e-07,,,1.661e-06,1.4030000000000002e-06,5.074e-08,,,2.584e-06,2.157e-06,2.675e-07,,6.514e-08,1.459e-14,1.482e-14,4.453000000000002e-16,,,1.171e-14,1.169e-14,1.399e-16,,,1.747e-14,1.795e-14,7.506e-16,,1.0889999999999999e-16
343,,,,,,,,,,,,1.96915e-06,,,1.3917333333333331e-14,,,,,,,,,,,3.489e-06,,4.493e-07,,,,,,,,,,,,,1.9419999999999998e-14,2.072e-14,1.6120000000000002e-15,,
344,,,,,,,,,,1.257125e-06,9.1617e-07,1.5898500000000001e-06,6.933125000000001e-15,5.2253499999999996e-15,8.638425000000001e-15,2.714e-06,1.759e-06,2.256e-07,,3.299e-07,2.13e-06,1.319e-06,7.298e-08,,1.427e-07,3.298e-06,2.175e-06,3.782e-07,,5.082e-07,1.354e-14,1.3080000000000001e-14,6.317e-16,,4.807999999999999e-16,1.06e-14,9.890999999999999e-15,1.895e-16,,2.209e-16,1.649e-14,1.627e-14,1.053e-15,,7.407e-16
345,,,,,,,,,,2.73275e-07,1.089e-07,4.95225e-07,1.7180000000000003e-15,7.9725e-16,2.7756999999999997e-15,6.283e-07,4.648e-07,,,,2.666e-07,1.69e-07,,,,9.71e-07,7.465000000000001e-07,1.433e-07,,1.201e-07,3.681000000000001e-15,3.191e-15,,,,1.798e-15,1.391e-15,,,,5.479e-15,4.992e-15,4.87e-16,,1.448e-16
346,,,,,,,,,,4.02175e-07,1.8692500000000001e-07,6.432249999999999e-07,3.37585e-15,1.8297500000000002e-15,4.92785e-15,8.302e-07,6.691e-07,1.094e-07,,,4.054e-07,3.423e-07,,,,1.236e-06,9.803e-07,2.187e-07,,1.3789999999999998e-07,6.605e-15,6.598999999999999e-15,2.994e-16,,,3.733e-15,3.586e-15,,,,9.332999999999999e-15,9.612e-15,5.989e-16,,1.675e-16
347,,,,,,,,,,8.353499999999999e-07,5.42825e-07,1.14355e-06,5.7021249999999995e-15,3.9522175e-15,7.438475000000001e-15,1.7869999999999996e-06,1.3959999999999998e-06,1.584e-07,,,1.221e-06,9.304999999999999e-07,1.98e-08,,,2.323e-06,1.835e-06,2.969e-07,,1.193e-07,1.117e-14,1.122e-14,4.185e-16,,,7.836e-15,7.938e-15,3.487e-17,,,1.43e-14,1.45e-14,7.846e-16,,1.693e-16
348,,,,,,,,,,6.355e-07,4.04775e-07,9.25275e-07,6.425e-15,4.28e-15,8.67115e-15,1.424e-06,1.118e-06,,,,8.868e-07,7.323000000000001e-07,,,,1.935e-06,1.4840000000000001e-06,1.603e-07,,1.218e-07,1.315e-14,1.255e-14,,,,8.906e-15,8.214e-15,,,,1.7390000000000002e-14,1.666e-14,4.227e-16,,2.1190000000000003e-16
349,,,,,,,,,,1.1298199999999999e-06,6.103999999999999e-07,1.659054e-06,6.75624e-15,4.25962e-15,9.23862e-15,1.907e-06,1.381e-06,3.171e-07,2.0440000000000003e-06,,1.467e-06,1.0409999999999999e-06,1.723e-07,3.717e-07,,2.323e-06,1.721e-06,4.619e-07,3.7169999999999997e-06,7.237e-08,1.25e-14,1.213e-14,8.282e-16,8.323e-15,,9.861e-15,9.265e-15,4.501000000000002e-16,1.722e-15,,1.4969999999999995e-14,1.499e-14,1.206e-15,1.4919999999999998e-14,1.0709999999999999e-16
350,,,,,,,,,,8.898666666666667e-07,6.9497e-07,1.0838000000000001e-06,6.7308333333333325e-15,5.3802833333333335e-15,8.0364e-15,1.433e-06,1.1320000000000001e-06,1.046e-07,,,1.153e-06,9.002e-07,3.1710000000000004e-08,,,1.7130000000000004e-06,1.364e-06,1.744e-07,,,1.001e-14,9.919e-15,2.635e-16,,,8.054e-15,8.007e-15,7.984999999999998e-17,,,1.184e-14,1.183e-14,4.3919999999999997e-16,,
351,,,,,,,,,,1.0243250000000001e-06,6.426e-07,1.4427e-06,1.8696666666666667e-15,1.1289e-15,2.5936666666666663e-15,2.409e-06,,4.943e-07,,1.194e-06,1.606e-06,,2.181e-07,,7.463e-07,3.167e-06,1.913e-07,7.705e-07,,1.642e-06,2.729e-15,,1.171e-15,,1.709e-15,1.802e-15,,5.167000000000002e-16,,1.068e-15,3.605e-15,,1.826e-15,,2.35e-15
