index,class,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
8,NS,NS0019,EXO 0748-676        ,42861.9,62.8,162305.8,2013-08-01T01:45:49,0.0001065084,0.9640000000000001,7.4,0.032593000000000004,0.0325576,0.032573000000000005,1.6117379999999998e-05,0.5376,0.5875999999999999,0.06160000000000001,0.0,12.364375532403736,12.415832798008111,12.388637869333747,0.0001600975,0.000146254,0.00015320025,3.6062493596519194,5.022230681908425,,3.674689628288939,3.84103473961659,3.614393726401688,5.064694309710075,,3.714892970433188,3.852014679316195,3.598254917762937,4.983384452442823,,3.6380833813313567,3.8306195046880505,12.341893164493607,13.407379178678017,,12.066917837630209,12.547906750982268,12.350275814070478,13.448306084872776,,12.109411332294513,12.558933593360736,12.334043970546043,13.369979148886591,,12.030444315779157,12.537302591898284,,-0.8757,,12.396422631848534,5.098,47.61,0.0007611,1.35,12.408156588775215,12.400226060853612,12.415895029600547,0.2674,2.599e-07,0.008766,1.149,12.39083262569798,0.587,14.62,0.926,,,-0.8651,-0.8863,,,12.387746093903562,12.403732873604485,5.212,4.99,50.06,45.22,0.0008199,0.0007075,0.008616,0.009342,12.399789693590671,12.382475465113707,0.6094,0.5655,16.2,13.09,0.2711,0.2664,0.2017,
0,NS,NS0020,EXO 1745-248        ,36257.2,23.47,1934.92,2009-07-15T17:31:48,1.7364e-05,0.77225,4.5,0.0014524333333333333,0.0009300666666666667,0.0010505666666666667,0.00012571999999999998,0.49366666666666664,0.604,0.4463333333333333,0.6666666666666666,14.192312792586518,14.379106933149716,14.275511132516506,2.499375e-06,1.6886e-06,2.101e-06,5.315873074386925,5.872895201635193,5.752026733638194,,6.335358024443875,5.388276691992658,6.016193358021585,5.842543231865775,,6.578396073130169,5.257510535418225,5.765229704839084,5.677160727313679,,6.186752699102395,13.988006885340743,14.237021509132257,14.356942316248547,,15.130533589919134,14.062783109137294,14.391046300724136,14.447575154295915,,15.373556974668706,13.924453038607469,14.123608938180812,14.282079974163006,,14.98171569157347,-0.1362,0.4972,0.5871,,,,,,,,,,,,,,,,,0.0219,-0.3004,0.6715,0.2967,0.7277,0.4366,,,,,,,,,,,,,,,,,,,,
1,NS,NS0020,EXO 1745-248        ,9926.1,23.47,1934.92,2010-10-24T19:58:23,1.7364e-05,0.77225,4.5,,,,,,,,,12.705432376812384,12.828078620633486,12.762241848383551,2.7372666666666666e-05,2.0364333333333334e-05,2.3888e-05,,4.225994269741791,5.027010773144651,,5.547140664204147,,4.283746174103963,5.140981856111106,,5.7363639314118915,,4.1749635587786464,4.941573975542995,,5.415895029600547,,12.30962669308394,13.616184634019568,,14.370998380713008,,12.372122305420028,13.732124580681102,,14.573488738635424,,12.255081457558648,13.529001830339126,,14.239728339457937,0.7245,0.9069,0.5334,,,,,,,,,,,,,,,,,0.7839,0.6627,0.9363,0.8713,0.669,0.3779,,,,,,,,,,,,,,,,,,,,
2,NS,NS0020,EXO 1745-248        ,9838.6,23.47,1934.92,2011-11-03T05:30:34,1.7364e-05,0.77225,4.5,,,,,,,,,13.855544110945702,14.370537391660552,14.052733950106816,4.1126e-06,1.13412e-06,2.1387e-06,5.372326968233384,5.548367052543009,5.517841304588724,inf,6.2317319835484515,5.6823544567788415,5.849243560139691,5.683819901106547,inf,6.972242795309446,5.193277496923819,5.372224624770697,5.398157210217902,5.312203588618705,5.982966660701219,13.939679971311715,13.613501034449348,14.120330794367947,inf,15.064039531010833,14.541815564429736,13.883724412419456,14.286257521590917,inf,15.726767165956954,13.704652851666381,13.448062304635163,14.00060843828091,14.54867419151048,14.813043664534588,0.015,0.7021,0.6783,,,,,,,,,,,,,,,,,0.2742,-0.2792,0.9013,0.4116,0.8701,0.4391,,,,,,,,,,,,,,,,,,,,
3,NS,NS0020,EXO 1745-248        ,29672.1,23.47,1934.92,2011-02-17T09:31:06,1.7364e-05,0.77225,4.5,0.0020455,0.001371,0.001413,8.261999999999999e-05,0.2245,0.438,0.246,0.0,14.228868363306898,14.455882324830643,14.325219206582421,2.407125e-06,1.5432499999999998e-06,1.978375e-06,5.329754146925876,6.2022478713492895,5.635449004646028,,6.536405597812999,5.411616231621272,6.515130967279598,5.7237680420781665,,6.988852639224202,5.260902553882525,6.030071810571884,5.562090964460501,,6.327532686931918,14.033764375901418,14.472241247479028,14.230548820597962,,15.384576047114056,14.120904120499928,14.827689031478046,14.31884925006758,,15.836838625022981,13.96537154337468,14.287687091318634,14.157265981051731,,15.175743962370317,-0.5621,0.3985,0.7733,,,,,,,,,,,,,,,,,-0.3816,-0.7227,0.6814,0.0593,0.8851,0.6352,,,,,,,,,,,,,,,,,,,,
4,NS,NS0020,EXO 1745-248        ,39539.1,23.47,1934.92,2011-04-29T17:30:08,1.7364e-05,0.77225,4.5,0.0016848666666666665,0.0009309666666666667,0.0010147333333333335,0.0001237,0.425,0.5023333333333333,0.5246666666666666,0.6666666666666666,14.243223206173699,14.427351989270889,14.323887361944834,2.345525e-06,1.58995e-06,1.971625e-06,5.330497165895657,6.0343280287798935,5.697452627512514,,6.547446936771075,5.400553624274725,6.21838821750685,5.781202001888262,,6.906578314837765,5.270187492839065,5.905528871358356,5.631341287607773,,6.3624102141613,14.022367834754,14.377371573870676,14.31140222491883,,15.397289055042442,14.093557206182968,14.570086302236245,14.395342027952129,,15.756218083906205,13.961379838050297,14.25041826513444,14.245193144645576,,15.212256228353533,-0.3548,0.5497,0.7508,,,,,,,,,,,,,,,,,-0.1955,-0.5116,0.7439,0.3167,0.8588,0.624,,,,,,,,,,,,,,,,,,,,
5,NS,NS0020,EXO 1745-248        ,13874.2,23.47,1934.92,2011-09-05T17:05:41,1.7364e-05,0.77225,4.5,0.0016193333333333335,0.0008685,0.0009479666666666666,0.00013277333333333333,0.284,0.161,0.484,0.3333333333333333,14.24758275067352,14.632353403999483,14.416139516351818,2.6293999999999998e-06,9.5658e-07,1.4558e-06,5.377682339166156,6.0450342689415795,5.758702612890007,inf,6.353106375832255,5.506541949004812,6.4486720119961545,5.921905849593589,inf,6.939302159646388,5.2784366816425194,5.8395314688809625,5.640354207325457,5.472112434047295,6.112382699664264,14.024200690320592,14.307417437725091,14.378823718224965,inf,15.21169018789295,14.165515714665196,14.733298033115911,14.544241796895863,inf,15.91080163319485,13.922632094715844,14.09653017149283,14.26496029496628,14.744968836654449,14.964570261815451,-0.2761,0.4022,0.5934,,,,,,,,,,,,,,,,,0.0094,-0.5528,0.7214,-0.0006,0.8039,0.3267,,,,,,,,,,,,,,,,,,,,
6,NS,NS0020,EXO 1745-248        ,46455.5,23.47,1934.92,2012-05-13T18:28:49,1.7364e-05,0.77225,4.5,0.0008835,0.000663925,0.000722,5.75575e-05,0.5495,0.6232500000000001,0.40675000000000006,0.75,14.181955650377779,14.371447601619199,14.263464067751132,2.15375e-06,1.44975e-06,1.8102e-06,5.394264106123253,6.000391041028583,5.847711655616943,,6.103639154530684,5.466355021201237,6.156455788054365,5.939302159646388,,6.272052290455203,5.335828294638069,5.892111974817201,5.771856392402258,,5.988429556402722,13.97469413473523,14.175678875149229,14.46344155742847,,14.960982678002589,14.050609993355087,14.335358024443874,14.561615892965285,,15.129362036789194,13.913996294381619,14.065602559219013,14.387746093903562,,14.845880474484153,-0.1636,0.1212,0.2773,,,,,,,,,,,,,,,,,-0.0019,-0.3242,0.3167,-0.0793,0.4354,0.1156,,,,,,,,,,,,,,,,,,,,
7,NS,NS0020,EXO 1745-248        ,9844.9,23.47,1934.92,2012-07-30T10:04:51,1.7364e-05,0.77225,4.5,,,,,,,,,14.123089688655373,16.39254497678533,15.5079383954874,2.951e-06,0.0,1.1085e-06,5.654234306885511,inf,,,,inf,inf,,,,5.343518484209501,5.863913902615902,,,,inf,inf,inf,,14.905878404159438,inf,inf,inf,,15.790484985457368,13.760200181552902,14.12528631124222,14.531357331608488,,14.634137784597446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,NS,NS0020,EXO 1745-248        ,34063.0,23.47,1934.92,2011-09-08T03:50:07,1.7364e-05,0.77225,4.5,0.0010963666666666666,0.0008862333333333333,0.0009608666666666666,7.156666666666667e-05,0.49933333333333335,0.6123333333333334,0.35666666666666663,0.3333333333333333,14.167904822065722,14.356468368058291,14.25189535002677,2.36165e-06,1.553525e-06,1.958525e-06,5.348431261134208,5.841637507904751,5.802443786846464,,6.474825572164729,5.422508200162775,5.980053318321158,5.90622821850127,,6.835349784065703,5.285083752006415,5.736837535037783,5.7187393129449875,,6.2876870913186345,13.95624487303132,14.165070903539425,14.395018370392568,,15.3272558016934,14.032077793269483,14.306448914404086,14.498666821354433,,15.68782264356022,13.891773343625072,14.05863766428824,14.311313275715877,,15.140201452519435,-0.035,0.6309,0.6458,,,,,,,,,,,,,,,,,0.1293,-0.1993,0.7914,0.4366,0.7964,0.4716,,,,,,,,,,,,,,,,,,,,
9,NS,NS0020,EXO 1745-248        ,30499.4,23.47,1934.92,2012-09-17T16:28:22,1.7364e-05,0.77225,4.5,0.0011669499999999997,0.0005079725,0.0005595,9.481e-05,0.4525,0.6015,0.625,1.0,14.1698445588095,14.432544259483253,14.281035614727486,1.860825e-06,1.086175e-06,1.48075e-06,5.459670525209126,6.284163724835006,5.8326826652518236,,6.33423144928062,5.5553307690614755,6.639595945270061,5.953895212753961,,6.658763376761308,5.385524633909605,6.0913541610928865,5.7423214251308154,,6.150580586203101,13.983384452442822,14.2209087961545,14.415668775632469,,15.15533647175976,14.074069402131528,14.510322708336302,14.53685386327365,,15.456428576037634,13.908684840302778,14.04875964967566,14.32550628270365,,14.979224511806443,-0.4572,0.0775,0.5072,,,,,,,,,,,,,,,,,-0.2342,-0.6627,0.3979,-0.2667,0.6864,0.3029,,,,,,,,,,,,,,,,,,,,
10,NS,NS0020,EXO 1745-248        ,28597.0,23.47,1934.92,2012-10-28T03:27:37,1.7364e-05,0.77225,4.5,0.0011536333333333332,0.0008162666666666667,0.0008425666666666666,5.079666666666667e-05,0.6216666666666667,0.5066666666666667,0.3376666666666666,0.0,14.26784557019921,14.52578337158289,14.37527712817601,2.0377749999999997e-06,1.2345575e-06,1.64765e-06,5.408601448718751,6.242679903453328,5.720789487398605,,6.6701954778359305,5.501827339363456,6.582528306796707,5.828273546346769,,7.369267107182804,5.336110701377339,6.062431961399617,5.638839004804974,,6.424812155072339,14.078573658984734,14.451242171426296,14.329197715739056,,15.540456741719588,14.176786686717332,14.82361930775673,14.430041181903405,,16.318668294030836,14.002832128554166,14.262250926108443,14.247337056879028,,15.277283832511506,-0.5222,0.4972,0.7995,,,,,,,,,,,,,,,,,-0.3229,-0.7039,0.7901,0.1318,0.9238,0.6452,,,,,,,,,,,,,,,,,,,,
11,NS,NS0020,EXO 1745-248        ,28597.0,23.47,1934.92,2013-02-05T04:36:38,1.7364e-05,0.77225,4.5,0.0014535,0.0007736399999999999,0.0008482499999999999,0.0001223675,0.729,0.6732499999999999,0.5609999999999999,0.75,14.14183891268328,14.352096482039803,14.231930108484741,2.75575e-06,1.7807750000000001e-06,2.2746499999999995e-06,5.27703719105751,5.933301449577005,5.6657473576657695,,6.310158590862495,5.351542405717478,6.123205023799299,5.7667499904589,,6.681727919788373,5.21339052735134,5.808548985535104,5.58838029403677,,6.112945621949043,13.937418015771836,14.231731983548451,14.27115943166003,,15.168578182934978,14.020588217365564,14.432150549426893,14.37069235992625,,15.540155357611793,13.871923987331284,14.102098125731771,14.190305641283077,,14.971428747307462,-0.2961,0.3823,0.6096,,,,,,,,,,,,,,,,,-0.1205,-0.4666,0.6215,0.1193,0.7626,0.4304,,,,,,,,,,,,,,,,,,,,
12,NS,NS0020,EXO 1745-248        ,28596.1,23.47,1934.92,2013-07-16T21:36:20,1.7364e-05,0.77225,4.5,0.0015798500000000003,0.000511325,0.0006983750000000001,0.00022913175000000002,0.55225,0.53425,0.6227499999999999,1.75,14.159661758122928,14.388343062357562,14.258960733212962,2.340025e-06,1.4399750000000001e-06,1.8942500000000001e-06,5.366026844210326,5.929223537156565,5.775466937393914,,6.3788237182249645,5.454321850207974,6.1136785134405205,5.887730231582729,,6.739451627363021,5.292770580672706,5.806318970458719,5.686343653381969,,6.191721490417232,13.964570261815451,14.177439663057308,14.401318901092836,,15.244658816188453,14.055221318876493,14.369267107182804,14.513569521145566,,15.670602120638957,13.889747082646597,14.044793462458058,14.312114475151294,,15.040576978056896,-0.1624,0.5009,0.6084,,,,,,,,,,,,,,,,,0.0256,-0.3529,0.7114,0.2367,0.7739,0.4079,,,,,,,,,,,,,,,,,,,,
13,NS,NS0020,EXO 1745-248        ,49201.9,23.47,1934.92,2013-02-22T08:42:56,1.7364e-05,0.77225,4.5,0.001213575,0.0008865874999999999,0.00094,7.0646e-05,0.44025000000000003,0.42100000000000004,0.42574999999999996,0.75,14.070785496262607,14.217256921833673,14.136054403729295,2.82555e-06,2.056025e-06,2.4462749999999997e-06,5.253132372149571,5.813891620186794,5.678815972697686,,6.242528052234332,5.311580177997289,5.917573699139228,5.7517814388099255,,6.438779321066057,5.204676235670686,5.730253626869233,5.61636413163812,,6.107794054024227,13.84496777120903,14.05286048235717,14.274006741075278,,15.109634878551876,13.905528871358355,14.165134420099962,14.346884006834433,,15.310602337178718,13.795066477645856,13.96818772866963,14.211548792976544,,14.978810700930062,-0.1537,0.4547,0.5659,,,,,,,,,,,,,,,,,-0.0281,-0.278,0.609,0.2904,0.6889,0.4366,,,,,,,,,,,,,,,,,,,,
14,NS,NS0020,EXO 1745-248        ,84155.4,23.47,1934.92,2013-02-23T10:36:54,1.7364e-05,0.77225,4.5,0.0014581000000000002,0.000852,0.000885075,6.817275e-05,0.5487500000000001,0.469,0.39575000000000005,0.5,14.073709013115137,14.189038667389557,14.12716367097201,2.5557499999999996e-06,1.9829750000000003e-06,2.2713500000000003e-06,5.2900519834892386,5.8326826652518236,5.71331903064507,,6.257746330093406,5.334982174587528,5.913640169325252,5.771599641296995,,6.402414498247795,5.249337353865944,5.764724123312948,5.6649434805609085,,6.149353764816934,13.83743559347698,14.017321806616517,14.305043997750182,,15.128602218512516,13.883392256011751,14.100015437450608,14.363411816270158,,15.27621606303467,13.796151536253765,13.948076083953893,14.256647048590445,,15.018634490921455,-0.1349,0.4497,0.5509,,,,,,,,,,,,,,,,,-0.0344,-0.2355,0.5728,0.3167,0.6502,0.4428,,,,,,,,,,,,,,,,,,,,
0,NS,NS0021,GRS 1741.9-2853     ,4007.9,376.06,845588.8,2005-07-01T02:19:35,0.00867674,1.0,8.0,0.1873756666666667,0.18531666666666669,0.18597766666666668,0.0006315333333333334,0.8079999999999999,0.762,0.22299999999999998,0.3333333333333333,11.49151903247883,11.533772583360205,11.518394863970812,0.00045666120000000004,0.00039522905200000004,0.00042627100000000004,2.9248181453813085,3.0705299838225106,5.0561099517515276,4.086292086019517,5.827689031478045,2.939679971311715,3.085709744334051,5.209926051573695,inf,7.106460156435339,2.910094888560602,3.0558135387163126,4.942714355581785,3.7969671129852895,5.53820144247489,11.124128809272634,11.118387127521652,13.557990840859048,inf,inf,11.139242876918457,11.133594501621944,13.711750774428014,inf,inf,11.109578981199085,11.10369429253392,13.44454278279535,12.35803040229794,14.559090917934782,0.9794,0.9969,0.6983,11.187220292991036,1.854,1022.0,0.006574,0.725,11.178355482457782,11.15533647175976,11.227825039175386,1.455,682.3,0.0003652,0.734,11.182831427618945,10.64,962.1,0.723,0.985,0.9738,0.9988,0.9925,0.9001,0.4428,11.154901959985743,11.279344643448276,2.179,1.552,1158.0,902.9,0.01158,0.003882,0.0002659,0.0005068,11.276380164484536,11.154158092578243,22.68,6.741,1064.0,868.9,1.586,1.34,765.8,609.5
1,NS,NS0021,GRS 1741.9-2853     ,10622.2,376.06,845588.8,2001-07-18T17:47:51,0.00867674,1.0,8.0,0.003121,0.001787,0.001952,0.0002366,0.301,0.757,0.405,0.0,13.22047565667521,13.473531487530522,13.328827157284916,7.614e-06,4.351e-06,6.032e-06,,5.219538667138282,,,,,5.361410916707283,,,,,5.118387127521651,,,,,13.328827157284916,,,,,13.473531487530522,,,,,13.22047565667521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,NS,NS0021,GRS 1741.9-2853     ,39610.3,376.06,845588.8,2007-02-22T03:46:20,0.00867674,1.0,8.0,0.25740679999999994,0.255169,0.25620976,0.000852756,0.6335999999999999,0.6443999999999999,0.1656,0.0,11.095403347615525,11.113135603962792,11.10395816963643,0.0009276712000000001,0.0008981106000000001,0.0009127898000000001,2.596879478824182,2.74521031260279,4.846185135655471,3.6651443103827086,5.259716280318121,2.6001532872870774,2.748361779551788,4.878440155812499,3.752763450493236,5.335076106561918,2.5936301645307323,2.7418418066592056,4.815876645760329,3.5922692719736644,5.195451691611944,10.739928612014925,10.736363931411892,13.345438445258257,11.561615892965285,13.771086594005311,10.743282254022512,10.73969005420508,13.377785977033705,11.656197666838345,13.846490010699162,10.736837535037782,10.733063088840828,13.315423912611545,11.487983030503873,13.706858516549069,0.9844,0.9944,0.441,10.759950227887352,0.929,873.8,0.003445,1.108,10.763462738511306,10.759950227887352,10.767766478885266,2.045,636.7,0.0003051,1.22,10.76624263703449,100.0,1008.0,1.204,0.985,0.9838,0.995,0.9938,0.5103,0.3729,10.756465898167939,10.764724123312947,0.992,0.867,900.3,848.3,0.003849,0.00309,0.0002834,0.0003286,10.76929568638743,10.76295920862081,,94.56,1020.0,995.8,2.098,1.994,653.4,620.5
3,NS,NS0021,GRS 1741.9-2853     ,10622.2,376.06,845588.8,2001-07-18T14:36:01,0.00867674,1.0,8.0,0.002408,0.001569,0.001642,0.0001238,0.071,0.015,0.322,0.0,13.358922686674626,13.753255290276158,13.507798548607461,4.989e-06,2.268e-06,3.628e-06,,5.440332721611942,,,,,5.644356949779131,,,,,5.3019864960608185,,,,,13.507798548607461,,,,,13.753255290276158,,,,,13.358922686674626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,NS,NS0021,GRS 1741.9-2853     ,5080.4,376.06,845588.8,2007-03-12T16:48:13,0.00867674,1.0,8.0,0.13745000000000002,0.1371,0.1373,0.0001595,0.8345,0.5834999999999999,0.053,0.0,11.751658794299535,11.791129398714931,11.771664687670102,0.00020617442,0.0001808094,0.0001893064,3.261695206925895,3.4024144982477953,5.4905286478974515,inf,inf,3.2810003621212815,3.4218193903722223,5.733533104559759,inf,inf,3.243211801231882,3.3839448050234138,5.342944147142896,4.38605252321965,6.035221977977624,11.376440609994564,11.371917739009321,14.058836539841527,inf,inf,11.395665926897088,11.391260080931213,14.30189945437661,inf,inf,11.35803040229794,11.353400248279627,13.911155437272996,13.573651426212493,14.81219736128158,0.9844,0.9994,0.9994,11.481222931073225,0.612,968.7,0.0004543,0.777,11.486915639534855,11.435689090039398,11.649751981665837,2.385,759.9,4.565e-05,0.769,11.442252258358533,100.0,1294.0,0.83,0.99,0.9775,1.0,0.9963,1.0,0.554,11.434270212168872,11.63283051146532,1.072,0.2,1209.0,776.1,0.001051,0.0002162,2.564e-05,8.051e-05,11.482012796974923,11.422048872270246,,32.87,1410.0,1195.0,3.019,1.963,921.9,628.2
5,NS,NS0021,GRS 1741.9-2853     ,4886.9,376.06,845588.8,2007-04-06T15:42:18,0.00867674,1.0,8.0,0.062093666666666665,0.06176366666666666,0.06182466666666667,8.086e-05,0.2856666666666667,0.144,0.19633333333333333,0.0,11.955067592311694,12.005423931888819,11.979957427395052,0.0001471478,0.00012214074000000002,0.00012986199999999998,3.4256214355869177,3.5705707356182126,5.483861423282925,inf,5.714892970433188,3.450261268735101,3.595508382241314,5.734946211495985,inf,6.334700500500103,3.403622856002401,3.5483670525430093,5.333201316333826,4.300335679797627,5.479385478121764,11.584692707774433,11.582030357785262,13.911509529817604,inf,14.409381051793423,11.609418121449565,11.606951533583223,14.154405906839976,inf,15.029188389127482,11.562725202589876,11.559720786764412,13.763714722551972,13.551602896542231,14.173860382064085,0.9756,0.9856,0.2011,11.64685345378602,0.688,585.4,0.0002868,0.385,11.64839692758087,11.608183076386752,11.789949150124864,2.198,415.3,3.191e-05,0.413,11.626352527790782,100.0,769.6,0.483,0.985,0.965,0.995,0.975,0.5528,-0.1468,11.60467360693065,11.762205006726077,1.068,0.333,720.1,472.9,0.0005485,0.0001563,1.963e-05,5.105e-05,11.67019547783593,11.600845666041783,,40.02,847.1,702.8,2.674,1.864,504.3,341.2
6,NS,NS0021,GRS 1741.9-2853     ,5096.2,376.06,845588.8,2007-04-18T17:22:56,0.00867674,1.0,8.0,,,,,,,,,14.071348153346305,inf,inf,8.97966e-06,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.957424487559809,6.174314291978241,6.231213953091986,4.380280734388273,6.056159373598739,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.178683029408903,14.24382048315619,14.822463500070137,13.567832730557411,14.81276138016852,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.3117,0.2217,-1.0,0.1655,-1.0,,,,,,,,,,,,,,,,,,,,
7,NS,NS0021,GRS 1741.9-2853     ,5112.0,376.06,845588.8,2007-04-30T21:31:57,0.00867674,1.0,8.0,,,,,,,,,14.072968580488126,inf,inf,9.066340000000001e-06,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.9730583720409705,6.109467208072255,6.230844309285601,4.376440609994563,6.059085262419715,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,14.194159451185326,14.251501873386262,14.822175028135318,13.563996464330103,14.83209218999852,0.9994,-0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,-0.228,0.3029,-1.0,0.168,-1.0,,,,,,,,,,,,,,,,,,,,
