obs_id,src_n,src_id,significance,class,pred_class,pred_prob
TUC_OBS_2071,CXOGLB J002408.3-720433,TC0227,5.62,TUC,CV,0.8203636363636364
TUC_OBS_2072,CXOGLB J002408.3-720433,TC0227,5.62,TUC,PULSAR,0.4403725463705403
TUC_OBS_2076,CXOGLB J002408.3-720433,TC0227,5.62,TUC,CV,0.3296250504979339
TUC_OBS_2070,CXOGLB J002408.3-720433,TC0227,5.62,TUC,CV,0.7802508354924712
TUC_OBS_2073,CXOGLB J002408.3-720433,TC0227,5.62,TUC,CV,0.8119911184053845
TUC_OBS_2081,CXOGLB J002408.5-720456,TC0228,3.5,TUC,PULSAR,0.4019284278056453
TUC_OBS_2080,CXOGLB J002408.5-720456,TC0228,3.5,TUC,PULSAR,0.40415554075323346
TUC_OBS_2078,CXOGLB J002408.5-720456,TC0228,3.5,TUC,PULSAR,0.4989680479926011
TUC_OBS_2084,CXOGLB J002408.5-720456,TC0228,3.5,TUC,CV,0.36648651330860604
TUC_OBS_2079,CXOGLB J002408.5-720456,TC0228,3.5,TUC,PULSAR,0.42990086540355493
TUC_OBS_2088,CXOGLB J002408.5-720708,TC0229,3.95,TUC,PULSAR,0.42509731425719915
TUC_OBS_2086,CXOGLB J002408.5-720708,TC0229,3.95,TUC,CV,0.8132386550691074
TUC_OBS_2087,CXOGLB J002408.5-720708,TC0229,3.95,TUC,PULSAR,0.4120990381386147
TUC_OBS_2091,CXOGLB J002408.5-720708,TC0229,3.95,TUC,CV,0.8894949494949496
TUC_OBS_2089,CXOGLB J002408.5-720708,TC0229,3.95,TUC,CV,0.7656531861364576
TUC_OBS_2098,CXOGLB J002408.6-720449,TC0230,3.4,TUC,PULSAR,0.4212281560356842
TUC_OBS_2099,CXOGLB J002408.6-720449,TC0230,3.4,TUC,NS,0.411757544832721
TUC_OBS_2097,CXOGLB J002408.6-720449,TC0230,3.4,TUC,PULSAR,0.4067587976836668
TUC_OBS_2095,CXOGLB J002408.6-720449,TC0230,3.4,TUC,CV,0.8124646464646464
TUC_OBS_2096,CXOGLB J002408.6-720449,TC0230,3.4,TUC,PULSAR,0.438311733698506
TUC_OBS_2103,CXOGLB J002409.2-720511,TC0231,3.37,TUC,CV,0.6681934665508293
TUC_OBS_2104,CXOGLB J002409.2-720511,TC0231,3.37,TUC,PULSAR,0.3358610861315649
TUC_OBS_2108,CXOGLB J002409.2-720511,TC0231,3.37,TUC,CV,0.44670822395123433
TUC_OBS_2105,CXOGLB J002409.2-720511,TC0231,3.37,TUC,PULSAR,0.3391944194648982
TUC_OBS_2113,CXOGLB J002410.7-720418,TC0232,2.44,TUC,PULSAR,0.4279647939513341
TUC_OBS_2111,CXOGLB J002410.7-720418,TC0232,2.44,TUC,PULSAR,0.336329323368158
TUC_OBS_2118,CXOGLB J002410.7-720418,TC0232,2.44,TUC,CV,0.3418834039939249
TUC_OBS_2114,CXOGLB J002410.7-720418,TC0232,2.44,TUC,PULSAR,0.3359769617580586
TUC_OBS_2112,CXOGLB J002410.7-720418,TC0232,2.44,TUC,PULSAR,0.336329323368158
TUC_OBS_2121,CXOGLB J002410.5-720444,TC0233,2.36,TUC,CV,0.6859646276895347
TUC_OBS_2122,CXOGLB J002410.5-720444,TC0233,2.36,TUC,PULSAR,0.4420203427810488
TUC_OBS_2120,CXOGLB J002410.5-720444,TC0233,2.36,TUC,PULSAR,0.43203674951780574
TUC_OBS_2142,CXOGLB J002410.9-720505,TC0235,4.32,TUC,CV,0.35861715095912583
TUC_OBS_2141,CXOGLB J002410.9-720505,TC0235,4.32,TUC,CV,0.3639075129017527
TUC_OBS_2137,CXOGLB J002410.9-720505,TC0235,4.32,TUC,CV,0.7994105763517529
TUC_OBS_2136,CXOGLB J002410.9-720505,TC0235,4.32,TUC,CV,0.7043799453780254
TUC_OBS_2135,CXOGLB J002410.9-720505,TC0235,4.32,TUC,CV,0.7677861890278247
TUC_OBS_2138,CXOGLB J002410.9-720505,TC0235,4.32,TUC,CV,0.8394949494949496
TUC_OBS_2149,CXOGLB J002411.3-720451,TC0236,3.41,TUC,PULSAR,0.35514829908678197
TUC_OBS_2143,CXOGLB J002411.3-720451,TC0236,3.41,TUC,PULSAR,0.44437850583343824
TUC_OBS_2150,CXOGLB J002411.3-720451,TC0236,3.41,TUC,BH,0.3977355824253941
TUC_OBS_2144,CXOGLB J002411.3-720451,TC0236,3.41,TUC,PULSAR,0.35459322251188874
TUC_OBS_2148,CXOGLB J002411.3-720451,TC0236,3.41,TUC,CV,0.38098920830059446
TUC_OBS_2145,CXOGLB J002411.3-720451,TC0236,3.41,TUC,CV,0.7719882092298449
TUC_OBS_2146,CXOGLB J002411.3-720451,TC0236,3.41,TUC,PULSAR,0.425450310789987
TUC_OBS_2154,CXOGLB J002411.5-720224,TC0237,12.16,TUC,CV,0.857092339322428
TUC_OBS_2155,CXOGLB J002411.5-720224,TC0237,12.16,TUC,CV,0.897750075681977
TUC_OBS_2153,CXOGLB J002411.5-720224,TC0237,12.16,TUC,CV,0.7401526858544986
TUC_OBS_2152,CXOGLB J002411.5-720224,TC0237,12.16,TUC,CV,0.8290805485522728
TUC_OBS_2151,CXOGLB J002411.5-720224,TC0237,12.16,TUC,CV,0.8953215425631782
TUC_OBS_2156,CXOGLB J002411.5-720224,TC0237,12.16,TUC,CV,0.9455267743443142
TUC_OBS_2158,CXOGLB J002411.7-720518,TC0238,3.89,TUC,CV,0.7462806934519586
TUC_OBS_2160,CXOGLB J002411.7-720518,TC0238,3.89,TUC,PULSAR,0.43741724096426615
TUC_OBS_2157,CXOGLB J002411.7-720518,TC0238,3.89,TUC,CV,0.7824827690715858
TUC_OBS_2159,CXOGLB J002411.7-720518,TC0238,3.89,TUC,PULSAR,0.4187182438505985
TUC_OBS_2165,CXOGLB J002412.1-720455,TC0239,3.84,TUC,CV,0.7317921307984724
TUC_OBS_2167,CXOGLB J002412.1-720455,TC0239,3.84,TUC,CV,0.8424646464646465
TUC_OBS_2166,CXOGLB J002412.1-720455,TC0239,3.84,TUC,CV,0.7358006911547683
TUC_OBS_2168,CXOGLB J002412.1-720455,TC0239,3.84,TUC,PULSAR,0.41283298173388244
TUC_OBS_2176,CXOGLB J002412.9-720445,TC0240,2.14,TUC,CV,0.7757373737373738
TUC_OBS_2175,CXOGLB J002412.9-720445,TC0240,2.14,TUC,PULSAR,0.4409149887223269
TUC_OBS_2180,CXOGLB J002412.9-720445,TC0240,2.14,TUC,CV,0.3769572734853466
TUC_OBS_2183,CXOGLB J002413.7-720302,TC0241,15.64,TUC,CV,0.9020786732499384
TUC_OBS_2182,CXOGLB J002413.7-720302,TC0241,15.64,TUC,CV,0.8567907392509164
TUC_OBS_2184,CXOGLB J002413.7-720302,TC0241,15.64,TUC,CV,0.9119234826137483
TUC_OBS_2185,CXOGLB J002413.7-720302,TC0241,15.64,TUC,CV,0.7831919191919192
TUC_OBS_2181,CXOGLB J002413.7-720302,TC0241,15.64,TUC,CV,0.8267287029587914
TUC_OBS_2186,CXOGLB J002413.7-720302,TC0241,15.64,TUC,CV,0.9004256726557613
TUC_OBS_2188,CXOGLB J002413.7-720302,TC0242,15.64,TUC,CV,0.8567907392509164
TUC_OBS_2189,CXOGLB J002413.7-720302,TC0242,15.64,TUC,CV,0.9020786732499384
TUC_OBS_2191,CXOGLB J002413.7-720302,TC0242,15.64,TUC,CV,0.7831919191919192
TUC_OBS_2192,CXOGLB J002413.7-720302,TC0242,15.64,TUC,CV,0.9004256726557613
TUC_OBS_2190,CXOGLB J002413.7-720302,TC0242,15.64,TUC,CV,0.9119234826137483
TUC_OBS_2187,CXOGLB J002413.7-720302,TC0242,15.64,TUC,CV,0.8267287029587914
TUC_OBS_2195,CXOGLB J002414.2-720308,TC0243,2.37,TUC,NS,0.3103556914859943
TUC_OBS_2196,CXOGLB J002414.2-720308,TC0243,2.37,TUC,PULSAR,0.34323664145306504
TUC_OBS_2200,CXOGLB J002414.5-720653,TC0244,2.72,TUC,PULSAR,0.41290252980745273
TUC_OBS_2197,CXOGLB J002414.5-720653,TC0244,2.72,TUC,PULSAR,0.4000664130556839
TUC_OBS_2198,CXOGLB J002414.5-720653,TC0244,2.72,TUC,PULSAR,0.45318551330769014
TUC_OBS_2201,CXOGLB J002415.2-720433,TC0245,2.75,TUC,CV,0.6669983102399459
TUC_OBS_2204,CXOGLB J002415.2-720433,TC0245,2.75,TUC,PULSAR,0.4381024627797721
TUC_OBS_2209,CXOGLB J002415.4-720646,TC0246,5.23,TUC,NS,0.324766136476663
TUC_OBS_2211,CXOGLB J002415.4-720646,TC0246,5.23,TUC,CV,0.8323518455934813
TUC_OBS_2210,CXOGLB J002415.4-720646,TC0246,5.23,TUC,PULSAR,0.2853648192933563
TUC_OBS_2216,CXOGLB J002415.4-720646,TC0246,5.23,TUC,CV,0.8232691622103387
TUC_OBS_2215,CXOGLB J002415.4-720646,TC0246,5.23,TUC,CV,0.7612323232323233
TUC_OBS_2214,CXOGLB J002415.4-720646,TC0246,5.23,TUC,CV,0.7391313131313132
TUC_OBS_2219,CXOGLB J002415.7-720307,TC0247,5.92,TUC,CV,0.824264056494145
TUC_OBS_2220,CXOGLB J002415.7-720307,TC0247,5.92,TUC,CV,0.8065975069548696
TUC_OBS_2217,CXOGLB J002415.7-720307,TC0247,5.92,TUC,CV,0.799018512260148
TUC_OBS_2218,CXOGLB J002415.7-720307,TC0247,5.92,TUC,CV,0.7774225526641884
TUC_OBS_2221,CXOGLB J002416.0-720412,TC0248,2.13,TUC,CV,0.31856447750236794
TUC_OBS_2223,CXOGLB J002416.0-720412,TC0248,2.13,TUC,CV,0.8287035056446822
TUC_OBS_2222,CXOGLB J002416.0-720412,TC0248,2.13,TUC,CV,0.7913714534366187
TUC_OBS_2224,CXOGLB J002416.0-720412,TC0248,2.13,TUC,PULSAR,0.4322246166941502
TUC_OBS_2229,CXOGLB J002417.2-720302,TC0249,5.0,TUC,PULSAR,0.36662497638806923
TUC_OBS_2230,CXOGLB J002417.2-720302,TC0249,5.0,TUC,CV,0.7821630463931349
TUC_OBS_2228,CXOGLB J002417.2-720302,TC0249,5.0,TUC,CV,0.8691494357382525
TUC_OBS_2231,CXOGLB J002417.2-720302,TC0249,5.0,TUC,CV,0.8108581962053772
TUC_OBS_2233,CXOGLB J002417.2-720302,TC0249,5.0,TUC,CV,0.6677541962374676
TUC_OBS_2232,CXOGLB J002417.2-720302,TC0249,5.0,TUC,PULSAR,0.4456978976456655
TUC_OBS_2236,CXOGLB J002418.0-720618,TC0250,2.95,TUC,CV,0.7824827690715858
TUC_OBS_2237,CXOGLB J002418.0-720618,TC0250,2.95,TUC,PULSAR,0.49890784208753264
TUC_OBS_2234,CXOGLB J002418.0-720618,TC0250,2.95,TUC,PULSAR,0.405331309212549
TUC_OBS_2235,CXOGLB J002418.0-720618,TC0250,2.95,TUC,PULSAR,0.440400156858074
TUC_OBS_2240,CXOGLB J002418.4-720334,TC0251,3.67,TUC,PULSAR,0.43706682352474063
TUC_OBS_2238,CXOGLB J002418.4-720334,TC0251,3.67,TUC,CV,0.6666666666666666
TUC_OBS_2239,CXOGLB J002418.4-720334,TC0251,3.67,TUC,PULSAR,0.3077840882525598
TUC_OBS_2245,CXOGLB J002418.7-720225,TC0252,3.62,TUC,PULSAR,0.440400156858074
TUC_OBS_2242,CXOGLB J002418.7-720225,TC0252,3.62,TUC,CV,0.787873471346561
TUC_OBS_2243,CXOGLB J002418.7-720225,TC0252,3.62,TUC,CV,0.791962690677416
TUC_OBS_2244,CXOGLB J002418.7-720225,TC0252,3.62,TUC,CV,0.6822639073878961
TUC_OBS_2246,CXOGLB J002419.3-720334,TC0253,19.35,TUC,CV,0.8805835746487399
TUC_OBS_2251,CXOGLB J002419.3-720334,TC0253,19.35,TUC,CV,0.8767907392509164
TUC_OBS_2249,CXOGLB J002419.3-720334,TC0253,19.35,TUC,CV,0.7739809100176074
TUC_OBS_2248,CXOGLB J002419.3-720334,TC0253,19.35,TUC,CV,0.8424469867137726
TUC_OBS_2250,CXOGLB J002419.3-720334,TC0253,19.35,TUC,CV,0.7415782998450857
TUC_OBS_2247,CXOGLB J002419.3-720334,TC0253,19.35,TUC,PULSAR,0.3705309798187217
TUC_OBS_2253,CXOGLB J002419.7-720349,TC0254,2.19,TUC,PULSAR,0.4173954063809344
TUC_OBS_2252,CXOGLB J002419.7-720349,TC0254,2.19,TUC,PULSAR,0.32567239014315924
TUC_OBS_2254,CXOGLB J002419.7-720349,TC0254,2.19,TUC,PULSAR,0.4149514689433238
TUC_OBS_2260,CXOGLB J002420.9-720518,TC0255,2.18,TUC,NS,0.3024366878570208
TUC_OBS_2257,CXOGLB J002420.9-720518,TC0255,2.18,TUC,NS,0.2855967299140532
TUC_OBS_2258,CXOGLB J002420.9-720518,TC0255,2.18,TUC,NS,0.30745994848857217
TUC_OBS_2271,CXOGLB J002421.4-720433,TC0256,4.11,TUC,NS,0.34234928121642616
TUC_OBS_2265,CXOGLB J002421.4-720433,TC0256,4.11,TUC,CV,0.7932641736215363
TUC_OBS_2264,CXOGLB J002421.4-720433,TC0256,4.11,TUC,CV,0.8048449197860964
TUC_OBS_2266,CXOGLB J002421.4-720433,TC0256,4.11,TUC,PULSAR,0.444777600234688
TUC_OBS_2267,CXOGLB J002421.4-720433,TC0256,4.11,TUC,CV,0.6662301144151985
TUC_OBS_2270,CXOGLB J002421.4-720433,TC0256,4.11,TUC,NS,0.34823793736314684
TUC_OBS_2276,CXOGLB J002422.5-720423,TC0258,4.26,TUC,CV,0.6898028259856382
TUC_OBS_2280,CXOGLB J002422.5-720423,TC0258,4.26,TUC,NS,0.35271822410149806
TUC_OBS_2278,CXOGLB J002422.5-720423,TC0258,4.26,TUC,PULSAR,0.39859509447231195
TUC_OBS_2277,CXOGLB J002422.5-720423,TC0258,4.26,TUC,CV,0.6687668297671816
TUC_OBS_2279,CXOGLB J002422.5-720423,TC0258,4.26,TUC,NS,0.3157468010782136
TUC_OBS_2286,CXOGLB J002422.7-720328,TC0259,3.05,TUC,PULSAR,0.4414197593925824
TUC_OBS_2284,CXOGLB J002422.7-720328,TC0259,3.05,TUC,CV,0.760919832714416
TUC_OBS_2287,CXOGLB J002422.7-720328,TC0259,3.05,TUC,PULSAR,0.46932757648177736
TUC_OBS_2285,CXOGLB J002422.7-720328,TC0259,3.05,TUC,PULSAR,0.39383129800667943
TUC_OBS_2293,CXOGLB J002425.8-720703,TC0260,14.32,TUC,CV,0.7974760286000174
TUC_OBS_2289,CXOGLB J002425.8-720703,TC0260,14.32,TUC,CV,0.75521483256891
TUC_OBS_2288,CXOGLB J002425.8-720703,TC0260,14.32,TUC,CV,0.7785571029144657
TUC_OBS_2291,CXOGLB J002425.8-720703,TC0260,14.32,TUC,CV,0.9689823989143003
TUC_OBS_2290,CXOGLB J002425.8-720703,TC0260,14.32,TUC,CV,0.8098571766598838
TUC_OBS_2292,CXOGLB J002425.8-720703,TC0260,14.32,TUC,CV,0.9650819787837915
TUC_OBS_2294,CXOGLB J002428.3-720601,TC0261,2.91,TUC,CV,0.7715923945335711
TUC_OBS_2297,CXOGLB J002428.3-720601,TC0261,2.91,TUC,CV,0.29185095573002257
TUC_OBS_2295,CXOGLB J002428.3-720601,TC0261,2.91,TUC,PULSAR,0.31207747485335086
TUC_OBS_2303,CXOGLB J002428.9-720256,TC0262,6.41,TUC,CV,0.7965538657955015
TUC_OBS_2304,CXOGLB J002428.9-720256,TC0262,6.41,TUC,CV,0.7935841688258045
TUC_OBS_2299,CXOGLB J002428.9-720256,TC0262,6.41,TUC,CV,0.8927440952273665
TUC_OBS_2302,CXOGLB J002428.9-720256,TC0262,6.41,TUC,CV,0.860341485054845
TUC_OBS_2301,CXOGLB J002428.9-720256,TC0262,6.41,TUC,CV,0.66625226572399
TUC_OBS_2300,CXOGLB J002428.9-720256,TC0262,6.41,TUC,CV,0.8514831587247945
TUC_OBS_2305,CXOGLB J002429.9-720643,TC0263,3.14,TUC,PULSAR,0.40618840218610325
TUC_OBS_2308,CXOGLB J002429.9-720643,TC0263,3.14,TUC,PULSAR,0.4079873011206753
TUC_OBS_2307,CXOGLB J002429.9-720643,TC0263,3.14,TUC,NS,0.41293213321973943
TUC_OBS_2306,CXOGLB J002429.9-720643,TC0263,3.14,TUC,PULSAR,0.40384237343987606
TUC_OBS_2310,CXOGLB J002430.6-720532,TC0264,2.04,TUC,PULSAR,0.3390264050306289
TUC_OBS_2309,CXOGLB J002430.6-720532,TC0264,2.04,TUC,PULSAR,0.336329323368158
TUC_OBS_2315,CXOGLB J002430.6-720532,TC0264,2.04,TUC,NS,0.40512980198699033
TUC_OBS_2318,CXOGLB J002431.3-720618,TC0265,4.61,TUC,CV,0.7560774285606999
TUC_OBS_2320,CXOGLB J002431.3-720618,TC0265,4.61,TUC,PULSAR,0.4171670343130985
TUC_OBS_2319,CXOGLB J002431.3-720618,TC0265,4.61,TUC,CV,0.7968732051129208
TUC_OBS_2322,CXOGLB J002431.3-720618,TC0265,4.61,TUC,PULSAR,0.4009440074051019
TUC_OBS_2321,CXOGLB J002431.3-720618,TC0265,4.61,TUC,PULSAR,0.35563850099938055
TUC_OBS_2317,CXOGLB J002431.3-720618,TC0265,4.61,TUC,CV,0.8103125992587786
TUC_OBS_2323,CXOGLB J002431.7-720538,TC0266,3.06,TUC,NS,0.3033910351088855
TUC_OBS_2324,CXOGLB J002431.7-720538,TC0266,3.06,TUC,CV,0.7886548758965116
TUC_OBS_2326,CXOGLB J002431.7-720538,TC0266,3.06,TUC,CV,0.8115044563279858
TUC_OBS_2325,CXOGLB J002431.7-720538,TC0266,3.06,TUC,CV,0.7373903743315509
TUC_OBS_2332,CXOGLB J002432.5-720557,TC0267,2.41,TUC,PULSAR,0.41527099313455823
TUC_OBS_2334,CXOGLB J002432.5-720557,TC0267,2.41,TUC,PULSAR,0.4413521717409941
TUC_OBS_2337,CXOGLB J002432.5-720557,TC0267,2.41,TUC,CV,0.8736278099851726
TUC_OBS_2333,CXOGLB J002432.5-720557,TC0267,2.41,TUC,PULSAR,0.29092465983994603
TUC_OBS_2339,CXOGLB J002432.5-720557,TC0268,2.41,TUC,PULSAR,0.41527099313455823
TUC_OBS_2344,CXOGLB J002432.5-720557,TC0268,2.41,TUC,CV,0.8736278099851726
TUC_OBS_2340,CXOGLB J002432.5-720557,TC0268,2.41,TUC,PULSAR,0.29092465983994603
TUC_OBS_2341,CXOGLB J002432.5-720557,TC0268,2.41,TUC,PULSAR,0.4413521717409941
TUC_OBS_2345,CXOGLB J002432.6-720622,TC0269,2.4,TUC,PULSAR,0.4497066119822239
TUC_OBS_2347,CXOGLB J002432.6-720622,TC0269,2.4,TUC,PULSAR,0.4069274475946543
TUC_OBS_2346,CXOGLB J002432.6-720622,TC0269,2.4,TUC,PULSAR,0.4400248811088647
TUC_OBS_2351,CXOGLB J002434.1-720333,TC0270,4.83,TUC,CV,0.8045858585858586
TUC_OBS_2353,CXOGLB J002434.1-720333,TC0270,4.83,TUC,PULSAR,0.4675654385356961
TUC_OBS_2354,CXOGLB J002434.1-720333,TC0270,4.83,TUC,CV,0.8232691622103387
TUC_OBS_2349,CXOGLB J002434.1-720333,TC0270,4.83,TUC,CV,0.8898871991288348
TUC_OBS_2352,CXOGLB J002434.1-720333,TC0270,4.83,TUC,CV,0.7503600713012478
TUC_OBS_2350,CXOGLB J002434.1-720333,TC0270,4.83,TUC,PULSAR,0.37497307299315197
TUC_OBS_2357,CXOGLB J002434.9-720501,TC0271,7.4,TUC,CV,0.7552371694199816
TUC_OBS_2355,CXOGLB J002434.9-720501,TC0271,7.4,TUC,CV,0.8845719329848337
TUC_OBS_2356,CXOGLB J002434.9-720501,TC0271,7.4,TUC,CV,0.7861342840166371
TUC_OBS_2364,CXOGLB J002434.9-720501,TC0271,7.4,TUC,BH,0.41898547729704255
TUC_OBS_2359,CXOGLB J002434.9-720501,TC0271,7.4,TUC,CV,0.7247891599131486
TUC_OBS_2360,CXOGLB J002434.9-720501,TC0271,7.4,TUC,CV,0.8205464077273
TUC_OBS_2358,CXOGLB J002434.9-720501,TC0271,7.4,TUC,CV,0.7939925419317985
TUC_OBS_2374,CXOGLB J002434.9-720501,TC0272,7.4,TUC,BH,0.41898547729704255
TUC_OBS_2365,CXOGLB J002434.9-720501,TC0272,7.4,TUC,CV,0.8845719329848337
TUC_OBS_2366,CXOGLB J002434.9-720501,TC0272,7.4,TUC,CV,0.7861342840166371
TUC_OBS_2370,CXOGLB J002434.9-720501,TC0272,7.4,TUC,CV,0.8205464077273
TUC_OBS_2369,CXOGLB J002434.9-720501,TC0272,7.4,TUC,CV,0.7247891599131486
TUC_OBS_2367,CXOGLB J002434.9-720501,TC0272,7.4,TUC,CV,0.7552371694199816
TUC_OBS_2368,CXOGLB J002434.9-720501,TC0272,7.4,TUC,CV,0.7939925419317985
TUC_OBS_2377,CXOGLB J002437.1-720517,TC0273,3.09,TUC,PULSAR,0.4430399453155572
TUC_OBS_2375,CXOGLB J002437.1-720517,TC0273,3.09,TUC,CV,0.7670267379679145
TUC_OBS_2378,CXOGLB J002437.1-720517,TC0273,3.09,TUC,CV,0.7963851195091083
TUC_OBS_2376,CXOGLB J002437.1-720517,TC0273,3.09,TUC,PULSAR,0.4465985862881475
