,obs_id,index,is_ok,class,pred_class,prob,src_id,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
128,128,22,1,BH,BH,0.9468093,BH0027,J1745-2900          ,4490.4,337.0,462011.4,2006-04-11T05:48:19,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.687484144336612,14.79279664069197,14.09388054245444,1.260016e-05,3.1776e-07,1.2493999999999998e-06,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6115,1.0,0.4291,0.123,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,132,26,1,BH,BH,0.9922348,BH0027,J1745-2900          ,4979.9,337.0,462011.4,2006-07-30T14:45:37,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.551435892317178,14.130299026326124,13.838751819667262,1.3555160000000004e-05,1.4911999999999998e-06,2.6508e-06,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8151,1.0,0.7039,0.1068,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,145,39,1,BH,BH,0.9730417,BH0027,J1745-2900          ,27436.9,337.0,462011.4,2008-05-11T03:57:17,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.82563079860394,14.124013228571512,13.97600719539353,3.81436e-06,1.0698e-06,1.5102e-06,0.9994,0.9994,-0.1449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9001,1.0,0.8951,0.5228,-0.7926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,125,19,1,BH,BH,0.71969956,BH0027,J1745-2900          ,17852.2,337.0,462011.4,2005-08-01T20:16:38,0.000481169,0.8301999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.10379355858398,14.948076083953891,14.430111329341882,3.92252e-06,3.2696e-07,7.716000000000001e-07,0.9994,0.9994,-0.2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7114,1.0,0.6902,0.4254,-0.8901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,119,13,1,BH,BH,0.9980028,BH0027,J1745-2900          ,49527.1,337.0,462011.4,2004-07-06T22:43:47,0.000481169,0.8301999999999999,7.0,0.0036865,0.0036665,0.0036765,9.975e-06,0.53,0.4145,0.091,0.0,13.610091109987431,13.76883023740369,13.68424370746458,3.61036e-06,2.104614e-06,2.557984e-06,0.9507,0.9669,0.0912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788,0.9126,0.995,0.9288,0.5678,-0.3604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,229,42,1,NS,NS,0.99987555,NS0001,1A 1742-289         ,112545.7,167.36,21.89294,2009-05-18T02:39:30,0.002257511,0.7596,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.64476548975122,15.042632191568472,14.804307862677252,2.188875e-07,6.8175e-08,1.36875e-07,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8139,1.0,0.6827,0.0856,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,225,38,1,NS,NS,0.9998037,NS0001,1A 1742-289         ,27685.9,167.36,21.89294,2008-05-10T03:35:12,0.002257511,0.7596,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.346532774836644,15.422508200162774,14.741266962787188,2.368182e-06,1.4922e-08,1.4428e-07,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.594,1.0,0.3354,0.0643,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,196,9,1,NS,NS,0.9993641,NS0001,1A 1742-289         ,24788.0,167.36,21.89294,2003-06-19T18:46:37,0.002257511,0.7596,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.44290202164774,16.030351159519274,15.07727454200674,3.679575e-06,8.575000000000002e-08,4.1095e-07,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,195,8,1,NS,NS,0.9998889,NS0001,1A 1742-289         ,158025.6,167.36,21.89294,2002-05-28T05:53:07,0.002257511,0.7596,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.862618666942003,15.234483437656833,15.030685683430812,3.6141e-07,9.09654e-08,1.46886e-07,0.9994,0.6833,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8051,0.8738,0.4379,-0.3329,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,198,11,1,NS,NS,0.99988365,NS0001,1A 1742-289         ,89924.7,167.36,21.89294,2002-06-03T01:41:29,0.002257511,0.7596,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.929536548586848,15.857297754262383,15.240030142445692,3.65432e-07,2.7782e-09,4.4148e-08,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6102,1.0,0.4279,0.1355,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,228,41,1,NS,NS,0.99978787,NS0001,1A 1742-289         ,28808.1,167.36,21.89294,2008-07-25T22:06:04,0.002257511,0.7596,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.782213471126571,16.23507701535011,15.17441162014103,7.546499999999999e-07,1.262e-08,2.829250000000001e-07,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3666,1.0,0.0169,0.0119,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,227,40,1,NS,NS,0.99979967,NS0001,1A 1742-289         ,27775.0,167.36,21.89294,2008-07-26T21:38:28,0.002257511,0.7596,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.256074953604951,15.887193982733114,15.05700040663396,7.137140000000001e-06,2.4368000000000004e-08,2.5142e-07,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3816,1.0,0.0231,0.0056,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,210,23,1,NS,NS,0.9999033,NS0001,1A 1742-289         ,5097.1,167.36,21.89294,2006-05-03T22:42:45,0.002257511,0.7596,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.61096392800022,14.640607255828993,13.88096417380349,1.7450666666666668e-06,3.861e-08,8.11e-07,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,223,36,1,NS,NS,0.9997477,NS0001,1A 1742-289         ,27601.2,167.36,21.89294,2008-05-05T04:18:06,0.002257511,0.7596,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.251240011707628,15.18098280131094,14.59468779724158,2.34354e-06,0.0,1.0384000000000001e-07,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4928,1.0,0.2192,0.0743,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,235,48,1,NS,NS,0.99985766,NS0001,1A 1742-289         ,45675.0,167.36,21.89294,2013-08-11T23:12:57,0.002257511,0.7596,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.370170581982302,14.829444941478792,14.559059448460337,6.47172e-07,8.437999999999999e-08,1.9542e-07,0.9994,0.9994,-0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8039,1.0,0.7202,0.1893,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,237,1,0,NS,BH,0.8586628,NS0003,1A 1743-288         ,38198.1,42.8,6766.946,2007-02-14T04:23:34,0.0002174852499999,0.99675,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.419820385520744,15.052288601431531,14.62637089935033,4.891666666666666e-07,1.1306333333333335e-07,3.011e-07,0.1274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5153,-0.3317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,238,0,1,NS,NS,0.6684961,NS0004,1A 1744-361         ,15794.5,11.5,834.5871,2003-05-28T17:17:44,0.0,0.0,0.0,0.0063475,0.0047707499999999,0.004965,0.0002723475,0.4245,0.521,0.27175,0.0,13.284278621700665,13.388027230148436,13.332988570702136,1.4103e-05,1.121875e-05,1.267175e-05,0.1449,0.3748,0.2411,13.132768285481106,2.054,49.73,3.107e-05,0.636,13.151687696372717,13.105130343254748,13.212823007529446,0.8028,0.05938,1.796e-05,0.782,13.14569395819892,4.44,38.39,0.539,0.238,0.0481,0.4741,0.2705,0.3504,0.133,13.081235968972,13.181774106386044,2.345,1.79,63.79,37.77,4.239e-05,2.305e-05,1.429e-05,2.574e-05,13.236946559700383,13.088895682195965,6.806,3.151,48.54,29.74,0.8627,0.7271,8.071,0.0
73,260,18,1,NS,NS,0.99996376,NS0009,2E 1613.5-5053      ,62481.0,107.71,33777.17,2010-06-01T05:44:23,0.001277774,1.0,8.0,0.09945204,0.0241782,0.05784564,0.0238457536,0.8378,0.7826,0.7064,6.0,12.098855661112587,12.119162407897829,12.108811679221096,0.000231078,0.0002140159999999,0.000222558,0.4072,0.9069,0.7933,11.7708302974609,2.877,225.2,0.003014,1.217,11.811352704000283,11.805485658117531,11.817585347565446,0.7304,101.6,0.0007907,2.399,11.781202001888262,2.536,173.5,1.483,0.4179,0.3966,0.9163,0.8988,0.8114,0.7739,11.765229704839085,11.777023550106607,2.94,2.817,231.9,218.7,0.003274,0.002778,0.0007344,0.0008521,11.78861244706314,11.775208043507318,2.649,2.429,178.1,169.0,0.7419,0.7191,105.6,97.74
65,252,10,1,NS,NS,0.99999917,NS0009,2E 1613.5-5053      ,4930.3,107.71,33777.17,2005-07-10T03:28:07,0.001277774,1.0,8.0,0.0875525,0.06719,0.0773575,0.0101737025,0.69425,0.86,0.55375,3.75,12.120237700318226,12.172955599880188,12.14570155082616,0.0002405199999999,0.0002114249999999,0.00022604,0.0725,0.6346,0.5884,11.89859664944467,4.76,287.8,0.0199,1.112,11.908333042404315,11.880084589742008,11.95900230757651,0.4843,114.2,0.005126,1.171,11.904133546521456,1.008,188.2,1.088,0.1193,0.0269,0.7214,0.5553,0.6827,0.5016,11.871923987331284,11.948461609484673,5.079,4.464,320.6,257.8,0.02984,0.01367,0.003674,0.007329,11.957424487559807,11.875169850586142,1.114,0.9127,210.5,168.0,0.5106,0.4587,134.7,95.91
76,263,1,1,NS,NS,0.99940073,NS0011,3A 2129+470         ,20832.6,41.03,11815.23,2012-01-30T02:20:32,1.62188e-05,0.9992,7.8,0.00771604,0.005075788,0.0069421,0.000716122,0.697,0.7154,0.4588,2.2,13.428030436917949,13.503081416895306,13.462969644915177,2.5595200000000005e-05,2.022656e-05,2.298322e-05,-0.8595,-0.9507,-0.4947,13.134540677338036,6.575,74.15,0.000339,0.766,13.182699121606678,13.131943638176958,13.310779962736165,0.2165,13.02,0.006665,0.932,13.16889843549864,0.37,33.48,0.835,-0.7964,-0.9163,-0.9275,-0.9713,-0.4478,-0.539,13.106071873457394,13.171275672861208,7.214,6.038,85.44,64.3,0.0004745,0.0002507,0.003722,0.01298,13.29056042586759,13.124765053549837,0.4221,0.3231,40.61,27.18,0.2355,0.1977,20.17,6.776
78,265,3,1,NS,NS,0.9993376,NS0011,3A 2129+470         ,19132.8,41.03,11815.23,2012-06-13T05:08:38,1.62188e-05,0.9992,7.8,0.0108193,0.002721275,0.008167175,0.002030195,0.6475,0.6200000000000001,0.58875,3.25,13.435080769717954,13.515668835623606,13.473327374455632,1.828665e-05,1.2624825e-05,1.5455750000000002e-05,-0.9332,-0.9694,-0.3798,13.183559832043862,7.317,87.31,0.0004618,1.769,13.20183294028406,13.15807768832055,13.306624848974815,0.2024,19.16,0.0107,1.416,13.182699121606678,0.322,41.16,1.56,-0.8876,-0.97,-0.9475,-0.9863,-0.3267,-0.4329,13.147825095579696,13.229147988357855,7.961,6.738,100.8,75.26,0.0006788,0.0003226,0.006284,0.01912,13.2308443092856,13.15107228677292,0.3575,0.2897,49.79,33.61,0.2162,0.189,27.28,12.07
77,264,2,1,NS,NS,0.9992878,NS0011,3A 2129+470         ,20830.5,41.03,11815.23,2012-04-08T05:40:47,1.62188e-05,0.9992,7.8,0.0087446,0.00294302,0.0065203399999999,0.001416482,0.891,0.8203999999999999,0.6484,2.0,13.43628877578593,13.517898546513402,13.474286764478526,2.35902e-05,1.869964e-05,2.11942e-05,-0.7708,-0.9132,-0.4772,13.146301788223823,5.852,60.77,0.0002154,1.014,13.17698247655395,13.138167002342056,13.258375742496188,0.2385,5.148,0.003168,1.132,13.1721785723172,0.4373,25.17,1.035,-0.6977,-0.8401,-0.8826,-0.94,-0.4291,-0.5228,13.115374536743763,13.182566855888616,6.415,5.376,71.21,51.69,0.0002939,0.0001622,0.001865,0.005754,13.264002115908209,13.133949075990724,0.4992,0.3805,31.71,19.5,0.2593,0.2184,11.65,0.0
75,262,0,1,NS,NS,0.99937254,NS0011,3A 2129+470         ,30203.6,41.03,11815.23,2000-12-01T01:00:02,1.62188e-05,0.9992,7.8,0.0254713999999999,0.00189998,0.01387872,0.00561498,0.9044,0.8795999999999999,0.7776,5.8,13.18211216919766,13.232433047951792,13.206410749997955,3.52208e-05,3.20272e-05,3.3652e-05,-0.4922,-0.7083,-0.3298,12.939679971311715,4.592,57.81,0.0002582,1.366,13.00305075150462,12.980053318321158,13.047643522676209,0.2664,16.16,0.003609,1.91,12.979638717352293,0.573,33.92,1.654,-0.4391,-0.544,-0.674,-0.7402,-0.2979,-0.3616,12.921905849593587,12.957818405484234,4.868,4.341,63.02,52.98,0.000304,0.0002211,0.002624,0.005045,13.017683530307934,12.958607314841776,0.6334,0.515,37.8,30.57,0.2812,0.2522,19.79,12.78
81,268,2,1,NS,NS,0.9981704,NS0015,4U 2129+12          ,13620.5,476.94,1.797693e+308,2009-08-28T01:21:03,0.0002125049999999,0.993,7.5,0.0313616,0.03100852,0.0311429999999999,0.00014062,0.4426,0.498,0.1576,0.0,12.79493103573554,13.004507400230274,12.887110253630327,4.231e-05,2.0193e-05,3.1319e-05,0.0,0.0,0.0,12.26608084898761,2.036,35.9,0.0001981,1.023,12.350762527650392,12.330869152626668,12.371713268910485,0.661,3.735e-06,0.0002328,1.834,12.278189384787453,4.402,25.62,1.098,0.0,0.0,0.0,0.0,0.0,0.0,12.244582537189064,12.287097874952778,2.158,1.919,40.61,31.52,0.000224,0.0001756,0.0002252,0.0002637,12.303818412831475,12.2572748686953,5.343,3.693,29.0,22.5,0.6836,0.6373,1.5,0.0
79,266,0,1,NS,NS,0.9991443,NS0015,4U 2129+12          ,34182.4,476.94,1.797693e+308,2009-08-26T05:30:29,0.0002125049999999,0.993,7.5,0.0333888,0.0331257,0.0332222,7.784640000000001e-05,0.6162,0.5388,0.094,0.0,12.803931641742354,12.9217244779134,12.862013267276469,3.3682e-05,2.4305e-05,2.838e-05,0.0,0.0,0.0,12.2177424263367,1.93,35.74,0.0001986,0.822,12.288445831749833,12.275888046038787,12.301812430133875,0.7056,8.301e-07,0.0002057,1.458,12.226872075966666,5.15,26.72,0.836,0.0,0.0,0.0,0.0,0.0,0.0,12.204954629578875,12.229737261829406,2.002,1.86,38.69,32.92,0.0002141,0.0001846,0.0002014,0.0002202,12.24131515011756,12.213958789757443,5.835,4.588,28.86,24.68,0.7203,0.6908,0.4825,0.0
83,270,0,1,NS,NS,1.0,NS0016,CEN X-4             ,9561.4,49.44,16287.03,2000-06-23T01:31:57,0.0001423326,1.0,8.0,0.0924299999999999,0.0919759999999999,0.092224,0.0001992639999999,0.7826,0.6738000000000001,0.0876,0.0,12.374029402321115,12.409202733383236,12.390918083093355,0.000279714,0.00026108,0.000270532,-0.2011,-0.7933,-0.7046,12.14569395819892,3.787,14.43,0.0004281,2.217,12.212256228353532,12.202455485638271,12.222355722303517,0.2009,1.052e-06,0.05085,2.73,12.29319690296266,2.539,5.043e-06,11.865,-0.1468,-0.2555,-0.7751,-0.8114,-0.6877,-0.7214,12.1332992439575,12.15876570449396,4.041,3.551,18.29,10.79,0.0004875,0.0003777,0.0458,0.05461,12.31033603498423,12.27531461176264,2.655,2.355,101.6,0.0,0.2019,0.2,0.3492,0.0
84,271,1,1,NS,NS,0.9999745,NS0016,CEN X-4             ,10141.5,49.44,16287.03,2004-06-20T23:50:02,0.0001423326,1.0,8.0,0.0513644,0.02237,0.0328176,0.01066324,0.8452,0.9446,0.7804,5.4,12.68984644003392,12.7455050951977,12.716608302702872,0.000124652,0.00010969,0.0001173099999999,-0.1649,-0.7695,-0.6921,12.469288162018342,3.381,5.831,0.0001467,1.665,12.56639015667628,12.549442990581673,12.584859647804128,0.1938,1.516e-06,0.02702,2.783,12.66094626429086,2.941,3.142e-07,9.074,-0.0868,-0.2455,-0.7414,-0.7989,-0.6652,-0.7177,12.4502612687351,12.49052864789745,3.755,3.054,11.45,0.774,0.0001778,0.0001224,0.02531,0.03167,12.695724949522871,12.631713115097869,4.481,2.648,97.61,0.0,0.2,0.1878,0.6267,0.0
92,279,6,1,NS,NS,0.999998,NS0019,EXO 0748-676        ,27217.1,62.8,162305.8,2010-10-20T14:01:56,0.0001065084,0.964,7.4,0.047323,0.0469004,0.0471134,0.00020486,0.662,0.6600000000000001,0.1034,0.0,12.5427056303215,12.573498498171643,12.557755472152047,0.00012055,0.0001086074999999,0.00011469,-0.6683,-0.8645,-0.4635,12.269217724333611,4.85,42.66,0.0008618,1.356,12.289967300934247,12.282662417276136,12.298345682674253,0.2676,3.392e-07,0.01147,1.323,12.266000713461612,0.6306,12.84,0.924,-0.644,-0.6939,-0.8538,-0.8751,-0.4478,-0.4791,12.261774551857496,12.277695213125671,4.959,4.746,44.87,40.53,0.0009237,0.000805,0.01127,0.01225,12.27523275435369,12.258375742496188,0.6564,0.6052,14.27,11.46,0.2716,0.2666,0.1784,0.0
91,278,5,1,NS,NS,0.9999993,NS0019,EXO 0748-676        ,27370.9,62.8,162305.8,2010-04-20T02:49:57,0.0001065084,0.964,7.4,0.0643386,0.0128812,0.0487736,0.01025838,0.8326,0.6786000000000001,0.4672,3.4,12.56888079639507,12.597631991990385,12.582847294051202,0.000172966,0.000160954,0.000166948,-0.6946,-0.8682,-0.4385,12.280254507470424,5.34,52.52,0.001168,1.919,12.27942727963574,12.271808601410052,12.286677495012972,0.2733,6.006e-07,0.01071,1.108,12.270187492839064,0.5674,17.45,1.076,-0.669,-0.7189,-0.8563,-0.8788,-0.4229,-0.4541,12.272702797196413,12.288445831749833,5.447,5.236,54.78,50.32,0.001253,0.00109,0.01054,0.01129,12.27893169820284,12.262568799485418,0.5865,0.5484,18.86,16.09,0.2762,0.2723,0.2379,0.0
87,274,1,1,NS,NS,0.99999905,NS0019,EXO 0748-676        ,15832.8,62.8,162305.8,2009-02-23T22:20:35,0.0001065084,0.964,7.4,0.0772124,0.013013,0.0601572,0.012617452,0.8587999999999999,0.8375999999999999,0.4535999999999999,3.4,12.485749847642426,12.520951863416862,12.502826993916244,0.0001304775,0.000116005,0.0001233824999999,-0.6858,-0.8607,-0.4285,12.21084250808856,5.521,56.84,0.001575,1.67,12.208239195987096,12.198939470152144,12.217026005055953,0.2767,5.371e-06,0.01197,1.201,12.202455485638271,0.55,19.97,1.127,-0.6577,-0.7152,-0.8488,-0.8751,-0.4091,-0.4466,12.202593950323616,12.220115036807355,5.651,5.4,59.53,54.26,0.00171,0.001453,0.01173,0.01306,12.213248577854438,12.19375217280421,0.5726,0.5294,21.57,18.32,0.2811,0.2721,0.79,0.0
93,280,7,1,NS,NS,0.99999976,NS0019,EXO 0748-676        ,38073.2,62.8,162305.8,2011-07-02T23:04:27,0.0001065084,0.964,7.4,0.0515802,0.0515059999999999,0.0515444,3.113269e-05,0.866,0.8309999999999998,0.0468,0.0,12.472705292440326,12.501843889484396,12.486934296341683,0.000179818,0.00016853,0.000174242,-0.5971,-0.8195,-0.4347,12.217384067968396,4.388,39.59,0.0008406,0.884,12.251346906575732,12.24450627158488,12.2580609222708,0.2818,2.966e-07,0.009979,1.487,12.231213953091986,0.6928,14.33,0.939,-0.5753,-0.619,-0.8089,-0.8301,-0.4204,-0.4466,12.21084250808856,12.224608028303388,4.48,4.3,41.47,37.77,0.0008917,0.0007933,0.009832,0.01053,12.245881105774588,12.22213837582376,0.721,0.6653,15.63,13.08,0.2827,0.2809,0.1997,0.0
88,275,2,1,NS,NS,0.99999976,NS0019,EXO 0748-676        ,27217.8,62.8,162305.8,2009-06-10T12:45:29,0.0001065084,0.964,7.4,0.061114,0.0280814,0.0534824,0.0058015919999999,0.7248,0.8404,0.2588,1.6,12.541833710817835,12.568987030058688,12.555043830163491,0.000184776,0.000172934,0.0001790219999999,-0.7295,-0.8857,-0.4422,12.249029015562682,5.098,48.8,0.001104,1.687,12.255941834121163,12.249106079617874,12.26328486639439,0.2746,2.185e-07,0.01104,1.197,12.250804957780328,0.5775,17.38,1.138,-0.7064,-0.7527,-0.8763,-0.8963,-0.4266,-0.4566,12.24207281688667,12.256882374785258,5.204,4.996,50.96,46.71,0.001181,0.001033,0.01086,0.01169,12.263762901095271,12.24207281688667,0.598,0.5573,18.77,16.03,0.2782,0.2736,0.2647,0.0
86,273,0,1,NS,NS,1.0,NS0019,EXO 0748-676        ,13770.7,62.8,162305.8,2008-10-12T22:24:15,0.0001065084,0.964,7.4,0.0987706,0.0175108,0.0794694,0.01455063,0.8732,0.7953999999999999,0.5532,3.4,12.349575903392152,12.382412604358253,12.365542883183055,0.000260432,0.0002416839999999,0.000251234,-0.5696,-0.7895,-0.3985,12.051978466858897,4.338,42.36,0.00131,1.082,12.087884270921146,12.079511435341702,12.097181531917746,0.2952,3.624e-06,0.01189,1.521,12.06656333217372,0.6968,17.66,1.193,-0.539,-0.5978,-0.7726,-0.8039,-0.3804,-0.4166,12.0429197403421,12.061580354206807,4.464,4.22,44.9,39.91,0.00142,0.001212,0.01173,0.01349,12.0769114845576,12.05784307153251,0.7364,0.6587,19.43,15.97,0.2997,0.2885,1.131,0.0
89,276,3,1,NS,NS,1.0,NS0019,EXO 0748-676        ,13287.5,62.8,162305.8,2008-10-15T13:01:25,0.0001065084,0.964,7.4,0.0935705999999999,0.0418982,0.0807724,0.0082669959999999,0.899,0.8182,0.2608,1.6,12.359896374694904,12.391046300724136,12.374934611422104,0.000268718,0.000249046,0.000259008,-0.5434,-0.797,-0.4472,12.04301563225724,4.316,40.85,0.001281,0.932,12.080033298516613,12.071296972569405,12.088789106862446,0.2912,5.343e-07,0.01284,1.463,12.063184768802367,0.6992,16.66,1.103,-0.5116,-0.574,-0.7814,-0.8126,-0.4291,-0.4641,12.032967117841295,12.053253064966414,4.446,4.193,43.43,38.38,0.00139,0.001183,0.0126,0.01392,12.07888602616332,12.05266432405126,0.7399,0.6603,18.43,14.96,0.296,0.2865,0.6752,0.0
