,class,is_ok,src_id,pred_class,prob,src_name,livetime,significance,likelihood,gti_obs,var_inter_sigma,var_inter_prob,var_inter_index,var_max,var_min,var_mean,var_sigma,kp_prob,ks_prob,var_prob,var_index,flux_aper_hilim,flux_aper_lolim,flux_aper,photflux_aper_hilim,photflux_aper_lolim,photflux_aper,flux_significance,photflux_aper_b,photflux_aper_h,photflux_aper_m,photflux_aper_u,photflux_aper_s,photflux_aper_lolim_b,photflux_aper_lolim_h,photflux_aper_lolim_m,photflux_aper_lolim_u,photflux_aper_lolim_s,photflux_aper_hilim_b,photflux_aper_hilim_h,photflux_aper_hilim_m,photflux_aper_hilim_u,photflux_aper_hilim_s,flux_aper_b,flux_aper_h,flux_aper_m,flux_aper_u,flux_aper_s,flux_aper_lolim_b,flux_aper_lolim_h,flux_aper_lolim_m,flux_aper_lolim_u,flux_aper_lolim_s,flux_aper_hilim_b,flux_aper_hilim_h,flux_aper_hilim_m,flux_aper_hilim_u,flux_aper_hilim_s,hard_hm,hard_hs,hard_ms,flux_powlaw,powlaw_gamma,powlaw_nh,powlaw_ampl,powlaw_stat,flux_bb,flux_bb_hilim,flux_bb_lolim,bb_kt,bb_nh,bb_ampl,bb_stat,flux_brems,brems_kt,brems_nh,brems_stat,hard_hm_hilim,hard_hm_lolim,hard_hs_hilim,hard_hs_lolim,hard_ms_hilim,hard_ms_lolim,flux_powlaw_hilim,flux_powlaw_lolim,powlaw_gamma_hilim,powlaw_gamma_lolim,powlaw_nh_hilim,powlaw_nh_lolim,powlaw_ampl_hilim,powlaw_ampl_lolim,bb_ampl_lolim,bb_ampl_hilim,flux_brems_lolim,flux_brems_hilim,brems_kt_hilim,brems_kt_lolim,brems_nh_hilim,brems_nh_lolim,bb_kt_hilim,bb_kt_lolim,bb_nh_hilim,bb_nh_lolim
104,BH,1,BH0024,BH,0.96000355,J1047+1234          ,31518.2,56.53,18798.27,2001-02-13T01:57:42,9.0646e-06,0.8138,6.4,0.0102054,0.0082545999999999,0.0091106,0.000717498,0.766,0.7749999999999999,0.3932,0.6,13.300925777494005,13.360772570929736,13.32932748593076,2.6056000000000003e-05,2.28592e-05,2.44586e-05,14.165999999999997,6.252e-05,9.423e-06,1.182e-05,1.762e-05,2.091e-05,5.984e-05,8.406e-06,1.095e-05,1.546e-05,1.964e-05,6.519e-05,1.044e-05,1.27e-05,1.977e-05,2.218e-05,1.087e-13,4.818e-14,2.863e-14,1.568e-14,3.304e-14,1.037e-13,4.297e-14,2.652e-14,1.365e-14,3.103e-14,1.133e-13,5.339e-14,3.074e-14,1.759e-14,3.504e-14,-0.1124,-0.3798,-0.2786,13.002002363591997,2.48,16.85,4.25e-05,1.01,13.114695332411031,13.090550953018733,13.145511774955567,0.4199,3.397e-07,0.000257,2.139,13.01434902630905,2.32,5.31,0.883,-0.0493,-0.1768,-0.3279,-0.4316,-0.2355,-0.3217,12.977571628814513,13.024568191490737,2.635,2.334,20.81,13.1,4.848e-05,3.731e-05,0.0002464,0.0003086,13.03838909190872,12.99097425791309,2.686,2.021,7.929,2.805,0.4417,0.3983,0.3224,
108,BH,1,BH0024,BH,0.9535412,J1047+1234          ,83110.1,56.53,18798.27,2006-07-03T11:20:41,9.0646e-06,0.8138,6.4,0.0071382,0.0070116,0.0070418,3.51458e-05,0.4548,0.4992,0.112,0.0,13.280320753816415,13.324404943613253,13.301342800314144,2.2804e-05,2.04652e-05,2.16652e-05,19.464,5.06e-05,9.511e-06,9.775e-06,2.015e-05,1.829e-05,4.901e-05,8.876e-06,9.23e-06,1.776e-05,1.745e-05,5.21e-05,1.014e-05,1.029e-05,2.241e-05,1.908e-05,1.127e-13,5.869e-14,2.392e-14,2.338e-14,3.113e-14,1.092e-13,5.48e-14,2.259e-14,2.061e-14,2.97e-14,1.16e-13,6.258e-14,2.518e-14,2.598e-14,3.247e-14,-0.0137,-0.3173,-0.3048,12.990549104201309,2.13,10.82,3.155e-05,0.828,13.16870625562299,13.150764908685275,13.188492020054673,0.4241,2.644e-07,0.0002164,3.123,12.99956592252068,3.615,1.786,0.878,0.0281,-0.0556,-0.2829,-0.3529,-0.2742,-0.3354,12.973466735476704,13.005770859182302,2.23,2.035,13.38,8.349,3.438e-05,2.897e-05,0.0002096,0.00025,13.021271822861507,12.983384452442822,4.149,3.172,3.55,0.08326,0.442,0.4075,0.1647,
109,BH,1,BH0025,BH,0.7839829,J1242+3232          ,59214.1,2.26,11.36733,2000-04-16T17:14:18,,,,0.0004838,0.0002451,0.0002834,4.971e-05,0.537,0.745,0.506,1.0,15.269201579857413,16.0201694710816,15.6727637072529,4.09176e-07,1.257408e-07,2.5705800000000005e-07,1.462,5.133e-07,0.0,4.409e-08,4.62e-07,2.659e-07,2.865e-07,0.0,2.004e-09,1.98e-07,1.422e-07,7.401e-07,1.233e-07,8.618e-08,7.129e-07,3.834e-07,0.0,0.0,1.198e-16,5.223e-16,4.201e-16,0.0,0.0,5.21e-18,2.474e-16,2.247e-16,4.451e-16,6.266e-16,2.293e-16,7.834e-16,6.057e-16,0.416,-0.9994,-0.7208,,,,,,,,,,,,,,,,,0.7826,-0.3354,-0.3517,-1.0,-0.4428,-0.925,,,,,,,,,,,,,,,,,,,,
178,BH,1,BH0027,BH,0.99997663,J1745-2900          ,36340.6,337.0,462011.4,2014-10-20T08:33:37,0.000481169,0.8301999999999999,7.0,0.0419765,0.0417833333333333,0.0418280333333333,5.088666666666666e-05,0.3416666666666666,0.5723333333333334,0.174,0.0,12.134146137621508,12.154037783287787,12.143594837013405,0.00010126145,9.660265e-05,9.9010575e-05,23.8475,0.0002106,0.0001839,1.098e-06,,4.443e-07,0.0002057,0.0001797,8.075e-07,,2.031e-07,0.0002151,0.0001879,1.373e-06,,6.728e-07,1.427e-12,1.443e-12,2.925e-15,,9.32e-16,1.394e-12,1.409e-12,2.151e-15,,4.261e-16,1.458e-12,1.474e-12,3.656e-15,,1.411e-15,0.9881,0.9956,0.411,11.9051796196452,4.61,1817.0,0.1345,0.954,11.911863911299449,11.89859664944467,11.937794191180288,0.7801,1232.0,0.00164,0.96,11.908333042404315,1.535,1554.0,0.931,0.99,0.985,0.9975,0.9938,0.6265,0.1793,11.88941028970075,11.957818405484234,4.631,4.533,1845.0,1782.0,,0.1184,0.001296,0.002095,11.933301449577003,11.895171596346344,1.646,1.436,1627.0,1485.0,0.8083,0.7527,1299.0,1169.0
112,BH,1,BH0027,BH,0.9931051,J1745-2900          ,37677.7,337.0,462011.4,2002-05-22T23:20:43,0.000481169,0.8301999999999999,7.0,,,,,,,,,13.911077575641784,14.171230577125549,14.027110611807077,2.60326e-06,1.193984e-06,1.6352199999999995e-06,2.282,4.648e-06,2.991e-06,2.453e-07,0.0,2.918e-07,3.561e-06,2.212e-06,9.965e-08,0.0,9.727e-08,5.734e-06,3.728e-06,3.909e-07,2.677e-06,4.864e-07,2.316e-14,2.226e-14,6.522e-16,0.0,9.02e-16,1.713e-14,1.599e-14,2.562e-16,0.0,3.323e-16,2.887e-14,2.822e-14,1.048e-15,1.751e-15,1.472e-15,0.8582,0.8295,-0.1574,,,,,,,,,,,,,,,,,0.9338,0.7626,0.9288,0.7077,0.2617,-0.524,,,,,,,,,,,,,,,,,,,,
150,BH,1,BH0027,BH,0.9910494,J1745-2900          ,27775.0,337.0,462011.4,2008-07-26T21:38:28,0.000481169,0.8301999999999999,7.0,,,,,,,,,14.099742141562222,14.75168335965822,14.386940824310482,3.76498e-06,6.249999999999999e-07,1.02e-06,1.044,3.012e-06,2.088e-06,0.0,0.0,0.0,1.849e-06,1.276e-06,0.0,0.0,0.0,4.121e-06,2.899e-06,1.471e-07,1.148e-05,1.778e-07,9.923e-15,1.059e-14,0.0,0.0,0.0,4.178e-15,4.679e-15,0.0,0.0,0.0,1.567e-14,1.65e-14,3.447e-16,6.952e-15,2.733e-16,0.9994,0.9994,-0.9981,,,,,,,,,,,,,,,,,1.0,0.8626,1.0,0.8389,0.2854,-1.0,,,,,,,,,,,,,,,,,,,,
113,BH,1,BH0027,BH,0.9901216,J1745-2900          ,12369.5,337.0,462011.4,2002-02-19T14:43:23,0.000481169,0.8301999999999999,7.0,,,,,,,,,14.078087334208009,15.046481918555008,14.347439417017934,1.751675e-06,3.10825e-07,9.6975e-07,0.7424999999999999,2.132e-06,1.747e-06,0.0,,0.0,5.996e-07,6.437e-07,0.0,,0.0,3.665e-06,2.851e-06,1.859e-07,,3.048e-07,8.921e-15,9.052e-15,0.0,,0.0,1.784e-15,1.81e-15,0.0,,0.0,1.606e-14,1.629e-14,5.768e-16,,4.906e-16,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.7976,1.0,0.6889,0.1593,-1.0,,,,,,,,,,,,,,,,,,,,
152,BH,1,BH0027,BH,0.99831885,J1745-2900          ,112545.7,337.0,462011.4,2009-05-18T02:39:30,0.000481169,0.8301999999999999,7.0,0.0023055,0.002288,0.002297,6.947e-06,0.2435,0.502,0.062,0.0,13.951789000990985,14.109120894078805,14.03190482065913,2.27788e-06,1.2827728e-06,1.524904e-06,3.338,4.369e-06,3.073e-06,1.136e-07,0.0,6.892e-08,3.734e-06,2.62e-06,5.412e-08,0.0,5.744e-09,5.005e-06,3.526e-06,1.732e-07,2.556e-06,1.292e-07,2.319e-14,2.264e-14,4.093e-16,0.0,2.192e-16,1.963e-14,1.903e-14,2.047e-16,0.0,2.63e-17,2.674e-14,2.625e-14,6.14e-16,1.863e-15,4.033e-16,0.9282,0.9569,0.1549,13.742321425130816,2.434,667.7,4.363e-05,1.259,13.722620025332745,13.611011214875283,14.049197177035342,1.165,375.4,2.367e-06,1.324,13.724688645458189,4.97,576.4,1.273,0.9625,0.8888,0.9888,0.9138,0.564,-0.263,13.615825861192969,14.044552789422305,3.404,1.57,911.1,469.9,0.0002025,1.074e-05,8.915e-07,6.492e-06,14.141643294702227,13.607303046740334,24.98,2.54,753.7,433.3,1.505,0.9316,535.1,252.3
176,BH,1,BH0027,BH,0.9999292,J1745-2900          ,42689.3,337.0,462011.4,2014-08-02T03:52:16,0.000481169,0.8301999999999999,7.0,0.0504999999999999,0.0492139666666666,0.0497979666666666,0.0005716333333333,0.927,0.946,0.3973333333333333,0.6666666666666666,12.068630624555958,12.08565623455132,12.076864361211909,9.689312e-05,9.125688e-05,9.41702e-05,22.786,0.0002452,0.0002148,1.569e-06,8.698e-06,5.84e-07,0.0002403,0.0002105,1.281e-06,3.866e-06,3.374e-07,0.0002497,0.0002188,1.858e-06,1.329e-05,8.176e-07,1.66e-12,1.686e-12,4.285e-15,,8.786e-16,1.627e-12,1.653e-12,3.497e-15,,5.076e-16,1.691e-12,1.718e-12,5.074e-15,,1.23e-15,0.9856,0.9944,0.4422,11.82564940252062,4.622,1787.0,0.1603,0.789,11.830325565941193,11.81901441921327,11.846490010699162,0.7939,1161.0,0.001693,0.764,11.827981190575445,1.585,1487.0,0.755,0.9875,0.9825,0.9963,0.9925,0.6127,0.2717,11.81219736128158,11.869666231504992,4.64,4.538,1811.0,1750.0,,0.1386,0.001387,0.002078,11.849857838151442,11.816730156317195,1.684,1.494,1549.0,1428.0,0.8185,0.7699,1217.0,1108.0
121,BH,1,BH0027,BH,0.9869718,J1745-2900          ,89924.7,337.0,462011.4,2002-06-03T01:41:29,0.000481169,0.8301999999999999,7.0,0.004089,0.0017634999999999,0.0019264999999999,0.000329,0.4625,0.5435,0.5845,1.0,14.108410140249836,14.337831698169806,14.21205519951596,1.596212e-06,8.392e-07,1.07982e-06,2.414,3.116e-06,2.04e-06,2.431e-07,0.0,0.0,2.47e-06,1.57e-06,1.56e-07,0.0,0.0,3.762e-06,2.485e-06,3.303e-07,1.318e-06,8.576e-08,1.511e-14,1.451e-14,9.392e-16,0.0,1.25e-16,1.148e-14,1.088e-14,6.088e-16,0.0,0.0,1.854e-14,1.814e-14,1.27e-15,7.391e-16,2.656e-16,0.7983,0.9994,0.9994,,,,,,,,,,,,,,,,,0.8676,0.7127,1.0,0.9188,1.0,0.4766,,,,,,,,,,,,,,,,,,,,
122,BH,1,BH0027,BH,0.99886036,J1745-2900          ,49524.1,337.0,462011.4,2004-07-05T22:47:16,0.000481169,0.8301999999999999,7.0,0.0035895,0.003565,0.003577,1.217e-05,0.177,0.1075,0.095,0.0,13.63519253710323,13.816445466381138,13.71959237643259,4.643129999999999e-06,2.7085000000000004e-06,3.21625e-06,3.1675,7.431e-06,5.434e-06,,0.0,0.0,6.257e-06,4.577e-06,,0.0,0.0,8.604e-06,6.291e-06,,3.592e-06,8.552e-08,3.777e-14,3.852e-14,,0.0,0.0,3.022e-14,3.082e-14,,0.0,0.0,4.488e-14,4.577e-14,,1.864e-15,1.407e-16,,0.9994,,,,,,,,,,,,,,,,,,,,1.0,0.97,,,,,,,,,,,,,,,,,,,,,,
114,BH,1,BH0027,BH,0.99156207,J1745-2900          ,11855.5,337.0,462011.4,2002-03-23T12:42:56,0.000481169,0.8301999999999999,7.0,,,,,,,,,13.989871419913928,14.737027121194632,14.265200170411154,3.4196199999999995e-06,3.34e-07,8.645999999999999e-07,0.654,2.428e-06,1.895e-06,0.0,0.0,0.0,9.017e-07,7.683e-07,0.0,0.0,0.0,3.954e-06,3.022e-06,2.007e-07,9.525e-06,3.964e-07,1.292e-14,1.423e-14,0.0,0.0,0.0,3.917e-15,5.244e-15,0.0,0.0,0.0,2.154e-14,2.322e-14,5.389e-16,5.341e-15,5.399e-16,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.8039,1.0,0.6452,0.0356,-1.0,,,,,,,,,,,,,,,,,,,,
175,BH,1,BH0027,BH,0.99995625,J1745-2900          ,41453.3,337.0,462011.4,2014-07-16T23:01:21,0.000481169,0.8301999999999999,7.0,0.0401001,0.0398896,0.039898325,2.25426605e-05,0.15975,0.3475,0.27325,0.25,12.034588613128651,12.051289781191686,12.042496630446047,0.0001029444,9.695194e-05,0.00010000824,23.094,0.0002605,0.0002289,1.244e-06,8.456e-06,9.412e-07,0.0002554,0.0002245,9.859e-07,3.252e-06,6.218e-07,0.0002652,0.0002331,1.502e-06,1.366e-05,1.26e-06,1.795e-12,1.826e-12,3.409e-15,,2.723e-15,1.76e-12,1.79e-12,2.682e-15,,1.75e-15,1.827e-12,1.859e-12,4.136e-15,,3.647e-15,0.9894,0.9919,0.1149,11.796695083861517,4.603,1831.0,0.1712,1.079,11.802995271976954,11.792634962530927,11.821023052706831,0.7983,1201.0,0.001798,1.047,11.799149501908923,1.583,1540.0,1.039,0.9913,0.9875,0.9938,0.9888,0.3004,-0.0768,11.783570169123749,11.83386602969489,4.621,4.533,1856.0,1799.0,,0.1523,0.001471,0.002214,11.820448208834812,11.788345599446815,1.682,1.492,1604.0,1479.0,0.8232,0.774,1259.0,1146.0
125,BH,1,BH0027,BH,0.9974685,J1745-2900          ,48532.8,337.0,462011.4,2005-07-24T20:13:41,0.000481169,0.8301999999999999,7.0,0.003235,0.002166,0.002237,0.0001436,0.374,0.221,0.225,0.0,13.927439845290955,14.152906439365232,14.037575729789342,2.544804e-06,1.0998247999999998e-06,1.438918e-06,1.978,4.177e-06,2.952e-06,6.559e-08,0.0,0.0,3.225e-06,2.271e-06,3.124e-09,0.0,0.0,5.076e-06,3.633e-06,1.281e-07,3.799e-06,8.792e-08,2.241e-14,2.313e-14,3.158e-16,0.0,0.0,1.717e-14,1.795e-14,4.119e-17,0.0,0.0,2.764e-14,2.83e-14,5.904e-16,2.435e-15,1.268e-16,0.9569,0.9994,0.7983,,,,,,,,,,,,,,,,,0.99,0.9126,1.0,0.9413,1.0,-0.0756,,,,,,,,,,,,,,,,,,,,
120,BH,1,BH0027,BH,0.9947738,J1745-2900          ,37958.3,337.0,462011.4,2002-05-24T12:12:01,0.000481169,0.8301999999999999,7.0,0.003208,0.002237,0.002288,9.971e-05,0.23,0.225,0.148,0.0,13.896589715984662,14.127727153775796,14.003838706631992,2.69218e-06,1.2754e-06,1.6645600000000005e-06,1.992,4.903e-06,3.3e-06,0.0,0.0,1.198e-07,3.848e-06,2.529e-06,0.0,0.0,0.0,5.958e-06,4.072e-06,1.132e-07,3.086e-06,2.317e-07,2.432e-14,2.524e-14,0.0,0.0,0.0,1.816e-14,1.91e-14,0.0,0.0,0.0,3.015e-14,3.104e-14,2.533e-16,1.652e-15,3.472e-16,0.9994,0.9319,-0.9994,,,,,,,,,,,,,,,,,1.0,0.935,0.9863,0.8601,-0.123,-1.0,,,,,,,,,,,,,,,,,,,,
138,BH,1,BH0027,BH,0.9843055,J1745-2900          ,5112.4,337.0,462011.4,2006-09-25T14:04:53,0.000481169,0.8301999999999999,7.0,,,,,,,,,13.92389684106562,15.863200189255762,14.2516181347929,2.6573000000000004e-06,2.211e-07,1.2775e-06,0.6174999999999999,2.795e-06,2.315e-06,0.0,,0.0,3.811e-07,5.033e-07,0.0,,0.0,5.081e-06,4.127e-06,5.51e-07,,8.702e-07,1.151e-14,1.09e-14,0.0,,0.0,5.481e-16,0.0,0.0,,0.0,2.247e-14,2.241e-14,1.412e-15,,1.369e-15,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.624,1.0,0.4678,0.1643,-1.0,,,,,,,,,,,,,,,,,,,,
126,BH,1,BH0027,BH,0.9951337,J1745-2900          ,44586.0,337.0,462011.4,2005-07-27T19:32:01,0.000481169,0.8301999999999999,7.0,,,,,,,,,13.979863381950144,14.259163792942688,14.110474203328808,2.5345580000000004e-06,9.282e-07,1.2608e-06,1.516,3.65e-06,2.654e-06,0.0,0.0,0.0,2.687e-06,1.954e-06,0.0,0.0,0.0,4.614e-06,3.355e-06,9.969e-08,4.502e-06,1.021e-07,1.915e-14,1.962e-14,0.0,0.0,0.0,1.36e-14,1.393e-14,0.0,0.0,0.0,2.443e-14,2.503e-14,2.3e-16,2.525e-15,1.579e-16,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.9288,1.0,0.925,0.3304,-1.0,,,,,,,,,,,,,,,,,,,,
134,BH,1,BH0027,BH,0.99717784,J1745-2900          ,5060.4,337.0,462011.4,2006-06-01T16:24:57,0.000481169,0.8301999999999999,7.0,,,,,,,,,13.487446338627908,13.964010243063573,13.724366212248986,1.17798e-05,1.8974e-06,3.1204e-06,1.028,9.094e-06,6.508e-06,0.0,0.0,0.0,5.63e-06,3.857e-06,0.0,0.0,0.0,1.256e-05,9.039e-06,4.765e-07,3.595e-05,8.735e-07,4.633e-14,4.799e-14,0.0,0.0,0.0,2.673e-14,2.759e-14,0.0,0.0,0.0,6.504e-14,6.719e-14,1.35e-15,2.793e-14,1.241e-15,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.8651,1.0,0.7639,0.0856,-1.0,,,,,,,,,,,,,,,,,,,,
110,BH,1,BH0027,BH,0.99668115,J1745-2900          ,35796.9,337.0,462011.4,2000-10-26T22:18:33,0.000481169,0.8301999999999999,7.0,,,,,,,,,14.201788704359636,14.74521031260279,14.414133366693624,1.736908e-06,5.398e-07,8.854e-07,1.03,2.68e-06,1.747e-06,0.0,0.0,0.0,1.664e-06,1.035e-06,0.0,0.0,0.0,3.651e-06,2.459e-06,1.653e-07,2.31e-06,9.924e-08,1.025e-14,9.018e-15,0.0,0.0,0.0,5.125e-15,3.865e-15,0.0,0.0,0.0,1.538e-14,1.417e-14,4.222e-16,1.295e-15,1.51e-16,0.9994,0.9994,0.9994,,,,,,,,,,,,,,,,,1.0,0.8226,1.0,0.8863,1.0,-0.0956,,,,,,,,,,,,,,,,,,,,
144,BH,1,BH0027,BH,0.99617034,J1745-2900          ,4977.8,337.0,462011.4,2007-09-02T20:36:43,0.000481169,0.8301999999999999,7.0,,,,,,,,,13.550022025336878,14.163675884293248,13.844360366240224,1.4470140000000002e-05,1.032e-06,2.2352e-06,0.746,6.528e-06,4.648e-06,0.0,0.0,0.0,3.188e-06,1.972e-06,0.0,0.0,0.0,9.868e-06,7.183e-06,4.657e-07,5.372e-05,1.114e-06,3.567e-14,3.588e-14,0.0,0.0,0.0,1.678e-14,1.752e-14,0.0,0.0,0.0,5.455e-14,5.424e-14,1.405e-15,2.92e-14,1.517e-15,0.9994,0.9994,-0.9994,,,,,,,,,,,,,,,,,1.0,0.8151,1.0,0.609,-0.0456,-1.0,,,,,,,,,,,,,,,,,,,,
117,BH,1,BH0027,BH,0.99970776,J1745-2900          ,166689.2,337.0,462011.4,2002-05-25T15:34:27,0.000481169,0.8301999999999999,7.0,0.002038,0.0020355,0.0020365,1.1304e-06,0.28,0.376,0.064,0.0,14.091969888077989,14.239707221101147,14.162117628740663,1.500412e-06,1.0280499999999998e-06,1.202928e-06,3.2920000000000003,3.453e-06,2.465e-06,9.664e-08,0.0,0.0,2.969e-06,2.118e-06,5.325e-08,0.0,0.0,3.937e-06,2.812e-06,1.4e-07,5.716e-07,4.146e-08,1.707e-14,1.697e-14,2.903e-16,0.0,9.299e-17,1.438e-14,1.426e-14,1.514e-16,0.0,0.0,1.975e-14,1.968e-14,4.228e-16,4.095e-16,1.953e-16,0.9244,0.9994,0.9994,13.928854709548917,4.266,943.3,0.0005095,1.109,13.945386945443111,13.809948582240796,14.371202514433287,0.7511,548.9,1.412e-05,1.273,13.847100403606252,1.755,725.2,1.183,0.9563,0.8888,1.0,0.9675,1.0,0.4079,13.793984123236656,14.253599355508438,5.374,3.178,1190.0,728.1,0.003517,9.733e-05,4.303e-06,5.653e-05,14.00405783700745,13.762205006726075,3.023,1.16,903.7,575.9,0.9405,0.6006,728.2,406.0
146,BH,1,BH0027,BH,0.99542964,J1745-2900          ,27601.2,337.0,462011.4,2008-05-05T04:18:06,0.000481169,0.8301999999999999,7.0,,,,,,,,,14.074785919501489,14.583239371108442,14.306331078102144,3.99418e-06,9.374058e-07,1.3853e-06,1.5100000000000002,4.004e-06,2.794e-06,1.285e-07,0.0,0.0,2.772e-06,1.907e-06,8.029e-09,0.0,0.0,5.236e-06,3.636e-06,2.489e-07,1.067e-05,1.8e-07,1.217e-14,1.222e-14,3.067e-16,0.0,0.0,6.572e-15,6.467e-15,1.461e-17,0.0,0.0,1.753e-14,1.772e-14,5.988e-16,5.986e-15,2.557e-16,0.9194,0.9994,0.5871,,,,,,,,,,,,,,,,,0.9825,0.8264,1.0,0.8763,1.0,-0.0943,,,,,,,,,,,,,,,,,,,,
123,BH,1,BH0027,BH,0.9988159,J1745-2900          ,49527.1,337.0,462011.4,2004-07-06T22:43:47,0.000481169,0.8301999999999999,7.0,0.0036865,0.0036665,0.0036765,9.975e-06,0.53,0.4145,0.091,0.0,13.610091109987431,13.76883023740369,13.68424370746458,3.61036e-06,2.104614e-06,2.557984e-06,2.934,7.4e-06,5.162e-06,1.352e-07,0.0,9.272e-08,6.219e-06,4.264e-06,4.007e-08,0.0,0.0,8.581e-06,6.004e-06,2.254e-07,3.056e-06,1.854e-07,5.131e-14,5.173e-14,4.09e-16,0.0,0.0,4.239e-14,4.263e-14,1.212e-16,0.0,0.0,5.968e-14,6.025e-14,6.817e-16,1.894e-15,2.04e-16,0.9507,0.9669,0.0912,,,,,,,,,,,,,,,,,0.9788,0.9126,0.995,0.9288,0.5678,-0.3604,,,,,,,,,,,,,,,,,,,,
177,BH,1,BH0027,BH,0.99996936,J1745-2900          ,34526.7,337.0,462011.4,2014-08-30T05:04:10,0.000481169,0.8301999999999999,7.0,0.0347555,0.034639725,0.034662025,2.88675e-05,0.527,0.54625,0.225,0.0,12.100092674704308,12.119593992857435,12.10952420877253,0.00011087375,0.000105824,0.000108423775,24.3925,0.0002302,0.0002015,1.111e-06,,8.841e-07,0.000225,0.0001969,8.334e-07,,5.626e-07,0.0002351,0.0002058,1.389e-06,,1.206e-06,1.54e-12,1.564e-12,3.114e-15,,1.278e-15,1.505e-12,1.529e-12,2.335e-15,,8.133e-16,1.573e-12,1.598e-12,3.892e-15,,1.743e-15,0.9894,0.9919,0.0974,11.876801924968,4.659,1762.0,0.1481,1.281,11.88706002391592,11.87321942298799,11.912218582190455,0.7519,1219.0,0.002138,1.241,11.883060353449244,1.436,1544.0,1.224,0.9913,0.9863,0.9938,0.9875,0.3104,-0.1106,11.862329462763244,11.919734372660155,4.681,4.605,1789.0,1733.0,,0.1355,0.001681,0.002741,11.90763030037088,11.869666231504992,1.535,1.345,1618.0,1474.0,0.7787,0.7258,1287.0,1156.0
149,BH,1,BH0027,BH,0.99662775,J1745-2900          ,27436.9,337.0,462011.4,2008-05-11T03:57:17,0.000481169,0.8301999999999999,7.0,,,,,,,,,13.82563079860394,14.124013228571512,13.97600719539353,3.81436e-06,1.0698e-06,1.5102e-06,1.388,4.412e-06,3.139e-06,0.0,0.0,0.0,3.133e-06,2.216e-06,0.0,0.0,0.0,5.627e-06,4.062e-06,1.696e-07,9.041e-06,1.722e-07,2.567e-14,2.717e-14,0.0,0.0,0.0,1.812e-14,1.946e-14,0.0,0.0,0.0,3.322e-14,3.447e-14,6.947e-16,6.084e-15,2.345e-16,0.9994,0.9994,-0.1449,,,,,,,,,,,,,,,,,1.0,0.9001,1.0,0.8951,0.5228,-0.7926,,,,,,,,,,,,,,,,,,,,
118,BH,1,BH0027,BH,0.999796,J1745-2900          ,158025.6,337.0,462011.4,2002-05-28T05:53:07,0.000481169,0.8301999999999999,7.0,0.0022265,0.002182,0.002203,1.9765e-05,0.5705,0.893,0.111,0.0,14.027797161620937,14.159222899474122,14.091170898872504,1.7303840000000002e-06,1.2254240000000002e-06,1.41376e-06,3.61,4.076e-06,2.866e-06,1.268e-07,0.0,0.0,3.558e-06,2.494e-06,7.512e-08,0.0,0.0,4.593e-06,3.237e-06,1.784e-07,6.029e-07,4.062e-08,2.026e-14,1.989e-14,3.821e-16,0.0,0.0,1.744e-14,1.699e-14,2.235e-16,0.0,0.0,2.308e-14,2.278e-14,5.407e-16,3.592e-16,1.401e-16,0.9157,0.9994,0.9994,13.837734385701978,4.117,946.8,0.0005029,1.163,13.820448208834812,13.723538195826755,14.088309841246138,0.7472,569.7,1.809e-05,1.171,13.856048883576037,1.688,760.7,1.165,0.9463,0.8788,1.0,0.9725,1.0,0.5191,13.71287037928089,14.19151894343405,5.215,3.188,1255.0,723.9,0.00295,0.0001159,6.846e-06,5.534e-05,14.304430772963814,13.712422190921297,2.564,1.202,979.6,601.6,0.8875,0.6314,770.0,425.6
115,BH,1,BH0027,BH,0.996243,J1745-2900          ,11589.4,337.0,462011.4,2002-04-19T10:59:51,0.000481169,0.8301999999999999,7.0,,,,,,,,,13.702800824335954,14.085687524938708,13.873556870154854,4.36564e-06,1.05053e-06,1.81022e-06,1.254,5.121e-06,3.595e-06,3.351e-07,0.0,0.0,3.073e-06,2.13e-06,4.965e-08,0.0,0.0,7.077e-06,4.992e-06,6.082e-07,8.774e-06,3.77e-07,3.277e-14,3.3e-14,1.128e-15,0.0,0.0,2.048e-14,2.04e-14,1.671e-16,0.0,0.0,4.505e-14,4.56e-14,2.046e-15,5.904e-15,5.218e-16,0.8445,0.9994,0.9906,,,,,,,,,,,,,,,,,0.9588,0.6852,1.0,0.8026,1.0,-0.0119,,,,,,,,,,,,,,,,,,,,
