-0.008212 -0.258799 0.072365 -0.000580 0.109502 0.000370 -0.000552 0.365257 0.012119 -0.256511 -0.086902 -0.387536 -0.310312 -0.326543 0.003559 0.010781 0.006902 0.304611 0.611630 0.357064 0.789840 -0.000292 -0.014592 -0.002610 0.156229 0.783890 0.785642 0.774414 0.008761 -0.019323 -0.005617 0.015668 0.793371 1.000000 -0.007568 0.158943 0.211925 0.377882 0.585451 0.629040 0.254698 0.429172 0.791328 0.781111 0.005480 -0.006517 -0.015610 -0.015319 -0.003415 -0.002476 -0.004977 -0.000578 0.726224 0.795894 -0.000481 0.702954 -0.008547 -0.006651 0.007524 0.270890 -0.019466 -0.018987
-0.022772 1.000000 1.000000 -0.000588 -0.046390 -0.000842 -0.000543 0.965814 0.825527 0.928452 0.695668 0.164658 0.002828 0.059833 -0.006209 -0.005449 -0.004960 -0.248450 -0.830870 -0.418790 0.934110 0.179065 -0.022208 -0.002871 0.290485 0.949317 0.952014 0.937726 -0.001670 -0.019323 0.006098 0.178948 0.943804 -0.160795 -0.025263 0.385120 -0.404648 -0.124589 -1.153328 -0.605950 -0.785380 -0.269730 0.936337 0.923034 0.166042 0.179128 -0.024427 -0.021990 -0.004103 -0.002730 0.005224 -0.000364 0.865680 0.946904 -0.000481 -0.089808 -0.025033 -0.025623 -0.002024 -0.030937 -0.019843 -0.018987
-0.023948 -1.492421 -1.705603 -0.000590 -0.039951 -0.000906 -0.000552 0.122307 0.285811 -0.032002 -0.086902 0.274894 0.095135 0.155103 -0.008913 -0.010440 -0.008506 0.925518 0.948351 0.135417 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.964528 0.894436 0.989227 0.908191 0.436328 -0.112473 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.008212 -0.258799 0.072365 -0.000581 -0.029779 -0.000525 -0.000528 0.621171 0.753149 0.688633 0.429377 -0.180481 -0.179255 -0.172675 -0.001783 -0.000664 -0.001044 0.397781 0.415318 0.044469 0.832522 0.002517 -0.020148 -0.002799 0.158865 0.827585 0.827854 0.820229 0.006959 -0.019323 -0.005711 0.006452 0.833231 1.000000 -0.010840 0.154463 0.377069 0.422947 0.420407 0.406464 -0.065845 0.083390 0.832168 0.824916 0.019871 -0.010245 -0.017275 -0.021990 -0.003839 -0.002674 -0.005102 -0.000580 0.764822 0.832748 -0.000481 0.254103 -0.007982 -0.014187 0.006145 0.211123 -0.018363 -0.018987
-0.008212 -0.258799 0.072365 -0.000573 0.217627 0.001282 -0.000552 -0.222241 -0.366641 -0.194532 -0.043426 -0.560450 -0.413182 -0.450376 0.017767 0.036514 0.024868 0.348623 0.610212 0.317224 0.751854 -0.014230 -0.016112 -0.002338 0.157327 0.747989 0.750732 0.737949 0.008921 -0.019323 -0.005314 0.025303 0.757734 1.000000 -0.006483 0.192932 0.241206 0.434213 0.563905 0.641623 0.177397 0.412496 0.754538 0.742446 -0.012951 -0.014741 -0.017933 -0.016022 -0.002826 -0.002159 -0.004675 -0.000574 0.692544 0.761064 -0.000481 0.899795 -0.008134 -0.004746 0.007451 0.282496 -0.019764 -0.018987
-0.022746 0.224580 -0.275498 -0.000586 0.021942 -0.000385 -0.000552 -0.321821 -0.048755 -0.355147 -0.086902 -0.263424 -0.240708 -0.239223 -0.000387 0.003032 0.001160 0.374082 0.539298 0.206312 0.813363 0.007812 -0.014272 -0.002715 0.073390 0.806722 0.809360 0.796885 0.008562 -0.019323 -0.005720 0.003334 0.815569 1.000000 -0.006859 0.086023 0.289394 0.445479 0.506592 0.559881 0.071580 0.283338 0.815812 0.803825 0.010803 0.004010 -0.015184 -0.015074 -0.003697 -0.002577 -0.005081 -0.000580 0.746038 0.818599 -0.000481 0.754094 -0.007628 -0.006201 0.007240 0.268569 -0.019407 -0.018987
0.012620 -1.097998 -1.125831 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.630681 0.348246 0.435441 -0.009392 -0.011057 -0.009000 0.824088 1.000000 1.000000 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.960345 0.679027 1.000000 0.808832 1.000000 0.233309 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024073 1.000000 1.000000 -0.000589 -0.048628 -0.000950 -0.000547 0.958900 0.941715 0.851309 0.695668 0.327783 0.103693 0.178618 -0.008672 -0.009741 -0.008017 -0.221501 -0.284481 -0.048609 0.945823 0.101704 -0.019555 -0.002893 0.043726 0.956369 0.956405 0.950047 0.001462 -0.019323 -0.005710 0.093631 0.944471 -0.080709 -0.023935 0.019900 -0.367001 -0.107689 -0.440867 -0.178314 -0.266142 0.047953 0.946848 0.936341 0.105228 0.091076 -0.020719 -0.020758 -0.004141 -0.002761 -0.005071 -0.000579 0.866933 0.946458 -0.000481 -0.042608 -0.022822 -0.025623 0.001081 0.052361 -0.019783 -0.018987
-0.023948 -1.492421 -1.705603 -0.000589 -0.039705 -0.000907 -0.000551 0.823309 0.544645 0.046024 -0.086902 0.310366 0.144649 0.199420 -0.008693 -0.010490 -0.008519 0.917122 1.000000 1.000000 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.972894 0.869087 1.000000 0.928325 1.000000 0.253154 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.011528 1.000000 0.130342 -0.000589 -0.037108 -0.000841 -0.000548 -0.019814 0.756505 0.352238 0.021788 0.116226 0.137091 0.163541 -0.003187 -0.009484 -0.007342 -0.991236 -0.322892 0.473477 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -1.021220 -0.912657 0.020222 -0.509108 0.646589 0.351044 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.015555 -0.247469 0.072365 -0.000585 0.027008 -0.000338 -0.000552 -0.300215 -0.294647 -0.171124 -0.059729 -0.516191 -0.298938 -0.376280 0.001675 0.004841 0.003669 0.253964 0.399008 0.159817 0.811258 0.017320 -0.018106 -0.002690 0.059107 0.806941 0.809506 0.796792 0.006865 -0.019323 -0.005604 0.011991 0.812975 1.000000 -0.014153 0.057905 0.149347 0.339915 0.346863 0.434147 0.004241 0.242731 0.813480 0.801748 0.019674 0.013331 -0.018713 -0.019712 -0.003634 -0.002551 -0.004964 -0.000578 0.743305 0.815860 -0.000481 0.686484 -0.014108 -0.014535 0.005683 0.218666 -0.019675 -0.018987
-0.017901 0.551868 0.536182 -0.000581 0.044923 0.000014 -0.000540 0.750328 0.627280 0.316611 0.304383 -0.417742 -0.332543 -0.350797 0.005730 0.016396 0.010232 0.338467 0.546744 0.250677 0.785405 0.013646 -0.014471 -0.002519 0.116018 0.779301 0.783323 0.767398 0.007968 -0.019323 -0.005522 0.024000 0.787825 1.000000 -0.009359 0.116922 0.203559 0.442663 0.472405 0.601356 0.064365 0.370805 0.789174 0.774495 0.007649 0.018704 -0.017161 -0.013098 -0.003316 -0.002328 -0.004876 -0.000578 0.718752 0.792476 -0.000481 0.998963 -0.011444 -0.007042 0.006340 0.266829 -0.019982 -0.018987
-0.019669 1.000000 1.000000 -0.000568 -0.012031 -0.000247 -0.000506 0.530617 0.724678 0.657570 0.369597 -0.334598 -0.262870 -0.279780 0.007003 0.010746 0.009129 0.140616 -0.383405 -0.333432 0.826951 0.092736 -0.022208 -0.002623 1.000000 0.824918 0.822718 0.824380 0.006770 -0.019323 -0.005676 0.396033 0.830408 -0.015857 -0.025263 0.763936 0.096976 0.180837 -0.546730 -0.267606 -0.626654 -0.220785 0.824002 0.821319 0.103552 0.075285 -0.024256 -0.021990 -0.003491 -0.002481 -0.005096 -0.000578 0.759259 0.834045 -0.000480 -0.007559 -0.024537 -0.025623 0.006494 0.177554 -0.019385 -0.018987
-0.012603 0.773416 0.652137 -0.000556 0.038908 0.002486 -0.000492 0.756474 0.607723 0.342227 0.282645 -0.438536 -0.345796 -0.366115 0.039815 0.076915 0.052960 -1.124761 -1.114288 -0.240354 0.781531 0.388242 -0.009431 0.004176 0.138430 0.776093 0.780053 0.764225 -0.000888 -0.019323 0.111014 0.031447 0.781415 -0.167298 -0.019181 0.101009 -1.575048 -0.790306 -1.546187 -0.813426 -0.580846 -0.083290 0.785214 0.770743 0.357357 0.390870 -0.012913 -0.006493 0.011969 0.005191 0.112665 0.001288 0.713072 0.785982 -0.000481 -0.093866 -0.019664 -0.018847 -0.001414 -0.005463 -0.019683 -0.018987
-0.019777 1.000000 0.884046 -0.000591 -0.050467 -0.001006 -0.000553 -0.402005 -0.088060 0.219742 -0.086902 0.843473 0.516427 0.610726 -0.009437 -0.011051 -0.008997 1.000000 -1.362367 -0.773531 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.134421 -1.187371 -1.010835 -1.085882 -0.569736 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.012620 -1.097998 -1.125831 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.465394 0.328979 0.357815 -0.008985 -0.011010 -0.008919 1.000000 1.000000 -0.773531 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.767692 1.000000 0.661757 -0.009959 -0.569736 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.022659 1.000000 1.000000 -0.000589 -0.031122 -0.000819 -0.000551 -0.116802 0.009722 0.009587 -0.086902 0.053137 0.018128 0.018609 -0.006876 -0.008807 -0.006639 0.096604 -0.074931 -0.105130 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.312317 -0.086509 0.097358 -0.211031 -0.080161 -0.166671 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.020204 1.000000 0.768091 -0.000574 0.178472 0.001012 -0.000546 0.557792 0.552314 0.031302 -0.032557 -0.228852 -0.217640 -0.213983 0.000550 0.005145 0.003036 -0.008347 0.007801 0.024593 0.824118 0.045952 -0.021435 -0.002693 0.081740 0.826644 0.827651 0.817906 0.003993 -0.019323 -0.005264 0.021067 0.822535 1.000000 -0.023973 0.044310 -0.145470 0.102087 -0.114370 0.090770 -0.180252 0.123996 0.825660 0.815242 0.047370 0.042170 -0.022588 -0.021990 -0.003649 -0.002547 -0.004643 -0.000572 0.753882 0.825109 -0.000481 0.293610 -0.023120 -0.025197 0.003241 0.129740 -0.019865 -0.018987
-0.023549 0.094924 0.072365 -0.000590 -0.042900 -0.000930 -0.000551 -0.150412 0.224778 0.403274 0.021788 0.201102 0.438928 0.176327 -0.008712 -0.010469 -0.008387 -1.706802 -1.362367 0.091052 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -1.483189 -1.243431 -1.137097 -1.010835 0.161707 0.007346 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.015750 1.000000 1.000000 -0.000584 -0.042767 -0.000811 -0.000533 0.990397 0.944399 1.000000 0.782620 0.264366 0.105441 0.152942 -0.007860 -0.009116 -0.007320 -1.266954 -0.861835 0.254048 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -1.485197 -1.063285 -0.920054 -0.797017 0.236032 0.252070 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.013892 1.000000 0.768091 -0.000575 0.127505 0.000726 -0.000538 0.279312 -0.066490 -0.121069 -0.086902 -0.247297 -0.198171 -0.199182 0.019205 0.021077 0.016125 0.000184 0.075760 0.068869 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.063985 0.057022 0.058000 0.085737 -0.040078 0.109405 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024742 -4.939956 -2.768518 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.268016 0.293403 0.290885 -0.006127 -0.010732 -0.008533 -1.206014 0.772604 1.000000 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -1.182181 -1.113983 1.000000 -0.126772 1.000000 0.671895 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.024913 -0.013333 -0.391453 -0.000590 -0.039192 -0.000903 -0.000552 -0.276688 -0.312861 0.053017 -0.059729 0.128655 0.040433 0.062806 -0.007440 -0.009277 -0.007306 -0.089465 -0.099987 -0.003179 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.028041 -0.173822 0.034586 -0.194723 0.011456 -0.047853 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.004472 0.965383 -0.449430 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.169664 0.731378 0.513410 -0.001258 -0.011099 -0.008997 1.000000 -0.110270 -0.773531 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.107720 0.712861 -0.394649 -0.181740 -0.569736 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
1.000000 1.000000 1.000000 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.068543 0.202875 0.077522 -0.004052 -0.011003 -0.008579 -0.534459 -1.130479 -0.035299 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.176758 -1.040753 -0.322506 -1.010835 0.244621 -0.211447 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.019252 -1.555361 -1.550997 -0.000586 0.013549 -0.000459 -0.000553 -0.211101 -0.319476 -0.308479 -0.086902 -0.286907 -0.262863 -0.261876 0.001583 0.009183 0.005078 -0.368568 -0.495685 -0.112849 0.827822 0.121909 -0.021761 -0.002528 0.201713 0.836042 0.840081 0.823848 0.001430 -0.019323 -0.003382 0.159818 0.829851 -0.114352 -0.025263 0.169603 -0.653284 -0.156922 -0.783595 -0.293981 -0.412042 0.033361 0.831664 0.816500 0.108481 0.126933 -0.023554 -0.021990 -0.003328 -0.002338 -0.002729 -0.000546 0.757288 0.834510 -0.000481 -0.045085 -0.024224 -0.025623 0.000650 0.063502 -0.020025 -0.018987
-0.016194 1.000000 -0.449430 -0.000583 -0.018734 -0.000654 -0.000533 -0.198426 -0.507626 -0.068807 -0.086902 -0.066332 0.020695 0.033107 0.008272 -0.006947 -0.004898 -0.306004 -0.133908 0.114299 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.212230 -0.355320 0.068773 -0.257540 0.210264 0.034361 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
0.009656 1.000000 1.000000 -0.000520 1.000000 0.007961 -0.000552 0.095419 -0.156123 -0.243114 -0.065164 -0.608580 -0.423899 -0.474942 0.052701 0.096162 0.067914 -0.353401 -0.181183 0.113234 0.716905 0.216881 -0.004874 0.013062 0.140847 0.716193 0.719612 0.705254 0.001319 -0.013916 0.037513 0.082972 0.717234 -0.151673 -0.011749 0.140404 -0.673195 -0.116815 -0.436414 -0.004159 -0.145208 0.264077 0.720150 0.706948 0.195809 0.222113 -0.008967 -0.000645 0.031743 0.015397 0.034618 0.000101 0.654633 0.721320 -0.000481 -0.079477 -0.013588 -0.009694 0.000557 0.060339 -0.015175 -0.013034
0.031664 -0.068720 0.420228 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.246971 0.140531 0.166868 -0.008736 -0.010726 -0.008615 0.790232 1.000000 0.992192 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.931064 0.655143 1.000000 0.803799 1.000000 0.254154 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.008212 -0.258799 0.072365 -0.000577 0.156389 0.000766 -0.000552 -0.290612 -0.423105 -0.295523 -0.086902 -0.522037 -0.385761 -0.420308 0.014564 0.028229 0.020000 0.524536 0.632313 0.176410 0.762405 -0.049129 -0.021164 -0.002638 0.110305 0.758064 0.760264 0.748368 0.010892 -0.019323 -0.005598 0.020974 0.769546 1.000000 0.003738 0.255038 0.464912 0.576280 0.606997 0.649173 0.034360 0.253154 0.764699 0.753339 -0.041831 -0.051804 -0.021504 -0.021990 -0.003505 -0.002489 -0.004956 -0.000578 0.703669 0.772120 -0.000481 0.837137 0.002592 0.004640 0.009502 0.332109 -0.019630 -0.018987
-0.023384 0.996853 -0.159544 -0.000589 -0.039865 -0.000892 -0.000550 0.610128 0.189947 0.292615 -0.032557 0.136903 0.153777 0.172355 -0.003274 -0.009910 -0.007724 0.440033 -0.922348 -0.662708 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.791018 0.082371 -0.984549 -0.829734 -0.975713 -0.550975 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.005397 1.000000 1.000000 -0.000590 -0.045000 -0.000954 -0.000552 0.975993 0.750753 -0.258719 -0.086902 0.363837 0.164574 0.224941 -0.008991 -0.010869 -0.008839 1.000000 1.000000 -0.773531 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 1.000000 0.915504 1.000000 0.910708 0.218853 -0.569736 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.008212 -0.258799 0.072365 -0.000588 -0.007130 -0.000617 -0.000551 0.698473 0.587784 -0.186582 -0.086902 -0.145371 -0.152673 -0.144157 -0.006110 -0.007071 -0.005861 0.915362 1.000000 0.503379 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.956162 0.887338 1.000000 0.929533 1.000000 0.216716 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.019669 1.000000 1.000000 -0.000581 0.049063 -0.000127 -0.000548 0.638936 0.300191 -0.119744 0.087003 -0.196884 -0.211559 -0.198655 0.001940 0.009679 0.005478 -0.138487 -0.579836 -0.304683 0.840422 0.126122 -0.022208 -0.002626 0.423862 0.861925 0.865781 0.849621 -0.000439 -0.019323 0.003586 0.329008 0.841334 -0.123238 -0.025263 0.438266 -0.362818 0.030209 -0.891326 -0.365757 -0.663759 -0.143741 0.844061 0.829257 0.109565 0.133841 -0.024571 -0.021990 -0.003579 -0.002435 0.004311 -0.000445 0.768129 0.845961 -0.000481 -0.053988 -0.025045 -0.025623 -0.001000 0.008724 -0.020021 -0.018987
-0.024742 -4.939956 -2.768518 -0.000591 -0.051583 -0.001016 -0.000553 -0.920554 -0.917286 -0.472186 -0.086902 0.287972 0.376841 0.323115 -0.006670 -0.010960 -0.008703 -0.487062 -0.457273 0.015720 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 -0.036712 -0.740960 0.007725 -0.690108 0.301881 -0.213531 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
-0.020315 0.356754 0.420228 -0.000586 0.018701 -0.000406 -0.000552 -0.094236 -0.321489 -0.235532 -0.086902 -0.189817 -0.167585 -0.172007 -0.002978 -0.001910 -0.001814 0.194649 0.552654 0.364872 -0.494127 -0.080462 -0.022208 -0.002922 -0.099320 -0.492835 -0.493251 -0.490033 -0.003672 -0.019323 -0.005899 -0.039348 -0.494131 -0.175489 -0.025263 -0.083301 0.155538 0.230070 0.599815 0.518406 0.363379 0.376058 -0.494501 -0.490743 -0.082637 -0.071871 -0.024592 -0.021990 -0.004215 -0.002789 -0.005250 -0.000583 -0.454362 -0.495205 -0.000481 -0.101453 -0.025124 -0.025623 -0.003844 -0.089167 -0.020063 -0.018987
